rbd_index,regression_output,classification_output
960,1.0348172,0.03861903
965,1.0002135,0.15275896
1513,1.0643606,0.034685887
902,1.2411783,0.6663541
2310,0.68003005,0.17507482
968,1.0990152,0.03262621
3074,1.0184995,0.32584697
1380,1.1059488,0.045925293
2581,1.0386916,0.04749016
5099,1.1042407,0.045725614
12457,1.1008537,0.043562546
13364,1.0125191,0.2595021
537,0.81969476,0.057415087
18125,0.45072368,0.086918965
653,1.1071835,0.030484494
5,2.093171,0.98476183
1319,1.0398,0.30238
2001,1.1403928,0.05337094
1274,1.0680629,0.02413979
7060,1.1009281,0.037664518
492,1.0802904,0.053258076
1383,1.1300011,0.043211672
2568,1.2110503,0.6162452
288,1.0818379,0.025884535
302,0.6809748,0.18733808
2601,1.0581706,0.039763484
281,1.1068952,0.045371722
6098,0.8141324,0.27577636
234,1.0447819,0.0283431
49,0.8743222,0.3267786
10343,1.009866,0.038421493
491,1.0514154,0.03744137
2158,1.1144409,0.048378114
1978,1.0469868,0.031882964
2776,1.0511472,0.04334996
3028,1.0274966,0.038356565
12864,1.1449163,0.4198792
419,1.1072009,0.026364721
617,1.0368313,0.045511927
333,1.004784,0.054308645
293,1.1345557,0.023467503
1391,1.1429942,0.020780826
2679,1.0982693,0.029688457
3873,1.1031919,0.045894634
7305,1.0741965,0.040065683
625,1.0645741,0.03577183
80,1.0178033,0.026644455
2003,1.1237925,0.043703843
5118,1.0470227,0.062164657
976,0.8490103,0.26652232
1963,0.8633271,0.030418763
2035,1.158714,0.49895418
346,0.97706294,0.14637178
620,1.0297974,0.20940076
8921,1.0488852,0.037804373
17822,1.0891886,0.039480828
1782,1.1524267,0.043589912
890,0.85074836,0.34401727
397,1.1029578,0.04687033
11,0.67970395,0.19698109
4030,1.1120405,0.72120005
4287,1.1565211,0.020085119
1842,1.101612,0.038546935
2527,1.0981534,0.02733206
13103,1.0522256,0.033527445
20672,1.0466118,0.037023995
2777,1.085006,0.046353377
117,1.0846534,0.025397478
13064,1.0589486,0.034315053
3440,1.0942261,0.04929137
2586,1.0736489,0.052580662
1964,0.9301484,0.031338554
3406,0.8009334,0.105002135
343,1.0816617,0.05602969
2247,0.89218915,0.47785592
1399,1.1227368,0.4694848
156,1.0978705,0.047177777
3814,1.1283886,0.04786004
1845,1.1256348,0.05080842
1802,1.083124,0.030522916
708,1.0882268,0.06676459
2415,1.0677303,0.03990543
850,1.1080145,0.0476768
95,1.0553005,0.038301587
1159,1.015089,0.022114841
2934,1.0837504,0.03943348
395,1.1087544,0.038033515
560,1.0992677,0.40383843
8824,0.8783645,0.44652253
5411,0.7903176,0.29766068
1032,1.1097012,0.045517333
68,0.98426616,0.0876406
1542,1.0852997,0.04153851
1170,1.0719596,0.0378532
1496,1.0506964,0.03854803
3886,1.1563691,0.049986627
1394,0.6632845,0.34201822
4328,1.0635922,0.026185088
463,1.0702982,0.033780873
3076,1.0093644,0.31164303
494,1.061903,0.04051742
120,1.1299033,0.036258284
3872,1.1094991,0.046834067
840,1.0005431,0.040042408
199,1.179537,0.5537387
1178,1.1063688,0.03226337
1884,1.1488824,0.5035673
2560,1.1659076,0.71377015
2903,1.2044513,0.59934664
9910,1.1382337,0.04712036
9796,1.0540056,0.046528094
1045,1.0851989,0.02477729
2273,1.020416,0.033914667
7684,1.0637635,0.03666878
3604,1.066901,0.043414894
2597,0.9718083,0.040242784
858,1.1493087,0.04372491
2030,1.1924641,0.5801072
3592,0.8356531,0.4220586
5645,1.144438,0.51088446
2108,1.104946,0.45676103
2547,1.033951,0.17790744
4699,1.1106008,0.04938938
2111,0.6298793,0.09388523
43,1.1726162,0.46521273
421,1.0909225,0.032436773
4061,0.90581816,0.029345667
5016,1.1001419,0.025411833
768,1.0781262,0.050512504
3142,1.0318186,0.031621993
912,1.0903902,0.0423732
1001,0.97076124,0.036198348
121,1.0903857,0.030792218
5198,1.0938267,0.037798483
2635,1.1955607,0.6214946
6093,1.3525836,0.5895869
1613,1.1508455,0.049928453
1401,1.017011,0.4130767
6547,1.0743716,0.04525505
1597,1.0658014,0.03807593
4168,1.1472676,0.04936701
1082,1.057065,0.05992302
253,1.0887785,0.0481969
2991,1.1043605,0.04697288
5119,1.0449133,0.039171733
3266,1.0735265,0.034444965
66,0.96193624,0.033103526
6732,1.0641766,0.39491755
3494,1.1337335,0.052012708
2533,1.083674,0.0375422
76,1.0536045,0.0313607
447,0.99519366,0.39483035
170,1.1074177,0.023711033
1428,0.9934937,0.025226235
5596,1.2039247,0.43548226
381,1.0471885,0.03700974
4059,1.0090259,0.04726209
1372,1.1171228,0.045215655
2160,1.1939166,0.040150452
5202,1.0614618,0.03103014
678,1.1402514,0.43142456
1851,1.1360623,0.04810284
94,1.057008,0.037596148
1108,1.0829679,0.043858692
6553,1.0929303,0.03300313
1815,1.0763359,0.38079175
513,1.1041591,0.0462732
461,1.0778775,0.028171284
2549,1.0506113,0.06936437
6521,0.9223619,0.0285383
680,0.9378997,0.23336008
631,1.0802083,0.025706576
3667,1.0915674,0.05765116
218,1.0327846,0.08150557
1578,1.0054595,0.03943111
805,1.174923,0.562045
769,1.0890911,0.046550535
1788,1.0602132,0.05851091
8654,1.0588989,0.042103577
1812,1.1722767,0.45270273
815,1.0268129,0.045107506
634,1.0865817,0.040657144
7257,1.0306408,0.06310444
696,0.91819125,0.22015712
84,0.9893804,0.022345154
240,0.94683427,0.042936865
244,1.0366614,0.037058424
5569,1.0322361,0.033416346
2704,0.9981602,0.03732974
2304,1.0634584,0.023963815
1733,1.2016975,0.5679164
3518,0.9578176,0.03043126
1177,1.1374453,0.040518317
2561,0.92132103,0.6295018
88,1.0612485,0.041146744
1645,1.1806868,0.4501237
226,1.0091608,0.043502387
2948,1.1367295,0.0392466
6583,1.0510592,0.030658094
4611,1.0709231,0.031038115
3323,1.1302912,0.044338588
6566,1.1513047,0.066379264
865,1.0892453,0.046569757
5379,1.0369205,0.03182445
4171,1.0818009,0.0415566
1976,1.0611422,0.04047692
2520,1.1103696,0.037638254
3352,1.0997558,0.36539194
1670,1.0923072,0.03886661
196,1.1010939,0.4801989
1018,1.0860071,0.036512174
1314,1.1361558,0.40246335
366,0.9742586,0.02567187
3391,1.178449,0.03577402
681,1.1534841,0.5523812
1941,0.8272274,0.49751782
1951,1.1413515,0.48342973
2737,1.1107433,0.04005042
92,1.0736465,0.037752848
5434,1.1436143,0.043790147
2173,1.0610639,0.060592726
1558,0.98086256,0.73490506
1546,1.0929003,0.028810019
4,0.7759283,0.24949029
1366,1.1043161,0.049611963
3651,1.3074055,0.6551189
372,1.0715533,0.039316513
3609,1.0216874,0.02677161
2708,0.9945166,0.019754328
5329,1.0333157,0.043491356
1013,1.0869786,0.051532976
4598,1.2005014,0.5944126
5066,1.1113236,0.042113334
981,1.1495743,0.5167801
2962,0.815918,0.18177123
309,1.212051,0.6396659
1484,1.218577,0.55372673
2783,1.0924733,0.035637435
3603,1.059015,0.06046501
4654,0.91110057,0.32401237
2118,1.0396004,0.24029489
1516,1.0589646,0.032517444
655,1.0698557,0.026641937
1626,1.085354,0.027641138
2505,1.2258544,0.55248964
4808,0.98989725,0.081251495
460,1.1356783,0.030121129
3914,1.0195913,0.024102323
5644,1.1315334,0.4315652
1870,1.1080557,0.032383412
1862,1.059094,0.051025666
6015,1.076032,0.034877524
219,1.010203,0.041009452
1738,0.66557115,0.34661233
1087,1.033221,0.075302355
2417,1.0880812,0.029605526
1373,1.1139252,0.04670793
948,1.1123621,0.04367379
1237,0.91771847,0.23753211
5665,1.026327,0.035115305
316,1.0585895,0.41862974
4248,0.9434471,0.03313693
5157,1.0769312,0.03386972
105,1.070903,0.036497798
706,1.0051785,0.050299782
828,1.1675007,0.027411291
1852,1.11987,0.049595933
5028,0.68144643,0.0882933
775,1.0856465,0.02319585
5824,1.0628579,0.053523343
1885,1.2338347,0.652684
2361,1.1195228,0.039921127
287,1.1193812,0.025834074
2054,1.0855036,0.032426067
5096,1.0444576,0.22720942
2006,1.134175,0.045380823
601,1.0750914,0.02351306
1181,0.8351412,0.037218686
1641,1.0755093,0.38083616
14522,1.0748327,0.036824368
1077,1.2512374,0.66122556
9676,0.84324664,0.29502928
132,1.123184,0.047712196
898,1.2462152,0.67620987
1378,1.1284037,0.045595806
1800,1.073833,0.027336715
1040,1.0685053,0.03791689
1903,1.0715935,0.034791786
456,1.1379716,0.64153993
418,1.1242005,0.02756575
3181,1.0489092,0.052573953
14079,0.78465915,0.16923928
2266,1.0650852,0.037885334
8321,1.0356716,0.05960514
630,1.0576925,0.048329975
1153,1.0928823,0.036057323
926,1.0390017,0.032923013
4506,1.07637,0.03764118
91,1.055898,0.041768007
2639,1.1835203,0.5219622
573,1.2441654,0.83652675
1922,1.15008,0.04766986
195,1.0652602,0.34476805
6892,1.1759801,0.03036855
1610,1.0768038,0.025080414
1412,0.85827,0.27939877
1683,1.0630752,0.02617842
3742,1.0611148,0.04850144
1992,1.1728671,0.04135661
1618,1.1025571,0.04468626
3572,1.0647631,0.044551346
1824,1.078954,0.03840859
3441,1.1160064,0.049477372
7756,1.0249045,0.025374819
44,1.1711808,0.39915857
6264,0.93436766,0.041678138
666,1.0962938,0.022470793
1875,0.8984658,0.28612003
799,1.187634,0.62960804
1294,1.0819974,0.026638713
1603,1.0715861,0.04302662
3206,1.0990417,0.04189727
3462,0.9303809,0.50604737
5391,1.0657675,0.029849583
174,1.1030073,0.029929146
1431,1.0625536,0.03801056
5251,1.0149344,0.03810329
168,1.0549259,0.023703579
31,1.0373958,0.34357366
4200,1.1774775,0.5743039
1477,0.86874616,0.30476555
8048,1.0808296,0.05786609
5877,1.063566,0.25913754
335,1.0602082,0.05310502
1007,1.0579717,0.02410294
13107,1.073202,0.024561387
5291,1.0935998,0.029100813
3212,1.127739,0.045872733
1430,1.073497,0.040109668
3491,1.1224815,0.045950454
9699,1.1122239,0.04293657
32,1.2700605,0.6883024
1999,1.1138413,0.042520903
424,0.9497461,0.56293315
280,1.1049383,0.041343924
871,1.0516388,0.032411374
554,1.1574917,0.46862108
3385,1.1410103,0.04919337
2593,0.99793833,0.02743734
286,1.0191953,0.042490363
110,1.043473,0.04961971
1730,1.0703812,0.4408451
1763,1.0881734,0.04293281
1088,1.0520693,0.080292
482,1.0604525,0.039983075
1500,1.106416,0.037851315
3092,0.97681195,0.027033145
2628,1.1290936,0.025130918
146,1.1538385,0.038883407
7783,1.0589783,0.04917461
1263,1.059827,0.049321033
2373,0.95354754,0.18579257
3579,1.1156118,0.051088225
273,1.1357644,0.04443936
4701,1.0575942,0.026476672
1601,1.0985224,0.040389873
5909,1.1134121,0.046471182
3299,1.1238717,0.3228655
86,1.0406537,0.021145519
6130,1.0695095,0.041179888
2278,1.0731908,0.030116104
430,1.2590654,0.51561236
443,1.2510586,0.57866126
3974,1.1130546,0.04560515
7484,1.0806224,0.034071133
2225,1.0921844,0.023933496
3296,0.9660516,0.53520244
4005,1.003395,0.030791918
130,1.1286869,0.048559334
529,0.9972964,0.039499503
1187,1.1016173,0.049878117
4439,1.0030376,0.0201801
7147,1.049971,0.038419105
920,1.0002552,0.05775901
3141,1.131347,0.035587866
4317,1.0456417,0.038730264
1297,1.0752635,0.020433487
228,1.1019717,0.2895434
452,1.0999442,0.6066435
686,1.247813,0.6708636
1143,1.2006774,0.56518203
572,0.80328494,0.1695373
825,1.1135383,0.031085432
1986,1.0295849,0.03733013
134,1.1219099,0.050063733
1454,1.0897875,0.044103388
8940,1.2162511,0.8178151
704,0.88132614,0.3631469
842,1.0634938,0.034454975
374,1.0264254,0.054454327
3793,1.0752964,0.036526803
1723,0.59861535,0.12561883
166,1.0956937,0.025592443
3432,1.0367266,0.029411204
916,1.0554842,0.04182876
1011,1.0207903,0.03883122
3146,1.0881659,0.03259431
5511,0.9912028,0.07051013
20980,1.0589654,0.58034724
1290,1.1115383,0.04999954
3880,1.1353242,0.044546958
8623,1.0141002,0.014595212
11294,1.0685942,0.030272523
3857,1.0721762,0.02986403
9402,0.64147633,0.16880594
2614,1.066396,0.03042588
510,1.0927234,0.053025395
1628,1.1399355,0.019628767
7977,1.0151253,0.019099092
2995,1.1560146,0.04812513
1927,1.0823492,0.063301705
5079,0.8684925,0.35935852
81,1.0454075,0.033135388
394,1.0900916,0.051427316
5249,1.0387528,0.05066665
821,1.053185,0.17281306
3115,1.1162047,0.041278657
1182,1.1173471,0.052360874
511,1.1056324,0.04830088
3946,1.0925678,0.59104276
3673,1.1360092,0.029504882
2656,1.0382786,0.08260179
7394,1.130548,0.04413182
2767,1.0255247,0.022084532
2682,0.5352499,0.077878825
4880,1.0891947,0.047643214
2287,1.0562594,0.02534172
23851,1.0938809,0.02232377
2081,1.1572925,0.051796254
1727,1.2339122,0.6548181
2000,1.0993862,0.040226676
350,1.0077314,0.027927687
826,1.0404,0.022347657
1388,1.1055446,0.033714797
2909,1.2289859,0.6330494
5588,0.9073616,0.060230147
1825,0.9770786,0.03275299
388,1.0025662,0.033701867
928,1.0579457,0.039725307
988,0.970877,0.26692966
5663,1.054347,0.031106364
780,1.064908,0.019534495
67,1.001272,0.23070857
4953,1.0340152,0.03761382
4072,1.1348004,0.044183977
2963,0.83279306,0.27789772
4864,1.0073485,0.062927395
209,1.1344621,0.6843929
1336,1.0209463,0.063918985
3578,1.0880103,0.043324623
3072,0.9888152,0.39356825
1357,1.0927066,0.034861203
12493,1.1021574,0.043462783
2243,1.1471504,0.40113404
19,0.7732735,0.26889712
7082,1.1207917,0.030896302
2256,1.2426834,0.7754323
793,0.92886764,0.5262996
717,1.058434,0.037702195
834,1.0582075,0.04412646
4375,1.0540487,0.024581596
4300,1.0082946,0.055236515
8199,0.79071546,0.38802132
11658,0.9347538,0.5684129
2275,1.0695808,0.042096525
90,1.0382009,0.040009055
1809,0.7645614,0.22575986
571,0.8051136,0.35255945
102,1.0320457,0.035535384
3019,1.2209086,0.6282737
4140,1.0814096,0.40861508
258,1.1110462,0.47132295
3704,1.0310254,0.045291036
1342,1.1078672,0.035019014
2848,1.1216472,0.046778157
4218,1.1112254,0.034630146
2444,1.2181638,0.5247583
30,1.1764092,0.5128571
2687,1.0728478,0.24306297
985,1.192198,0.56763697
1044,1.0681783,0.024795739
1152,1.0672141,0.04824856
2582,1.0783062,0.048886735
804,0.8818619,0.38979933
3680,1.1298099,0.036174726
6605,1.0958635,0.05229998
3280,1.1140392,0.047087867
1234,1.0039035,0.30167723
4576,1.0923023,0.029679287
308,1.1436846,0.48475906
8745,0.8726188,0.2548683
6251,0.9554991,0.5421701
5710,1.0598812,0.039353624
1923,1.1190135,0.04403811
2982,1.0693012,0.048351623
3602,0.9934736,0.039542608
1562,1.3742497,0.78506094
3456,0.75477505,0.055894572
1642,1.1757423,0.600963
137,1.1241128,0.04390546
550,0.8262031,0.46709326
455,0.68618923,0.20917714
194,1.0453296,0.3414343
633,1.0696753,0.046907783
4671,1.0160851,0.020241566
6453,1.0012848,0.09531535
782,1.1203139,0.57951343
18963,0.92629343,0.52149385
4087,1.2408087,0.6511944
1882,1.0783074,0.3410216
147,1.1049006,0.037783362
1616,1.1165795,0.04579774
1081,1.0535107,0.059134506
3277,1.1216953,0.043292854
1172,1.1036434,0.044254865
1778,1.075099,0.02567756
1059,0.7457827,0.15157868
4663,1.0024288,0.042364407
464,0.99632484,0.022499429
12080,1.0823705,0.3630992
1889,0.77177507,0.2060687
883,0.68292,0.15455353
6812,1.147026,0.8262045
7696,1.0024095,0.042971443
2265,1.0542269,0.037369087
1786,1.109669,0.053422704
1076,1.0746015,0.42608377
2,0.99452,0.6989516
516,1.1541631,0.03962423
2812,1.1139791,0.029535482
2927,1.0778332,0.038162578
4920,1.1172446,0.042380977
5808,1.0162163,0.027822245
4537,1.2683548,0.8152893
6366,1.0709406,0.043409575
3802,1.0796883,0.03304232
359,1.1339228,0.05527836
4963,1.1311079,0.04865284
3508,0.9087673,0.2147384
9524,1.1279877,0.023833819
249,1.0763481,0.035790812
4976,0.82585305,0.37462816
1547,1.0820389,0.029419461
6097,0.8815864,0.2846115
2573,0.93386346,0.574268
1193,1.1544982,0.04552585
7566,0.45730153,0.095855646
3295,0.8235393,0.20340627
2618,1.1266459,0.04899997
3806,1.0227723,0.033579253
2252,1.0885465,0.045238588
28,1.3074269,0.7151957
15,1.2411106,0.7539484
207,0.95853335,0.35641465
2090,1.0657398,0.025342682
2352,1.0761247,0.033915464
692,1.1018617,0.4390235
2220,1.1762121,0.043349333
2293,1.1267271,0.040563107
7325,0.80100244,0.30150628
19485,1.0939517,0.05350569
2849,1.0752361,0.043786142
12226,1.1236271,0.043313507
1092,1.0425794,0.030453786
2128,1.0845587,0.25098428
3535,1.1242847,0.046141222
1275,1.0700438,0.029874038
29,1.1052103,0.46146995
10765,1.103215,0.048474807
186,1.1051462,0.5486278
4327,1.0559019,0.05555508
1704,0.985007,0.07218636
1649,1.0902421,0.39664182
1233,0.9688567,0.5661973
6700,1.12533,0.03385219
4056,1.1024477,0.0169025
7208,1.2051772,0.5305162
8007,1.2160547,0.52647215
884,0.94931924,0.5717477
3262,1.1258731,0.039713047
506,1.0945548,0.027334403
2627,1.1236203,0.044055123
899,1.0846136,0.4519275
354,1.0073621,0.024866706
7103,1.0396934,0.058444753
7226,1.0786386,0.029696267
2259,1.0446999,0.027580902
444,0.8345412,0.15094464
11848,1.1600182,0.036138833
4594,0.9029318,0.56171155
673,0.5912489,0.16684239
2752,1.0939339,0.8275509
1038,1.1230419,0.037813
6153,1.1309128,0.044982776
323,1.1661904,0.59935087
4270,1.068645,0.02256125
14,0.92123795,0.45861667
227,1.0638186,0.188935
675,0.9505829,0.537801
1954,1.0258574,0.40011925
1888,1.0025496,0.56653327
1988,1.0484445,0.18150763
7313,1.1020329,0.045224063
1228,0.6629396,0.21809362
6922,0.99885184,0.06010542
1253,0.9915214,0.03581289
4613,1.0706092,0.032186575
10665,1.07676,0.037390735
365,1.0211712,0.12403193
987,1.1768296,0.4707288
4357,1.0715146,0.03803839
1724,1.0918878,0.5769234
9781,0.7983301,0.33319142
702,0.57909316,0.044489115
113,0.990128,0.26434335
907,1.0209937,0.02290692
2998,1.0887423,0.044185143
6096,0.7190982,0.20754054
1324,0.9937199,0.44719627
1648,1.2377748,0.6177694
245,1.0587585,0.03743617
1240,0.8281392,0.11971117
10,1.3522921,0.8714548
453,0.8752026,0.3576419
2408,1.06271,0.03825762
788,0.64422625,0.21866581
422,1.0941225,0.030375743
1515,1.0425103,0.04672207
10396,1.1634088,0.56095016
1376,1.1319594,0.04239774
1666,1.0698484,0.03028725
1813,1.1461926,0.36734918
8423,1.1242149,0.041458994
1630,1.1388202,0.016966244
2166,1.0427357,0.04133017
3036,1.0576442,0.039165117
3731,1.0300288,0.051784143
5807,1.0200589,0.030941019
508,1.1075397,0.044739943
9209,1.0271167,0.029205993
318,1.1408927,0.43813023
1640,1.120874,0.5165014
2235,1.1119696,0.024491044
7,1.2110553,0.8551605
7806,0.687838,0.19109727
558,1.172631,0.44810423
176,1.1035788,0.03189057
1050,1.06858,0.025986217
721,1.1077272,0.04236699
1424,1.0513984,0.030568227
3169,1.0873983,0.023901204
738,1.110196,0.047093946
3454,1.2202687,0.62455004
1061,0.6472613,0.13149367
8406,1.0635686,0.04415069
1687,1.0215333,0.56673765
11510,0.9995714,0.577498
17250,1.1146557,0.035334058
14066,1.0960217,0.047529705
2629,1.1015677,0.025944099
716,1.0788764,0.030580278
247,1.0284898,0.042277176
3273,1.1044544,0.04810878
12786,0.6350469,0.121754944
713,1.0435439,0.039002575
3520,1.0610735,0.03378489
2188,1.2019181,0.6308404
984,1.1393836,0.56317216
363,1.0972677,0.3228635
5594,0.90739197,0.52723736
710,1.0897665,0.053909577
241,1.0866365,0.043393582
895,1.0803269,0.3367013
2004,1.0807041,0.046655566
939,1.1059248,0.045926776
3989,0.81305593,0.29515782
1732,1.244474,0.65731895
1801,1.0925895,0.031437416
1980,1.0964243,0.043883536
1662,1.069916,0.039444335
10356,1.0972584,0.041589692
149,1.1043279,0.04484203
889,0.45458075,0.01748604
3237,1.1292832,0.5081512
261,1.0926195,0.037547853
39,1.0906146,0.46627644
82,1.0452564,0.029989911
33,0.8207665,0.12930405
5835,1.1052799,0.04339921
1230,0.7319921,0.19258676
5054,0.9025329,0.05115778
7954,1.1075112,0.049651034
1309,0.8942011,0.46363887
661,1.1154277,0.028618747
2238,0.96198994,0.6606721
520,1.0966274,0.044214625
1312,1.1382873,0.5133387
18,0.87204295,0.3567407
6,0.85469127,0.33573523
340,1.097615,0.049532432
299,0.8891732,0.28780475
1565,1.1752006,0.46577606
1985,1.0616782,0.03508028
3719,1.0607808,0.036612574
2022,1.0054847,0.04951625
474,1.066879,0.03408952
880,1.0957785,0.022663685
13594,0.9958895,0.6228076
1359,0.98769706,0.03034204
3730,0.9620783,0.048212763
1483,1.2445471,0.6666615
2675,1.0228682,0.05488566
4092,1.0680503,0.5364371
16530,0.8797333,0.43284076
5811,0.91891557,0.25084338
442,1.0485938,0.30185947
373,1.0578561,0.032158855
2827,1.1570786,0.53812826
919,1.0863153,0.0433908
1068,1.1234616,0.45646507
6731,1.1920497,0.45375183
556,0.9767719,0.2711551
1279,1.121753,0.043908373
1318,1.1852591,0.54323167
1440,0.9341597,0.022333786
2192,1.2504106,0.709216
910,1.0214584,0.026730096
17,0.8842562,0.53595954
1217,1.0980474,0.7833318
7144,1.0751872,0.037897844
3347,1.3293991,0.9014434
885,0.7010312,0.17900951
1166,1.056251,0.037393935
2484,1.0771309,0.055398844
118,1.1189147,0.025493074
2769,1.0111029,0.027531631
5033,1.0623016,0.53003824
53,1.2173343,0.60713786
1433,0.99330777,0.03668073
4291,1.2641306,0.69213796
1006,1.0746355,0.035025477
1569,1.0039667,0.27410936
2941,0.9392394,0.035218243
7245,1.2440459,0.45128906
759,1.120455,0.042811338
1719,0.8158767,0.2699759
8392,1.1679344,0.5041489
697,0.86841416,0.2681556
5292,1.1103214,0.030655427
2174,1.1173856,0.027882403
220,1.0222132,0.044390727
8089,0.86927277,0.30435166
1473,1.1539528,0.5956678
5628,1.0735193,0.036938425
10326,1.1066513,0.03917856
833,1.0783752,0.03364212
115,1.0596806,0.034717243
819,0.8694794,0.03409941
5276,1.1350727,0.4560842
669,0.6259329,0.39697376
822,1.1660329,0.532229
719,1.0597316,0.0202363
1129,1.1089557,0.044637162
798,0.7394221,0.14562309
7349,0.93783325,0.022066742
3093,1.0125916,0.02199015
1079,1.1300025,0.5076504
2546,0.9766139,0.05349516
153,1.1266929,0.048595037
164,1.0931942,0.028974624
1560,0.823403,0.40152904
672,1.0071946,0.3969625
2797,1.0986938,0.04661144
1103,1.0193484,0.04263983
1991,1.024704,0.026365424
6169,0.8003561,0.26912072
12440,0.8712644,0.5089027
3306,0.9629812,0.29599726
2041,1.0516282,0.03490532
4849,0.87078995,0.5077269
5081,1.1214192,0.45838928
471,1.0097597,0.021067658
3683,1.0962965,0.037640136
2706,1.0237995,0.032231804
1192,1.1298845,0.044631366
58,1.0396321,0.04691428
11138,0.38996404,0.051632833
3475,1.0703043,0.034160797
9537,1.1801152,0.581016
530,1.0530219,0.06487225
2634,0.908557,0.26337153
5802,1.0774913,0.05128414
136,1.1512254,0.04997956
1663,1.0622624,0.036914278
4620,1.0439115,0.037914302
1720,0.86863464,0.41677797
8359,0.9874268,0.02888758
473,1.055325,0.042150334
701,1.0743124,0.56506383
2153,1.0918626,0.03031383
306,1.0570401,0.3293789
11915,1.0150919,0.05242851
4723,1.0997329,0.039623342
3094,1.0414746,0.029781297
5073,1.0708969,0.029554542
5492,1.1489141,0.03877517
1735,1.1105468,0.43561375
4485,1.0102569,0.547702
753,1.0754162,0.03803967
490,1.0511183,0.032568987
2810,1.1414764,0.0599013
3421,1.0654421,0.035956033
1702,1.0457938,0.06645633
682,1.0162466,0.32196048
2507,1.2500343,0.64125216
165,1.1153357,0.02848751
109,1.0506376,0.038090285
2667,1.1160619,0.040006693
3390,1.1324786,0.045727793
748,1.1009276,0.03308704
4894,1.1676266,0.5718304
2305,1.1008246,0.02578693
1506,1.0340216,0.028810972
401,1.1285837,0.046841647
2957,1.1555629,0.03547464
1768,1.08677,0.05272406
1441,0.83579665,0.0352716
305,1.1694167,0.54073536
3856,1.0373056,0.04724333
817,0.9412082,0.071301036
5230,1.0411643,0.3804162
4837,1.0865808,0.029284084
503,1.2031685,0.027789026
1655,1.0025967,0.02597031
9400,0.915765,0.397968
5274,0.84924114,0.47197536
4395,1.045352,0.0391306
36,1.1797843,0.5595424
957,1.1222588,0.03956855
4717,1.0252055,0.028350905
2632,0.7653243,0.29209292
4469,1.0816202,0.042155072
7815,1.0722008,0.044379164
347,0.8222938,0.06478996
577,1.0425982,0.03368934
551,1.1361817,0.4831956
1341,1.0846329,0.03204171
648,1.1013715,0.043409705
396,1.0964904,0.04409813
3756,1.122736,0.017895214
709,1.0616928,0.060245734
4191,1.062903,0.02633843
1105,1.0697687,0.053844422
5484,1.0074527,0.02341356
3348,0.91612005,0.4061441
3478,1.0407124,0.04838784
1115,1.0535884,0.05694501
3848,1.0720092,0.04033823
699,0.5582102,0.15034783
1493,1.038913,0.062383045
35,1.0581849,0.3941921
246,1.0266664,0.035002712
162,1.088865,0.02788532
1436,1.061593,0.02741894
1912,1.1102535,0.04832461
756,1.1334267,0.045020483
3696,1.2116805,0.8034176
1149,1.0264518,0.07234757
3716,1.0489933,0.03684351
12845,1.085042,0.03246444
2365,1.1420429,0.042026937
1952,1.096443,0.4824677
1549,1.1302032,0.031041693
1840,1.0939546,0.03998184
1403,1.1255277,0.5350548
2495,1.1907849,0.8255692
3773,1.2072511,0.7390795
1629,1.0978914,0.032863375
6535,1.0849905,0.026914846
3938,1.1259544,0.5202112
310,1.0289794,0.38540387
977,0.7573486,0.22861157
9878,1.0911293,0.021396017
185,0.9658119,0.4628413
1722,0.9142813,0.3586628
1609,1.0891576,0.6945233
1635,0.53012997,0.120642684
191,1.1512831,0.40939885
5673,1.1250625,0.04518461
3339,1.1029961,0.030891612
523,1.104631,0.048609633
1421,0.8954248,0.027366193
1904,1.0929605,0.032940924
5755,1.1017575,0.036316
541,1.0949521,0.027099993
327,1.0805796,0.3760372
3472,1.0083055,0.024120735
4313,1.0564799,0.039187293
3576,1.1491909,0.025460467
5933,1.032611,0.0307936
2082,1.0967966,0.04357755
4513,1.0926464,0.038454335
854,1.1146483,0.05181068
1749,1.0448167,0.041613374
4754,1.093701,0.05278942
6247,0.87462026,0.46035314
3775,1.2563052,0.65247756
5166,1.092901,0.04865574
6162,1.0819033,0.04355991
2005,1.1237745,0.046885755
26896,0.88323706,0.32527712
1561,0.7569764,0.20306793
2120,0.88391656,0.18255547
345,0.957141,0.0914932
1686,1.0761979,0.04331551
2199,0.8191015,0.056396157
3110,1.1425381,0.044306807
4721,1.0476906,0.04249283
329,1.1081996,0.4581035
5684,1.0812508,0.029724143
1298,1.016615,0.038092762
725,1.0372621,0.03586146
4150,0.9853347,0.029142946
376,1.0674309,0.028741587
3361,1.0652801,0.02743655
8759,1.0381583,0.027103085
475,1.0568304,0.04716403
445,1.0104058,0.34555593
742,1.09508,0.039210327
439,1.3850367,0.67943853
3894,1.1321033,0.53090715
628,1.0490241,0.026427954
5018,1.1125767,0.033887118
6104,0.9214992,0.03393256
8077,1.1242433,0.049650576
785,0.5167931,0.06708273
876,1.0614117,0.021903306
3721,1.049942,0.03659175
230,0.8488459,0.028171103
1651,0.7855244,0.21993192
4547,0.6411788,0.12910604
7717,1.09957,0.03156947
887,1.018893,0.52408457
12314,1.1604083,0.05692571
438,1.2322273,0.6039293
3281,1.0471413,0.03456636
2319,1.133533,0.41354248
607,1.0830338,0.03141899
8334,1.0448992,0.04396784
6633,1.1927419,0.7115588
216,1.0429621,0.049126677
