rbd_index,regression_output,classification_output
255,0.8860722,0.00278074
6684,1.035086,0.52775085
690,0.8876065,0.12896067
2449,1.4170251,0.79767567
3747,1.044904,0.0035756668
1554,1.0240571,0.8088025
1030,1.0046031,0.0045114905
427,1.0607634,0.65697914
285,0.93849146,0.0031010367
4677,0.9787228,0.0016159775
1261,0.90986824,0.0020871467
824,0.9823557,0.0035459036
437,0.9940835,0.41181883
4315,0.9528618,0.0020723161
660,0.97308993,0.0013798026
2126,0.9548125,0.0066921217
4212,0.97991824,0.0027593696
4930,0.93081605,0.0011534579
5572,0.98255813,0.0035231404
14814,0.89365244,0.15472981
5830,0.9428798,0.0031252066
7845,1.0945752,0.60047466
589,0.9644381,0.0035031592
3009,0.9874822,0.0013008236
1244,0.9428579,0.005652579
307,0.9873427,0.38901272
2150,0.87270206,0.021044938
6640,1.0227423,0.362144
3408,1.0432239,0.62126833
6156,1.0006737,0.0034966397
1590,1.0024548,0.003443061
112,0.95575696,0.010678468
960,0.9274162,0.0037634594
965,0.9549635,0.039111108
1513,0.9595548,0.0018634328
902,1.0818208,0.696932
2310,0.8663162,0.14468668
968,0.9714974,0.0015749398
3074,0.9070491,0.1442
1380,1.0124543,0.004280192
2581,0.9399009,0.0048933425
5099,0.9986278,0.0038413214
12457,0.994985,0.003999879
13364,0.9842653,0.22608536
537,0.69068766,0.0072674276
18125,0.8693732,0.21076383
653,1.0030762,0.0018472766
5,1.1176078,0.8941422
1319,1.0320848,0.30343428
2001,0.9982293,0.0032151958
1274,1.0108936,0.0022829617
7060,0.97782934,0.0031684944
492,0.9652729,0.0058824155
1383,0.96644795,0.0023388215
2568,1.085781,0.65719473
288,0.9814973,0.0013590351
302,1.1595664,0.42329547
2601,0.95042104,0.0022433011
281,1.0184708,0.005877484
6098,1.3373761,0.7452375
234,0.952159,0.0015811154
49,0.94640183,0.5819428
10343,0.9073505,0.0041110087
491,0.9144826,0.001578277
2158,0.9597265,0.0029935646
1978,0.9425714,0.0028129914
2776,0.93398106,0.0028231994
3028,0.9310806,0.003939282
12864,1.1568975,0.5993631
419,0.98801845,0.0012756967
617,0.9558867,0.0025637895
333,0.92753947,0.005882292
293,0.9813112,0.0009234423
1391,0.98358107,0.00077117415
2679,0.9602271,0.0014164742
3873,1.0092705,0.0042044874
7305,0.98309267,0.0031081068
625,0.9860927,0.0019863641
80,0.9414293,0.002283115
2003,0.96511877,0.0023628226
5118,0.9345887,0.005110385
976,1.350985,0.6955089
1963,0.7750796,0.0043692426
2035,1.0702641,0.5804595
346,0.9707364,0.054225523
620,0.94340837,0.03610866
8921,0.9520768,0.0021180443
17822,0.98129964,0.003075675
1782,0.94085234,0.0014698788
890,1.1957043,0.6489264
397,0.9919517,0.003598687
11,1.1116508,0.8816631
4030,0.9960842,0.4939374
4287,1.0001848,0.00072227826
1842,1.0023273,0.0030513143
2527,1.0439421,0.0019693053
13103,0.95247144,0.0015599888
20672,0.9506047,0.002098202
2777,0.9756507,0.0044172667
117,1.0336953,0.0016961149
13064,0.9074678,0.0013364613
3440,0.9494184,0.0032019175
2586,0.9693855,0.008028933
1964,0.8889319,0.0066598966
3406,0.85684067,0.086863294
343,0.97466266,0.008312645
2247,1.3504059,0.50442046
1399,1.0382006,0.3679826
156,0.99199855,0.0037225345
3814,0.97829384,0.0030326433
1845,0.9964076,0.0034061475
1802,0.9932935,0.0019695603
708,0.9872508,0.011311188
2415,1.0006068,0.0044366224
850,0.99284077,0.0035094698
95,0.9464246,0.0021070875
1159,0.92595744,0.0010879008
2934,0.9795496,0.0023197709
395,0.98720866,0.0022463014
560,1.037296,0.38444915
8824,1.4756511,0.84888023
5411,0.9119762,0.24788198
1032,0.99500316,0.003289682
68,0.9076489,0.049949564
1542,0.9783765,0.003619341
1170,0.9726047,0.001618388
1496,0.9436372,0.004372565
3886,0.9917302,0.0026417244
1394,0.7416862,0.0361542
4328,0.96133137,0.0012166527
463,0.9629493,0.0025014076
3076,0.99919283,0.35896
494,0.9313058,0.0017832486
120,0.9662579,0.0035143746
3872,0.98929197,0.0037016303
840,0.89614314,0.002467011
199,1.1068861,0.74980456
1178,0.9996042,0.0028742221
1884,1.0655826,0.7269023
2560,1.0564128,0.59785205
2903,1.049635,0.60567856
9910,0.97005916,0.0024635927
9796,0.8891503,0.0020771697
1045,0.96831065,0.0008784119
2273,0.9076192,0.0020107136
7684,0.93798786,0.003301719
3604,0.94604206,0.004460682
2597,0.9152341,0.0038904648
858,0.979147,0.0025905345
2030,1.0810632,0.6146993
3592,1.2958821,0.63549596
5645,1.0094332,0.40422243
2108,1.0283916,0.43185923
2547,0.92491657,0.01630709
4699,0.994671,0.0036023085
2111,1.0500786,0.15179195
43,1.0056942,0.40568122
421,0.9610216,0.0015888142
4061,0.8095376,0.002168767
5016,0.9755095,0.0014827112
768,1.0125482,0.0054940456
3142,0.9650729,0.002915169
912,0.9786893,0.0029773288
1001,0.8825482,0.004529195
121,1.0249949,0.003310117
5198,0.9802688,0.0017657249
2635,1.069664,0.70010245
6093,0.9955575,0.3344569
1613,0.98632586,0.003151243
1401,0.90594137,0.24173832
6547,0.99435776,0.004567716
1597,0.9564707,0.0024119192
4168,1.0085418,0.003230574
1082,0.9544097,0.0068276622
253,0.9599886,0.002210488
2991,0.9954426,0.0033090694
5119,0.94724417,0.0044041565
3266,0.96848357,0.001617359
66,0.88732094,0.004235556
6732,0.9227535,0.18885894
3494,1.0018467,0.0037303378
2533,0.94112366,0.002565428
76,0.9681231,0.0034987372
447,0.9851897,0.30993658
170,0.9737383,0.0012127062
1428,0.9278377,0.0024629566
5596,1.0956354,0.54699636
381,0.95002913,0.0026262265
4059,0.89396715,0.0033717407
1372,0.9722712,0.0026850214
2160,0.98740363,0.002127475
5202,0.9695759,0.0019696502
678,0.97935474,0.37201577
1851,1.0060456,0.003305247
94,0.95095384,0.0021533053
1108,0.96099335,0.002027809
6553,0.9581129,0.0013076308
1815,1.0272231,0.32317784
513,0.99658126,0.0036565633
461,1.0099915,0.002405051
2549,0.9419466,0.0088993255
6521,0.8942796,0.006191056
680,0.92645395,0.20789905
631,1.021431,0.0021438254
3667,0.9781078,0.0043996745
218,0.91609514,0.008911484
1578,0.88250566,0.004023334
805,1.0656962,0.6462147
769,0.98977613,0.003820883
1788,1.0125749,0.0063890624
8654,0.98371625,0.0042119003
1812,1.0654563,0.6208568
815,0.9434413,0.005376223
634,0.97184247,0.004849046
7257,0.92942894,0.0060740407
696,1.168241,0.5242397
84,0.9369523,0.0021903305
240,0.902726,0.004710125
244,0.9481058,0.0027063296
5569,0.9424932,0.0020221581
2704,0.95367366,0.0032659525
2304,0.96611816,0.0009669716
1733,1.0641618,0.6188748
3518,0.86412203,0.0020200547
1177,1.0190728,0.0029749407
2561,0.771896,0.25001922
88,0.94782597,0.0025517351
1645,1.0864414,0.58964753
226,0.93461585,0.005823768
2948,0.99264437,0.0026634955
6583,0.9682187,0.0018312144
4611,0.99789447,0.0027248764
3323,0.9890717,0.002532
6566,0.9518641,0.0071488614
865,1.0171493,0.00526197
5379,0.9834585,0.0037545327
4171,0.99083877,0.003117988
1976,0.9126289,0.0015300601
2520,1.0029866,0.0014591083
3352,1.0220802,0.3261962
1670,0.95797515,0.0015016483
196,1.0177574,0.2837383
1018,0.9600866,0.001574511
1314,1.0394571,0.56850904
366,0.95453465,0.0026834614
3391,0.9949279,0.001911802
681,1.0543015,0.52393055
1941,0.8263236,0.117180884
1951,1.0517087,0.44118747
2737,1.0040538,0.003073784
92,0.95287156,0.0014678583
5434,0.9927553,0.0025349448
2173,0.9855404,0.005336124
1558,1.1804245,0.8987713
1546,1.0014019,0.0017292679
4,0.82882977,0.22410649
1366,1.0266036,0.0038616112
3651,1.0489968,0.46185756
372,0.9257549,0.0014299169
3609,0.96906495,0.0022491084
2708,0.96182394,0.0014327808
5329,0.91165775,0.0028510466
1013,0.9682599,0.003678556
4598,1.0782585,0.6319578
5066,0.9912021,0.0027149944
981,0.9651266,0.28965825
2962,0.864506,0.24364507
309,1.1318418,0.7132885
1484,1.1570661,0.55623525
2783,0.98172724,0.0023242922
3603,0.95812106,0.008394337
4654,1.3189905,0.57072794
2118,0.9065586,0.09258244
1516,0.9681475,0.0019169954
655,0.9504106,0.0012533846
1626,0.9424848,0.001378719
2505,1.0997895,0.5691465
4808,0.8762324,0.010011335
460,1.0196133,0.0025607976
3914,1.0046828,0.0017116227
5644,1.0050328,0.29134566
1870,0.9692948,0.0017057395
1862,0.94419307,0.006976925
6015,0.9628792,0.0021051823
219,0.9507594,0.005641071
1738,0.7839235,0.059611518
1087,0.9174803,0.0070569054
2417,1.0274507,0.0024336444
1373,0.9904153,0.0033582153
948,0.9950553,0.002975475
1237,0.8630048,0.12894128
5665,0.91625094,0.0018952045
316,1.0320601,0.45313054
4248,0.8648245,0.0052104993
5157,0.9621544,0.0019781648
105,0.9386332,0.0014715637
706,0.9176602,0.00451781
828,1.0223004,0.001961852
1852,1.0080906,0.0037924
5028,0.7833042,0.04861251
775,0.98234487,0.00128808
5824,0.9534505,0.004735699
1885,1.0636754,0.5550739
2361,0.98677105,0.003441046
287,0.97572434,0.0011390044
2054,0.96524274,0.0033105514
5096,0.94580066,0.026790522
2006,0.9764611,0.0028360337
601,1.0108912,0.0013941873
1181,0.7856493,0.005193348
1641,1.0084563,0.38843516
14522,0.96831644,0.001422521
1077,1.0735358,0.69190127
9676,1.3518312,0.7493912
132,1.0020288,0.0034981119
898,1.2150431,0.779431
1378,0.9867104,0.0038876534
1800,0.9829247,0.0014546439
1040,0.92675096,0.0019814698
1903,0.9576161,0.0018787268
456,1.3352458,0.8073124
418,0.97597724,0.0012341769
3181,0.9518675,0.007468603
14079,0.96656096,0.03865081
2266,0.9692876,0.0028070696
8321,0.93756217,0.0055804336
630,1.0149953,0.006671604
1153,0.99399984,0.004368492
926,0.93491316,0.0016443625
4506,0.9391398,0.0021996377
91,0.90152746,0.001660879
2639,1.0395471,0.4892044
573,1.1589624,0.8459155
1922,0.9727787,0.002487579
195,1.0315903,0.40044728
6892,1.000191,0.0019773939
1610,0.9667833,0.0012237454
1412,1.3451207,0.69566214
1683,0.9609743,0.0015435691
3742,0.9515787,0.003482842
1992,1.0203371,0.0030604808
1618,1.0139772,0.003993327
3572,0.9893267,0.0044773147
1824,0.96852565,0.0034308948
3441,0.97124076,0.002642046
7756,0.9610354,0.001959068
44,1.0620089,0.5154221
6264,0.83975244,0.007925237
666,1.0093212,0.001279352
1875,0.9310153,0.38371632
799,1.0961986,0.708717
1294,0.95557994,0.0010594311
1603,0.9539169,0.0020239835
3206,1.00952,0.003644366
3462,0.8235592,0.20411329
5391,0.9800955,0.0024838843
174,0.9754254,0.0013632792
1431,0.942423,0.002353926
5251,0.9542654,0.0030634983
168,0.9632733,0.0010877863
31,1.0073856,0.3159589
4200,1.0535399,0.5909082
1477,1.3110112,0.70381576
8048,1.0178993,0.0062497705
5877,0.95483327,0.051949803
335,0.96688104,0.007206669
1007,0.9871737,0.0024227225
13107,1.0375398,0.001862883
5291,0.9844721,0.0012604827
3212,0.97963595,0.0030670934
1430,0.9540113,0.002069419
3491,1.0012208,0.0032230618
9699,0.981856,0.0025496301
32,1.1322641,0.7329645
1999,1.0065851,0.0031757953
424,0.6001382,0.03554601
280,0.994254,0.0030453582
871,1.0288454,0.0042622844
554,1.0468327,0.62261033
3385,0.98189735,0.002496565
2593,0.9364627,0.0027766833
286,0.9656961,0.0051583676
110,0.95399374,0.004014617
1730,1.058763,0.4520791
1763,0.9784445,0.0026239918
1088,0.9664813,0.013620867
482,0.93819606,0.0027176181
1500,1.0094693,0.0055330023
3092,0.92165065,0.0025635043
2628,0.9774971,0.0009847395
146,0.9804592,0.0021860038
7783,0.96333414,0.0023910427
1263,0.9680776,0.00350216
2373,0.95110816,0.042305194
3579,1.0012705,0.0036035548
273,0.99293256,0.003213077
4701,0.97406465,0.0013291693
1601,0.9686507,0.002099716
5909,1.0051804,0.0040046824
3299,1.0302867,0.37442175
86,0.9643909,0.0012373581
6130,0.95523745,0.004401807
2278,1.0032897,0.0020994532
430,0.99411213,0.3311918
443,1.1281605,0.68413603
3974,1.0039811,0.00420513
7484,1.0405068,0.0031783776
2225,1.0316887,0.0016018731
3296,0.921218,0.16182755
4005,0.9224234,0.002200398
130,0.99539745,0.003482645
529,0.8951928,0.00423257
1187,1.0104506,0.0043100337
4439,0.9571712,0.0014177731
7147,0.97750974,0.0024862553
920,0.94225276,0.0050133327
3141,0.98522776,0.002267445
4317,0.9558659,0.0024604148
1297,0.97957397,0.0007790872
228,1.0022135,0.071445
452,1.1560013,0.5442028
686,1.0846249,0.7221288
1143,1.0845745,0.6588185
572,1.143896,0.29926443
825,0.9511475,0.0024591286
1986,0.9032367,0.0023468046
134,0.99048185,0.0034820987
1454,0.978226,0.0034404476
8940,1.0934873,0.80121744
704,1.0394144,0.14933343
842,0.9748477,0.0022231066
374,0.9472898,0.0036331478
3793,0.9798082,0.0026021863
1723,0.8518977,0.06506054
166,0.96761626,0.0011271761
3432,0.9812569,0.0032324477
916,0.9181605,0.0024993406
1011,0.94341934,0.0026969276
3146,0.9599439,0.0010437152
5511,0.8604047,0.007874695
20980,0.96835434,0.3305683
1290,0.9851718,0.0033030563
3880,1.0150969,0.0037712657
8623,0.9585297,0.0007434396
11294,0.9894682,0.0031490375
3857,0.9477006,0.001971873
9402,1.237366,0.61794734
2614,1.0239239,0.003081012
510,1.0153458,0.0051378245
1628,1.0212959,0.0008001705
7977,0.9398584,0.0011411585
2995,0.99248576,0.0019542044
1927,1.0176381,0.006331276
5079,1.4310095,0.77874696
81,0.9674598,0.0031697059
394,0.9667996,0.004061198
5249,0.91625154,0.003411905
821,1.0332341,0.059919983
3115,0.98927313,0.0029368738
1182,0.9729916,0.003925485
511,1.0025141,0.0039656195
3946,1.0640026,0.6425072
3673,0.9857403,0.0030220037
2656,0.94982016,0.009691397
7394,0.9823565,0.00325164
2767,0.98541766,0.0016195771
2682,0.7558723,0.1280062
4880,1.0308046,0.006152514
2287,1.0108312,0.003099809
23851,1.0323246,0.0012091001
2081,1.0099556,0.0026431622
1727,1.0890515,0.70262474
2000,0.98937607,0.0038909656
350,0.94513035,0.0026904256
826,0.989889,0.0020665003
1388,1.0001441,0.001955882
2909,1.0482186,0.5979527
5588,0.855046,0.014276444
1825,0.93095374,0.0031599475
388,0.9554706,0.0029420448
928,0.9548733,0.003421668
988,0.94062626,0.11911351
5663,0.9460504,0.0013713626
780,0.974823,0.00077453064
67,0.93535054,0.05175579
4953,0.8980992,0.0017086187
4072,0.9790511,0.0023416213
2963,0.8031154,0.23506925
4864,0.9405409,0.0072126216
209,0.95442164,0.54936314
1336,0.9486093,0.013720383
3578,0.9934125,0.0033718129
3072,1.1923898,0.42891115
1357,0.9719581,0.0015816153
12493,0.9800389,0.0026918165
2243,1.055699,0.43870583
19,1.1091456,0.41203296
7082,0.9783573,0.0015127072
2256,1.0733063,0.82311106
793,1.4554684,0.90015584
717,0.9531681,0.0026514032
834,0.94075465,0.0020376686
4375,0.9651797,0.0011376879
4300,0.9266907,0.005726873
8199,1.4522564,0.8450236
11658,1.4424806,0.81250113
2275,0.9870513,0.002568948
90,0.9309095,0.00228598
1809,1.2971611,0.58588314
571,1.4049337,0.75210154
102,0.9602626,0.0021099146
3019,1.0822895,0.6471025
4140,1.0199724,0.33706617
258,0.91147244,0.030286295
3704,0.9397465,0.004765569
1342,1.014945,0.0025052608
2848,0.9991204,0.0069910265
4218,0.9946541,0.0016202566
2444,1.1181936,0.7381675
30,0.96891165,0.38735178
2687,0.9143645,0.056582842
985,1.0600382,0.5169204
1044,0.9752687,0.0012214914
1152,0.9582814,0.0029609615
2582,0.9441793,0.0049281097
804,0.8823186,0.18902087
3680,0.9714823,0.002078835
6605,0.9556246,0.0058793486
3280,1.0042422,0.003555777
1234,0.98541796,0.29528955
4576,1.0189457,0.002928856
308,1.0502331,0.44778696
8745,0.84089524,0.09429028
6251,1.2143373,0.39638916
5710,0.93329644,0.001932624
1923,0.96023196,0.0023242978
2982,0.9328061,0.0022671896
3602,0.8805511,0.003967688
1562,1.4333375,0.8833916
3456,0.80102307,0.019180007
1642,1.070128,0.52465445
137,0.9784528,0.0026164823
550,1.5312984,0.9392618
455,1.2923028,0.5402399
194,1.008437,0.34668037
633,1.0160279,0.005524054
4671,0.97502345,0.0010259574
6453,0.88867486,0.010951243
782,0.91188586,0.2648087
18963,1.159919,0.19065854
4087,1.0651103,0.6899624
1882,1.0330628,0.44849417
147,1.0043789,0.0036641646
1616,1.0225917,0.0038248815
1081,0.97508764,0.009097985
3277,1.0156655,0.0047730994
1172,1.0159185,0.0038401517
1778,1.009845,0.002688049
1059,0.9327992,0.06448158
4663,0.94772816,0.0059900065
464,0.97193676,0.0020286303
12080,1.0725576,0.6111433
1889,1.2019145,0.2515904
883,0.62448,0.058538564
6812,1.2114602,0.90046626
7696,0.9366244,0.0044453586
2265,0.94979393,0.0019270739
1786,0.9996918,0.004590326
1076,1.0677245,0.44089326
2,0.8500575,0.038271062
516,1.0034857,0.0026214048
2812,0.9731945,0.0010746513
2927,0.9588152,0.0020535013
4920,0.99118406,0.0031634339
5808,0.9693686,0.0024836997
4537,1.0673727,0.91099876
6366,0.95678824,0.0031263805
3802,0.981934,0.0015447204
359,1.0029902,0.0068380884
4963,1.0077255,0.0033104902
3508,0.95021206,0.15398832
9524,1.0208197,0.0010177532
249,0.9619719,0.0018380833
4976,1.0915847,0.469322
1547,0.99843997,0.0017802997
6097,1.218369,0.4952095
2573,1.4886875,0.9209149
1193,0.97607064,0.0024833337
7566,0.47464895,0.021106184
3295,0.66852665,0.01611133
2618,0.9766058,0.0030754004
3806,0.95698524,0.0024338665
2252,0.9900509,0.006145051
28,1.1392311,0.8147602
15,1.1051419,0.7851947
207,1.3092438,0.857354
2090,1.0282658,0.0023148542
2352,0.9616665,0.0024469446
692,1.0370475,0.49863285
2220,0.98623,0.0019972268
2293,0.9826555,0.0028698496
7325,1.3771291,0.6019098
19485,0.9872469,0.004318576
2849,0.96177256,0.0026717186
12226,1.0078224,0.0033722168
1092,0.9796802,0.0025597333
2128,1.015159,0.06587958
3535,1.0078921,0.0035690605
1275,1.023868,0.0031320238
29,1.0654367,0.69183606
10765,0.9944323,0.0038069184
186,1.0781972,0.7343919
4327,0.96299887,0.004005814
1704,0.89761436,0.011772922
1649,0.9930515,0.25352412
1233,1.33499,0.6267771
6700,1.0032469,0.0033763524
4056,1.0348206,0.0010009834
7208,1.0975314,0.53679675
8007,1.1335716,0.6703444
884,0.9861672,0.41323707
3262,1.0249596,0.0018295107
506,1.0344608,0.0020318734
2627,1.0046425,0.0031054253
899,1.0052085,0.32331705
354,0.9631343,0.0020876534
7103,0.98088336,0.009708628
7226,0.99158144,0.0028541214
2259,0.9832251,0.0031646264
444,0.868028,0.07900965
11848,1.0268521,0.0024936409
4594,0.89317507,0.3667665
673,0.90701354,0.23087753
2752,0.8889296,0.3393696
1038,0.98240054,0.002286093
6153,1.004616,0.0032918402
323,1.0715055,0.6179221
4270,1.0048158,0.0016556617
14,0.7124014,0.17828323
227,1.0142176,0.06381315
675,1.2635491,0.88224816
1954,0.9981024,0.49972728
1888,1.4856966,0.9135326
1988,0.97055835,0.019536754
7313,0.9974979,0.003633317
1228,1.3282242,0.68290186
6922,0.92054343,0.014271384
1253,0.9490756,0.0042591407
4613,0.9931431,0.0023248661
10665,0.947388,0.0019400571
365,0.93101096,0.014264196
987,1.0939919,0.572271
4357,0.9769377,0.0032687201
1724,1.108181,0.7188546
9781,1.0179342,0.7646608
702,0.85722613,0.0422377
113,0.96156126,0.035905298
907,0.97942746,0.001444568
2998,0.9996318,0.0042007114
6096,1.3294543,0.79983187
1324,1.2194188,0.37153572
1648,1.042214,0.65018743
245,0.9578402,0.0023616988
1240,0.6592475,0.011736268
10,1.1324842,0.8672099
453,1.2645757,0.44535232
2408,0.9473959,0.0020732
788,0.92132485,0.20897472
422,0.9900624,0.0018818463
1515,0.88679373,0.0020599647
10396,1.0337808,0.5760743
1376,0.995499,0.0030502917
1666,0.9653747,0.0015868208
1813,1.0773969,0.45052496
8423,1.0051723,0.0026635285
1630,1.0191555,0.0006436743
2166,1.001676,0.005623888
3036,0.95507115,0.002707264
3731,0.9528929,0.004484085
5807,0.9919116,0.0031788568
508,0.98885715,0.0032609722
9209,0.97405815,0.0029580195
318,1.0852664,0.7318113
1640,1.0383203,0.49890912
2235,0.98507357,0.0010311877
7,1.1706202,0.9333133
7806,0.97637665,0.6913422
558,1.0610694,0.4532558
176,0.9701532,0.0017530024
1050,0.96819896,0.0011658147
721,0.98746467,0.002788148
1424,0.9876709,0.0031856224
3169,0.95745224,0.0011070695
738,1.0067426,0.0035978819
3454,1.0154995,0.47968936
1061,1.0084198,0.137011
8406,0.95009065,0.0027283228
1687,1.1063781,0.33298993
11510,1.4519475,0.86411685
17250,0.9897861,0.0017011168
14066,0.97402334,0.004380356
2629,0.96934325,0.0012907413
716,0.99500155,0.0026742711
247,0.940585,0.0031562545
3273,0.9930663,0.0034997996
12786,1.1111941,0.31348017
713,0.9126675,0.0030365488
3520,0.9495926,0.0024930432
2188,1.0619841,0.6196733
984,0.99979293,0.3663396
363,0.9939542,0.042063337
5594,1.1308362,0.8466382
710,0.9537052,0.0054204687
241,0.9733113,0.002657402
895,1.0877072,0.3379957
2004,0.99600697,0.0045201224
939,1.0079919,0.003796989
3989,1.2820895,0.5556386
1732,1.0770774,0.51408577
1801,1.0024002,0.0018503204
1980,0.93880993,0.0014189112
1662,0.9572292,0.0021213335
10356,1.002334,0.0036624013
149,0.99203575,0.0038965172
889,0.4686904,0.002047095
3237,1.0388969,0.4679559
261,0.98859584,0.0026398255
39,1.0644555,0.6632342
82,0.9859008,0.002754916
33,0.7504612,0.07483307
5835,0.9541539,0.0034743468
1230,1.1869469,0.37483105
5054,0.8892181,0.0076521575
7954,0.9680896,0.003255702
1309,1.4662166,0.84007764
661,0.9925342,0.0015415965
2238,1.0329779,0.6130295
520,0.9787112,0.0029366028
1312,1.1002042,0.6460111
18,1.2888938,0.48609638
6,1.0671803,0.8138129
340,0.97200596,0.004687666
299,1.4117031,0.87252
1565,1.0647289,0.5290356
1985,0.9530727,0.0015458711
3719,0.9614481,0.0030094476
2022,0.975589,0.008288827
474,0.960782,0.0017544607
880,0.9969248,0.0010762905
13594,1.510165,0.91009593
1359,0.90468997,0.0023974378
3730,0.9048734,0.004285141
1483,1.0910805,0.66432506
2675,0.91551846,0.0083999
4092,1.0926231,0.7876282
16530,1.453922,0.8217328
5811,1.1482887,0.4267934
442,0.93114424,0.18595842
373,0.9455552,0.0015385448
2827,1.0349684,0.47749656
919,0.9528991,0.0019190356
1068,1.0334693,0.38954547
6731,0.9528129,0.17554256
556,0.96792865,0.22927777
1279,1.0113312,0.0034033386
1318,1.0970862,0.64387786
1440,0.8700068,0.0012780525
2192,1.1162596,0.7807239
910,0.9778456,0.0019181992
17,1.7012774,0.9680945
1217,0.3929388,0.0052759233
7144,0.9671703,0.0016526907
3347,1.2253118,0.9221951
885,0.85525614,0.46238157
1166,0.94480896,0.002137728
2484,0.99400795,0.0054737506
118,1.0381658,0.0017326459
2769,0.98805803,0.0024479995
5033,0.99162817,0.3519519
53,1.1137171,0.65589505
1433,0.8880516,0.0020193115
4291,1.0659466,0.59474105
1006,0.9856488,0.004134586
1569,1.0318133,0.32751802
2941,0.8187812,0.0016622412
7245,0.87993723,0.26528332
759,0.9826764,0.0026211292
1719,1.3152049,0.537572
8392,1.0944567,0.60242707
697,0.9383506,0.37459671
5292,0.9963104,0.0010829397
2174,0.993293,0.0011087714
220,0.9364104,0.0062928447
8089,1.3658943,0.8291331
1473,1.0584271,0.3638722
5628,0.9799578,0.0036120673
10326,0.9769951,0.0021141546
833,0.96946895,0.0015829742
115,0.9590032,0.0028263088
819,0.7729871,0.005343793
5276,1.0493748,0.43554702
669,0.7666033,0.20623702
822,1.0963871,0.5691458
719,0.9737132,0.0007402484
1129,0.9947844,0.003752277
798,1.0683042,0.14617983
7349,0.88069165,0.0013020482
3093,0.9685741,0.0016085721
1079,1.0750883,0.61218363
2546,0.93027735,0.0060454505
153,1.0007436,0.0035419532
164,0.9895669,0.0014955734
1560,1.3832018,0.76550275
672,1.063288,0.83390343
2797,0.98145443,0.0031718323
1103,0.89310044,0.0021565065
1991,0.96536165,0.0022762301
6169,1.3446106,0.817907
12440,1.5087733,0.90784
3306,1.1134429,0.4549793
2041,0.9638777,0.0042099548
4849,1.3706653,0.74078983
5081,1.0483476,0.5087461
471,0.9670507,0.0017090369
3683,0.9817859,0.0033155587
2706,0.96546817,0.0030741259
1192,0.98318636,0.0026469307
58,0.9342166,0.0046539153
11138,0.28019166,0.0017011362
3475,0.9574287,0.0013531233
9537,1.0630234,0.53577834
530,0.9577515,0.00803508
2634,0.9609981,0.43281788
5802,0.9565255,0.007295101
136,0.99392986,0.0026473098
1663,0.94940305,0.0023412537
4620,0.9479829,0.0029577042
1720,1.2695177,0.7601696
8359,0.9231037,0.0026374236
473,0.94433784,0.0035371196
701,1.3318927,0.71250427
2153,1.0390897,0.0024258476
306,0.99527436,0.41726157
11915,0.9663487,0.0045747585
4723,1.0159787,0.0031840329
3094,0.978714,0.0020552813
5073,0.92754376,0.0012420411
5492,1.007497,0.0027702134
1735,0.9973084,0.29001427
4485,0.758515,0.11991991
753,0.9519329,0.0025736685
490,0.96093583,0.0015611086
2810,0.9396844,0.005182389
3421,0.95325387,0.001837115
1702,0.94370484,0.009161308
682,1.0039947,0.39703023
2507,1.1020163,0.67690295
165,0.9791069,0.0013521628
109,0.9590796,0.0018716512
2667,0.98879033,0.003070107
3390,0.9602303,0.0024300306
748,1.0487423,0.003248365
4894,1.0494233,0.58538246
2305,0.9783875,0.001218379
1506,0.9757185,0.002856014
401,1.0077384,0.0036136224
2957,1.0276763,0.0024036465
1768,0.96633697,0.003430835
1441,0.7848474,0.0041951863
305,1.0445704,0.47987348
3856,0.95923805,0.0034329873
817,0.8312373,0.011844925
5230,0.97831047,0.27036119
4837,0.9694473,0.0012996725
503,1.0178884,0.0021861284
1655,0.96235275,0.0026645965
9400,1.0266596,0.7897817
5274,1.4715198,0.8490319
4395,0.9548432,0.0027161385
36,1.0618695,0.5290936
957,0.98620385,0.0019751084
4717,0.98442376,0.0021447274
2632,0.8889267,0.083059035
4469,0.9907862,0.0036344205
7815,0.9600993,0.003658652
347,0.7056354,0.012820828
577,0.95463586,0.0038166926
551,1.044705,0.5066248
1341,0.9931276,0.0014345284
648,0.98605615,0.0030002468
396,0.9647186,0.0026854302
3756,1.0586325,0.002661357
709,0.93276757,0.0062639397
4191,0.9797677,0.0015040884
1105,0.9747825,0.0061731013
5484,0.9640547,0.0020418502
3348,1.1739016,0.81396574
3478,0.9620872,0.003701289
1115,0.94969046,0.007148293
3848,0.9655428,0.004542074
699,0.69804144,0.16868605
1493,0.9383942,0.005214327
35,1.0358944,0.43837485
246,0.9045626,0.0013498605
162,0.9666282,0.0012377829
1436,0.9438214,0.0016466186
1912,1.0048009,0.0036673304
756,0.9837582,0.0029465617
3696,0.8010644,0.042732224
1149,0.89567786,0.005778328
3716,0.9652332,0.0022313094
12845,0.9793502,0.0021145027
2365,0.981452,0.0023769464
1952,1.0420762,0.29171994
1549,1.0451968,0.002080823
1840,0.9894428,0.0030267714
1403,1.0564684,0.6826104
2495,0.80322266,0.2935973
3773,1.1019893,0.8049809
1629,0.9641501,0.0018275864
6535,1.0194572,0.0021840981
3938,0.9949391,0.5380466
310,0.99782187,0.4062298
977,1.2810898,0.6983223
9878,0.99306095,0.0009843239
185,1.0625327,0.8773964
1722,0.66198105,0.12003667
1609,1.3682718,0.6424369
