rbd_index,regression_output,classification_output
1590,1.0787877,0.032834277
112,0.9705568,0.07559837
960,0.9577776,0.03284592
965,0.9525922,0.12889187
1513,0.9852567,0.033896808
902,1.2562416,0.7298109
2310,0.7014242,0.17824572
968,1.0429304,0.032542076
3074,1.0501311,0.41610885
1380,0.9975133,0.03000658
2581,0.96599585,0.044228125
5099,1.0047802,0.030269297
12457,1.0075567,0.032155555
13364,1.0211006,0.34583557
537,0.80573153,0.08595495
18125,1.4150501,0.8587176
653,1.047662,0.02673872
5,0.92951876,0.46935236
1319,1.0233902,0.29404935
2001,1.0541124,0.04082099
1274,1.0590588,0.030926403
7060,1.0274912,0.033437163
492,1.0090181,0.05241733
1383,1.0345043,0.030837126
2568,1.2670671,0.7429019
288,1.0491345,0.025361469
302,0.7283188,0.22979921
2601,0.9759964,0.03913918
281,1.0311438,0.03087668
6098,0.8191427,0.32635725
234,0.98022515,0.029405301
49,0.83406657,0.33859944
10343,0.9585611,0.045152668
491,0.9705606,0.03693501
2158,0.9995371,0.03134642
1978,0.9695925,0.034278877
2776,0.97752666,0.046367843
3028,0.9599876,0.03530412
12864,1.1989405,0.5756589
419,1.0562518,0.025503369
617,0.9732573,0.04617956
333,0.93004,0.044232078
293,1.0693653,0.022878952
1391,1.0764576,0.020182174
2679,1.0310647,0.027123878
3873,0.995739,0.029207543
7305,1.0219405,0.043968692
625,0.9971928,0.0397231
80,0.99258125,0.035241522
2003,1.0149683,0.028904617
5118,0.9776651,0.058743745
976,0.89158607,0.42210218
1963,0.8080901,0.044660736
2035,1.1944662,0.6123888
346,0.935171,0.120973915
620,0.9673164,0.14469634
8921,0.97033995,0.03729106
17822,0.9918279,0.026620546
1782,1.038256,0.024942255
890,0.867425,0.34900707
397,1.0017872,0.031141011
11,0.6308371,0.21820483
4030,0.9905375,0.59679544
4287,1.0807766,0.018316617
1842,0.98579115,0.021749714
2527,1.0567294,0.02828152
13103,0.9631715,0.0319313
20672,0.96309465,0.03505546
2777,1.0224638,0.050355174
117,1.0287337,0.022358855
13064,0.9494115,0.029661912
3440,0.97340703,0.031698033
2586,1.0108314,0.055543307
1964,0.86071473,0.0362523
3406,0.81788796,0.1407155
343,1.013101,0.057422325
2247,0.8813975,0.49691695
1399,1.1231543,0.5362171
156,0.98240095,0.028307527
3814,1.0106347,0.031375572
1845,1.020299,0.034620263
1802,1.0314187,0.026762722
708,1.0322906,0.060976826
2415,1.0290475,0.04414077
850,0.99755466,0.030431656
95,0.9734986,0.036643915
1159,0.9407773,0.02437989
2934,0.99830264,0.03887742
395,0.9955655,0.02219628
560,1.1303128,0.50784373
8824,0.88658,0.45551512
5411,0.67051274,0.19181068
1032,0.9856546,0.028585434
68,1.0169199,0.17622021
1542,1.0459113,0.047844943
1170,1.0040437,0.03651979
1496,0.97642463,0.036566038
3886,1.0337743,0.033427726
1394,0.63629997,0.24396524
4328,0.9942223,0.022456499
463,1.0145239,0.034839205
3076,1.0996689,0.49692014
494,0.97168887,0.036151987
120,1.1098856,0.04643446
3872,1.0082247,0.02992631
840,0.92316455,0.035317082
199,1.2373604,0.68685085
1178,1.0403857,0.03026771
1884,1.1285051,0.5843026
2560,1.2707473,0.8062635
2903,1.2138916,0.6748464
9910,1.0246929,0.030584324
9796,0.9520874,0.041917518
1045,1.0398929,0.023759162
2273,0.94359237,0.038278792
7684,0.9902898,0.03609598
3604,0.9934566,0.04251829
2597,0.92755973,0.040894475
858,1.0232872,0.02712672
2030,1.2162074,0.6339798
3592,0.80093837,0.38375002
5645,1.1667414,0.6103234
2108,1.1650225,0.5996212
2547,0.94933033,0.13144282
4699,0.9941571,0.029017823
2111,0.672474,0.12299914
43,1.204606,0.5825478
421,1.027357,0.029896814
4061,0.8400983,0.03292326
5016,1.0549705,0.02930475
768,1.0014336,0.039428506
3142,1.0226573,0.038347032
912,1.0035735,0.04280398
1001,0.8892536,0.037583012
121,1.0323069,0.028647047
5198,1.0083991,0.038195368
2635,1.2254356,0.6989868
6093,0.9221689,0.29263243
1613,1.036361,0.033169843
1401,1.0207051,0.5227921
6547,1.0120686,0.03950555
1597,0.97975326,0.03795865
4168,1.0414232,0.034211118
1082,0.9972877,0.05852598
253,1.0037479,0.041967943
2991,0.9893722,0.03024666
5119,0.98137164,0.04058942
3266,0.9941687,0.033121087
66,0.89721286,0.038468607
6732,1.068391,0.48509893
3494,1.0203732,0.03574951
2533,1.0567483,0.05209563
76,1.0348866,0.033677522
447,1.0034851,0.4623933
170,1.0590059,0.022450946
1428,0.971918,0.03546698
5596,1.2374448,0.56883705
381,0.99985665,0.044062074
4059,0.93028075,0.043419063
1372,1.0048277,0.028604826
2160,1.0895364,0.029686293
5202,1.0209726,0.038088832
678,1.156269,0.5248249
1851,1.0362078,0.034715973
94,0.9988642,0.04243729
1108,0.98807776,0.03846434
6553,1.0291264,0.028264906
1815,1.1024238,0.5019913
513,1.0007633,0.030411249
461,1.0653998,0.029562967
2549,0.98870754,0.06897752
6521,0.867291,0.037055828
680,0.9682187,0.27751634
631,1.0120662,0.021935442
3667,1.0351771,0.060959425
218,0.9463672,0.060352463
1578,0.9426832,0.04416331
805,1.1948246,0.6499577
769,0.9781483,0.02885981
1788,0.9788398,0.045717675
8654,1.0054674,0.04449195
1812,1.2226709,0.6088205
815,0.9588296,0.04258028
634,1.016722,0.039662313
7257,0.9448875,0.05434245
696,0.90956223,0.28891993
84,0.98935366,0.034913503
240,0.8974178,0.040087167
244,0.9699869,0.038760383
5569,0.9770175,0.0400758
2704,0.9971231,0.04207331
2304,1.0035602,0.020824414
1733,1.2298638,0.6691409
3518,0.9598586,0.052576113
1177,1.0624571,0.03149623
2561,0.8485451,0.45313504
88,0.98639745,0.04289648
1645,1.2352148,0.648736
226,0.934674,0.040416002
2948,1.0351089,0.02635829
6583,0.96072316,0.028751073
4611,1.0431134,0.03243623
3323,1.0050374,0.026617207
6566,1.1198529,0.07907067
865,1.001814,0.0336791
5379,1.0291241,0.03585212
4171,0.9773185,0.025911162
1976,0.9488726,0.033843793
2520,1.005999,0.032695908
3352,1.1273705,0.5168079
1670,0.997254,0.034433328
196,1.1344608,0.5278439
1018,1.0083251,0.03482149
1314,1.1527253,0.50191176
366,0.95267063,0.031401146
3391,1.0649579,0.023011388
681,1.2089192,0.6676314
1941,0.82168895,0.44573984
1951,1.1616462,0.5464819
2737,1.0120528,0.028598493
92,0.9825384,0.036007117
5434,1.02585,0.02744927
2173,0.9828183,0.05589569
1558,0.5712794,0.2707334
1546,1.0390193,0.025879348
4,0.79007864,0.28332156
1366,0.99046504,0.027770586
3651,1.2887098,0.72733814
372,0.99237907,0.040087998
3609,1.0407296,0.04503733
2708,0.9718053,0.029769821
5329,0.9480813,0.04225137
1013,1.0278288,0.052947346
4598,1.2178334,0.6650494
5066,1.002779,0.02702077
981,1.1901902,0.6225483
2962,0.71596086,0.14860125
309,1.2339443,0.71382374
1484,1.2926825,0.6598789
2783,1.0182788,0.035524298
3603,1.0022049,0.062900305
4654,0.85581064,0.2920548
2118,1.065949,0.29568014
1516,0.97260994,0.030611303
655,1.0072131,0.023166604
1626,1.0170646,0.023828663
2505,1.272748,0.69887584
4808,0.946462,0.083704196
460,1.1277741,0.034918744
3914,1.0356575,0.034397263
5644,1.1600642,0.5552162
1870,1.0425737,0.030325707
1862,0.9701041,0.04643111
6015,1.0179548,0.04053216
219,0.9509362,0.042707503
1738,0.6939434,0.39357758
1087,0.9648489,0.06722924
2417,1.0488073,0.028789999
1373,1.0005293,0.030435609
948,1.0024662,0.02920682
1237,0.9312848,0.236669
5665,0.95397884,0.037228744
316,1.1238841,0.53396785
4248,0.87273127,0.03959508
5157,0.98545814,0.031175196
105,0.9617506,0.029162453
706,0.94097805,0.04615246
828,1.1732281,0.036124732
1852,1.006422,0.032900386
5028,0.67082083,0.099496916
775,1.0424637,0.022722226
5824,0.9867646,0.04807932
1885,1.2673515,0.7246949
2361,1.0014337,0.028528089
287,1.0429362,0.023236763
2054,1.0539072,0.03276265
5096,1.0041115,0.18582779
2006,1.0179464,0.028546887
601,1.0020983,0.01873596
1181,0.8092609,0.054528065
1641,1.0990716,0.46296954
14522,1.0119892,0.0391031
1077,1.2689592,0.73467636
9676,0.84143704,0.3150931
132,1.0200357,0.034115586
898,1.2741281,0.6670153
1378,1.0012071,0.026656613
1800,1.0440377,0.026527075
1040,0.952709,0.02478564
1903,1.0028224,0.040904433
456,1.2872128,0.7928102
418,1.0612534,0.027663877
3181,0.9688456,0.04939331
14079,0.79873943,0.15432899
2266,0.98596776,0.040840037
8321,0.98030984,0.055124708
630,1.0012013,0.0416527
1153,1.0314156,0.038065635
926,0.94234324,0.028074495
4506,0.9910215,0.03945254
91,0.95527846,0.037407167
2639,1.2036623,0.61637324
573,1.3201729,0.8491606
1922,1.0522286,0.033558004
195,1.1260022,0.5079961
6892,1.127402,0.03199682
1610,1.0202466,0.028702138
1412,0.8441907,0.3085167
1683,1.0544356,0.036215305
3742,0.9870157,0.051926855
1992,1.1253542,0.04200262
1618,0.99919426,0.029713716
3572,0.9880045,0.035304368
1824,0.9956354,0.038372144
3441,0.99536276,0.030015284
7756,1.0405735,0.04287707
44,1.2083393,0.588273
6264,0.8901338,0.048333548
666,1.0385058,0.019970588
1875,1.0373949,0.6029185
799,1.2345458,0.7061323
1294,1.020468,0.024034789
1603,1.014352,0.043840133
3206,0.99621606,0.030865632
3462,0.87842894,0.52875143
5391,0.99143934,0.02745421
174,1.0419352,0.027882732
1431,0.983792,0.040976632
5251,0.9598516,0.039081264
168,0.9879974,0.02010436
31,1.031796,0.3682095
4200,1.1899608,0.6431297
1477,0.8158005,0.30462658
8048,1.0144079,0.05019929
5877,0.99478775,0.18285172
335,0.9970609,0.054908488
1007,1.0468756,0.029881595
13107,1.0195488,0.021412013
5291,1.0197716,0.03156521
3212,1.0093092,0.028579675
1430,1.0037231,0.041566923
3491,0.9977647,0.029972348
9699,0.9963161,0.02539978
32,1.3074422,0.7579045
1999,1.0105399,0.028432697
424,0.98702574,0.58902323
280,1.0018604,0.029230691
871,1.0143217,0.03268082
554,1.1786827,0.5772848
3385,1.068341,0.03874905
2593,0.98433053,0.038084216
286,0.93477714,0.041071247
110,0.97023344,0.048680633
1730,1.0804213,0.5091237
1763,1.0363868,0.04730907
1088,0.9869294,0.06888665
482,1.0095938,0.04488217
1500,1.0538384,0.041063316
3092,1.0083823,0.04431035
2628,1.0616645,0.022990959
146,1.0424231,0.025388379
7783,0.991133,0.050479304
1263,1.0085285,0.051041603
2373,0.85356575,0.1253589
3579,1.007851,0.031649362
273,1.0243772,0.030321354
4701,0.9804154,0.021470532
1601,1.0223962,0.040335957
5909,1.0176116,0.0330046
3299,1.1654047,0.48613778
86,1.0409188,0.035253294
6130,1.0017028,0.045381103
2278,1.0264472,0.037040126
430,1.2636317,0.6060277
443,1.3036834,0.74775976
3974,0.9952643,0.029720409
7484,0.99719363,0.023780111
2225,1.0539798,0.027650291
3296,0.96803284,0.4786838
4005,0.9060921,0.02619283
130,1.0139776,0.032354902
529,0.94738185,0.047955684
1187,0.9959105,0.03413939
4439,1.0126078,0.036824506
7147,0.97605264,0.04020135
920,0.9530014,0.059713922
3141,1.125791,0.042572174
4317,0.9877756,0.04132268
1297,1.0005437,0.015740471
228,1.0672845,0.23109694
452,1.0724174,0.5667187
686,1.2669234,0.7328065
1143,1.2168218,0.65411603
572,0.80456483,0.20376363
825,1.0913976,0.0409886
1986,0.95153135,0.041770063
134,1.0109264,0.032903124
1454,0.99379885,0.030821752
8940,1.2843691,0.8724358
704,0.85154504,0.31788623
842,1.0067456,0.03683845
374,0.95688397,0.053410366
3793,1.031608,0.035996143
1723,0.59429455,0.1305238
166,1.0366199,0.02449253
3432,0.98139715,0.029481044
916,0.9678563,0.042144462
1011,0.9907192,0.047163088
3146,1.0176814,0.033259105
5511,0.93149436,0.06750907
20980,1.095642,0.5598345
1290,0.9994836,0.032416016
3880,1.0191251,0.029795967
8623,0.9328145,0.010377456
11294,1.0567294,0.03462239
3857,0.9877498,0.030514114
9402,0.6164763,0.17012504
2614,1.0183288,0.026776593
510,1.0170612,0.041135084
1628,1.0880125,0.01637185
7977,0.94883263,0.021465782
2995,1.0250351,0.025393005
1927,1.0037284,0.050855346
5079,0.87896657,0.4463469
81,1.0216053,0.035579592
394,0.97254366,0.032721
5249,0.9449044,0.041670013
821,1.0430884,0.16238497
3115,1.0113117,0.028717391
1182,0.9982682,0.034033746
511,1.0032783,0.031126404
3946,1.2264315,0.7211504
3673,1.0925382,0.030498507
2656,0.97399956,0.06956313
7394,1.0151696,0.029684678
2767,1.0337541,0.035272952
2682,0.53644586,0.12149133
4880,1.0053024,0.036702942
2287,1.0548195,0.037867974
23851,1.0272964,0.019205155
2081,1.02778,0.028301692
1727,1.2714847,0.743874
2000,0.9804809,0.02722391
350,1.0119553,0.04103906
826,1.0332588,0.03521474
1388,1.0522287,0.029641557
2909,1.2464308,0.6860646
5588,0.8883801,0.07150344
1825,1.0080131,0.051646505
388,0.9841769,0.04371023
928,0.9973215,0.043640964
988,1.0202774,0.3690294
5663,0.9805889,0.030078148
780,0.9948529,0.015654778
67,0.9263956,0.15018371
4953,0.9227351,0.030940868
4072,1.0236033,0.029215194
2963,0.8092108,0.2655791
4864,0.9538193,0.059012193
209,1.2021867,0.76926446
1336,0.9887852,0.07898875
3578,0.981182,0.02755971
3072,0.9359482,0.35837916
1357,1.0059943,0.033616293
12493,0.98977554,0.0269563
2243,1.1771547,0.53269064
19,0.7660457,0.32649338
7082,1.0549252,0.030150257
2256,1.4395477,0.89706707
793,0.95827025,0.5588535
717,1.0129757,0.04215797
834,0.9799292,0.03805968
4375,0.99919575,0.020427067
4300,0.9272652,0.041405927
8199,0.75480664,0.3334045
11658,0.8899322,0.47733605
2275,0.9984805,0.04019752
90,0.9768824,0.04111152
1809,0.7903352,0.3217361
571,0.7820758,0.33826035
102,0.99043626,0.03793784
3019,1.244918,0.7295227
4140,1.0893253,0.48316655
258,1.1237336,0.49594733
3704,0.96919477,0.045496352
1342,1.0856743,0.035775192
2848,1.0733823,0.051483102
4218,1.0651523,0.04401315
2444,1.2528352,0.65233886
30,1.1779865,0.5618891
2687,1.1328701,0.311373
985,1.249144,0.6701699
1044,1.0169708,0.023884887
1152,1.0110797,0.04972079
2582,1.010549,0.05137585
804,0.8526947,0.42240834
3680,1.0315934,0.025529666
6605,1.0219501,0.05125609
3280,0.9994277,0.029707806
1234,1.026894,0.3838092
4576,1.0334126,0.028535808
308,1.1640978,0.51377684
8745,0.88738644,0.32514054
6251,0.77638304,0.2965519
5710,1.0193502,0.043558903
1923,1.0066133,0.028548805
2982,0.9849791,0.044048075
3602,0.91723335,0.04180965
1562,0.86272776,0.3981135
3456,0.80006063,0.07844366
1642,1.1856544,0.61557317
137,1.0153223,0.029239442
550,0.7643578,0.46177578
455,0.67094254,0.2054627
194,1.0684483,0.45486227
633,0.98554903,0.034489226
4671,1.0018516,0.029454464
6453,0.9033532,0.06418972
782,1.0448531,0.52985305
18963,0.8079973,0.3692447
4087,1.2678112,0.72568685
1882,1.117431,0.4375665
147,1.0109688,0.0256092
1616,1.009571,0.030690374
1081,1.0089629,0.06657077
3277,1.0209714,0.030981498
1172,1.0356164,0.04914888
1778,1.0264078,0.026132084
1059,0.7280973,0.16910467
4663,0.9640389,0.046550345
464,1.0340538,0.039482698
12080,1.1285479,0.47362557
1889,0.7833333,0.19852881
883,0.6218214,0.113887005
6812,1.158099,0.7648764
7696,0.96735525,0.04998913
2265,0.9744006,0.03691995
1786,0.9918355,0.033593636
1076,1.0958532,0.47227293
2,0.9989041,0.69345754
516,1.0415658,0.024464179
2812,1.0500488,0.028443834
2927,1.0165931,0.04202993
4920,1.011223,0.026542226
5808,0.976061,0.02465786
4537,1.1953624,0.7298185
6366,1.0153236,0.048448168
3802,1.0052302,0.033748113
359,1.0601834,0.050940473
4963,1.0187807,0.030877015
3508,0.93704224,0.29227626
9524,1.0757383,0.01980145
249,0.98763883,0.03523742
4976,0.90464044,0.5176802
1547,1.032142,0.026179507
6097,0.85978574,0.29668868
2573,0.8748981,0.43681976
1193,1.0421377,0.032006554
7566,0.47539648,0.12835452
3295,0.88056743,0.25403127
2618,1.0030642,0.0313892
3806,0.95541954,0.036031775
2252,1.0236542,0.04694452
28,1.3429068,0.7971873
15,1.321844,0.8355647
207,0.9299926,0.37147328
2090,1.0526183,0.030048227
2352,1.0631927,0.048852682
692,1.1062802,0.570191
2220,1.0614119,0.027105184
2293,1.0211697,0.029531343
7325,0.7515833,0.2553998
19485,1.020737,0.042727172
2849,1.0020064,0.04508536
12226,1.0362779,0.035421807
1092,1.0374526,0.037982732
2128,1.0502251,0.1979572
3535,1.0144278,0.031615023
1275,1.0326766,0.029970532
29,1.1135839,0.55533814
10765,0.99027586,0.02902189
186,1.1561619,0.6172318
4327,0.9810085,0.052469403
1704,0.92174214,0.06474816
1649,1.0974847,0.4315148
1233,0.9558422,0.5318412
6700,1.1082467,0.04031078
4056,1.0566117,0.021314802
7208,1.2528414,0.6741335
8007,1.2420511,0.6049497
884,0.96239746,0.6088428
3262,1.0306258,0.03703337
506,1.0392432,0.023619661
2627,1.0145824,0.030079605
899,1.0847825,0.4742018
354,1.010332,0.032910824
7103,0.9888445,0.0663734
7226,1.0517823,0.034963056
2259,1.039143,0.035044156
444,0.87539786,0.22794962
11848,1.0390575,0.024792822
4594,0.9039055,0.5461608
673,0.60948193,0.17356858
2752,1.0569352,0.77666104
1038,1.0551407,0.029952995
6153,1.0132202,0.031845115
323,1.1807193,0.67525274
4270,1.0298852,0.02786134
14,0.8644786,0.40288752
227,1.0476313,0.18275787
675,0.86111176,0.50834334
1954,1.0750208,0.5296769
1888,0.9497926,0.55177623
1988,1.0033984,0.1588776
7313,0.98652226,0.027611732
1228,0.8622801,0.45620817
6922,0.99193215,0.10161773
1253,0.9690926,0.045347027
4613,1.0582138,0.036713682
10665,0.9948014,0.040908728
365,0.94820476,0.10414518
987,1.2342081,0.6609927
4357,1.0075678,0.040157396
1724,1.1267773,0.57575184
9781,1.0730114,0.7389859
702,0.6243018,0.061776083
113,0.9415686,0.20584305
907,1.0121542,0.03514223
2998,0.9758785,0.029215446
6096,0.6799989,0.2288373
1324,0.959435,0.38953912
1648,1.2676753,0.71684474
245,0.97000384,0.037545692
1240,0.85114735,0.14035591
10,1.433334,0.916347
453,0.8376559,0.28987846
2408,0.98378634,0.0386067
788,1.0637652,0.6708288
422,1.0382137,0.027117524
1515,0.9405328,0.044270173
10396,1.2299582,0.7288149
1376,1.0171288,0.026539508
1666,0.9966983,0.03234096
1813,1.1939516,0.5004118
8423,1.0166644,0.027572697
1630,1.0886523,0.015187009
2166,0.94632107,0.024957055
3036,0.9962722,0.0419198
3731,0.9818418,0.054370794
5807,0.98423636,0.027163718
508,0.99716926,0.028080564
9209,1.0205659,0.035049297
318,1.178013,0.57520217
1640,1.1476187,0.595549
2235,1.0568786,0.023076491
7,1.1521529,0.8043082
7806,0.60135657,0.18830197
558,1.2370175,0.5548135
176,1.0222163,0.024571706
1050,0.9943378,0.020753814
721,1.013924,0.043972984
1424,1.0303916,0.034382034
3169,1.0423445,0.025684355
738,0.9940931,0.030771077
3454,1.2323349,0.6762502
1061,0.6525811,0.15201075
8406,0.993973,0.045424756
1687,1.0331775,0.57120144
11510,1.0044845,0.5910165
17250,1.0523804,0.033707
14066,0.99681664,0.033866994
2629,1.0519102,0.029150788
716,1.0467163,0.030970806
247,0.9832076,0.04707482
3273,0.9904239,0.02928645
12786,0.6219175,0.1373018
713,0.96880233,0.038553834
3520,0.98846465,0.035933897
2188,1.2189708,0.6924939
984,1.1634072,0.61923665
363,1.0784036,0.3042815
5594,0.94570816,0.60025316
710,1.004403,0.045181483
241,1.0207721,0.04530041
895,1.0830932,0.40056598
2004,0.9804852,0.033229474
939,1.0153344,0.033669226
3989,0.72269154,0.18440945
1732,1.2630559,0.7306087
1801,1.0430496,0.028996754
1980,0.992523,0.03941793
1662,0.9950346,0.040697664
10356,0.99901277,0.029200075
149,1.0021679,0.03111767
889,0.3967768,0.013226499
3237,1.1615654,0.5510742
261,1.024073,0.035154566
39,1.1015992,0.5427551
82,1.0526582,0.04431052
33,0.86893857,0.22590354
5835,1.0682098,0.051149
1230,0.6975287,0.19510949
5054,0.8481847,0.050446276
7954,1.0068675,0.03377289
1309,0.84654236,0.43612418
661,1.0516673,0.02793063
2238,0.8578263,0.49019092
520,0.98087364,0.026204413
1312,1.1641247,0.56529725
18,0.8734914,0.416085
6,0.7694109,0.26110733
340,1.0156083,0.041737705
299,0.8886931,0.306853
1565,1.2465088,0.6449643
1985,0.98857504,0.039459564
3719,1.0069286,0.042923123
2022,0.9264584,0.049809504
474,0.9699726,0.03051324
880,1.0505446,0.020397555
13594,0.94506186,0.5680892
1359,0.8996419,0.030297112
3730,0.9295547,0.052408412
1483,1.2596256,0.7181438
2675,0.9691081,0.06164262
4092,1.0251225,0.5092626
16530,0.87026525,0.42129683
5811,0.899886,0.2732725
442,1.1007712,0.4274369
373,0.99022174,0.032290284
2827,1.2251605,0.704744
919,0.97833574,0.033171754
1068,1.160273,0.5240206
6731,1.2008872,0.54756653
556,0.9877868,0.33895946
1279,1.0204425,0.030809604
1318,1.2590557,0.6861721
1440,0.8840156,0.028575154
2192,1.2818865,0.7723312
910,1.0072103,0.0344924
17,0.87199503,0.51223385
1217,1.1421658,0.79307187
7144,1.0107273,0.038091224
3347,1.3000022,0.8812441
885,0.6203358,0.18034454
1166,0.9769956,0.036085054
2484,0.9720324,0.03139712
118,1.0658722,0.024460336
2769,1.0063536,0.037948217
5033,1.0378242,0.5608098
53,1.2349123,0.6849577
1433,0.96936774,0.04558008
4291,1.2789787,0.7457105
1006,1.036158,0.0367355
1569,1.059523,0.418906
2941,0.86121917,0.033870205
7245,0.65487313,0.1155214
759,1.0052744,0.026598897
1719,0.8061564,0.32046822
8392,1.1953888,0.65142244
697,0.8222946,0.25828707
5292,1.0397239,0.030477054
2174,1.0535163,0.02363875
220,0.935037,0.038340457
8089,0.82050115,0.29005358
1473,1.2283875,0.6681096
5628,1.0219948,0.038921595
10326,0.9900263,0.025919475
833,1.002419,0.03535537
115,1.0525929,0.04952059
819,0.80816805,0.047147833
5276,1.1571916,0.52611214
669,0.63131803,0.3955753
822,1.2497065,0.67984587
719,1.0040258,0.023881009
1129,0.99136144,0.030461734
798,0.68306684,0.1031563
7349,0.8730749,0.025326943
3093,1.0095526,0.03394988
1079,1.1691302,0.6178019
2546,0.92358303,0.057716
153,1.0203778,0.034120787
164,1.0403911,0.026291568
1560,0.7644558,0.29220548
672,0.93546546,0.39349094
2797,0.98351735,0.028558545
1103,0.9493661,0.039715603
1991,1.0021431,0.033794403
6169,0.78581107,0.29178682
12440,0.8356277,0.44170144
3306,0.9403327,0.28858468
2041,0.99581784,0.038964212
4849,0.8066935,0.44867763
5081,1.1683785,0.6121624
471,0.9793563,0.026383828
3683,0.97966796,0.025733503
2706,1.02556,0.041094054
1192,1.0280452,0.031142456
58,0.97036284,0.045429274
11138,0.3919035,0.05191885
3475,0.99133956,0.03185987
9537,1.2061243,0.69423914
530,0.98852706,0.06377366
2634,0.92268395,0.3775675
5802,0.99985087,0.049527135
136,1.0544219,0.03285565
1663,1.0128516,0.040586326
4620,1.008562,0.04855079
1720,0.8404889,0.41490412
8359,0.98908925,0.03667797
473,0.9758628,0.04724954
701,1.0005312,0.53140587
2153,1.0406193,0.02635156
306,1.0996486,0.4653807
11915,0.9887118,0.057024688
4723,1.0178686,0.035926696
3094,1.03236,0.040216163
5073,1.0218867,0.030525757
5492,1.0505793,0.030062517
1735,1.1791174,0.60663956
4485,0.9749076,0.50854963
753,0.96499085,0.02342632
490,0.98625237,0.034210946
2810,1.111813,0.07457364
3421,0.982976,0.032433473
1702,0.96567285,0.055875264
682,1.065299,0.45707196
2507,1.2654557,0.70152146
165,1.0514156,0.027829543
109,1.0012693,0.040724423
2667,1.0169742,0.027959218
3390,1.0235349,0.030315405
748,1.0193447,0.02293217
4894,1.2040427,0.67144984
2305,1.0367296,0.025196627
1506,1.042352,0.040170874
401,1.0140477,0.031366285
2957,1.0951946,0.03628488
1768,1.0045843,0.049455207
1441,0.7980171,0.046150103
305,1.21896,0.658688
3856,0.98838884,0.049119584
817,0.910552,0.08204511
5230,1.0680987,0.47750574
4837,1.0301062,0.028502773
503,1.1629028,0.032814052
1655,1.0113755,0.03781981
9400,0.9230531,0.4453417
5274,0.83066475,0.39803624
4395,0.9849391,0.043863993
36,1.1898853,0.5969264
957,1.0595381,0.040740203
4717,1.0067673,0.0348734
2632,0.72348714,0.22782622
4469,0.98035103,0.028571375
7815,0.99138826,0.03631675
347,0.8086063,0.09291391
577,0.9925337,0.035978552
551,1.1916924,0.5864324
1341,1.0340394,0.03487486
648,1.0038381,0.029645512
396,0.98403406,0.027308974
3756,1.0472714,0.01585669
709,0.9847589,0.052161835
4191,0.9907123,0.022392953
1105,1.0160283,0.05690032
5484,1.0226796,0.035518717
3348,0.7849433,0.34536728
3478,0.95121664,0.041995786
1115,0.98530376,0.06577569
3848,1.0057467,0.03546548
699,0.6001138,0.16374578
1493,0.9824009,0.06470485
35,1.0971547,0.52456367
246,0.9472608,0.033031464
162,1.0329841,0.026740229
1436,0.97167045,0.027091237
1912,1.0334642,0.042234827
756,1.0213189,0.028913999
3696,0.7245213,0.2357841
1149,0.9471984,0.05877777
3716,0.97365546,0.034597497
12845,1.0166817,0.03648857
2365,1.0360643,0.028289163
1952,1.0898348,0.48565748
1549,1.0797182,0.02969765
1840,0.9796986,0.024846079
1403,1.1646837,0.64999807
2495,1.2083887,0.8446538
3773,1.2651979,0.7772463
1629,1.033078,0.030002793
6535,1.0543927,0.028665153
3938,1.1522788,0.6306184
310,1.0476353,0.4860655
977,0.7581072,0.23868828
9878,1.0435961,0.02064702
185,0.94708073,0.5030744
1722,0.86604244,0.355409
1609,1.0556448,0.6279391
1635,0.53531784,0.15539461
191,1.1727145,0.48630157
5673,1.0196946,0.031364053
3339,1.0341614,0.029941825
523,0.98400533,0.029702108
1421,0.82474566,0.03744428
1904,1.0435773,0.041609257
5755,0.99727947,0.026312111
541,1.043187,0.025139512
327,1.1072938,0.45063305
3472,0.9543806,0.030563254
4313,0.98429877,0.040217046
3576,1.0891951,0.024636801
5933,1.0098976,0.037877556
2082,0.98462236,0.025998235
4513,1.0341265,0.044146758
854,1.0034531,0.034490027
1749,1.0115604,0.043211486
4754,1.0265757,0.049836632
6247,0.9283979,0.5443955
3775,1.2942431,0.740066
5166,0.98904544,0.035286035
6162,0.96151257,0.031481747
2005,1.0349814,0.03423388
26896,0.9360747,0.4590917
1561,0.75998354,0.24272402
2120,0.94150794,0.29293615
345,0.9329301,0.10870672
1686,1.0468179,0.050948426
2199,0.7967236,0.082226165
3110,1.0224985,0.028799213
4721,0.9846016,0.047622234
329,1.1112431,0.51972663
5684,1.0268699,0.025628442
1298,0.9685603,0.037126444
725,1.0111531,0.040678907
4150,0.9761176,0.04541797
376,1.0243808,0.035258465
3361,1.051643,0.033121984
8759,1.034251,0.035501577
475,0.989101,0.050059084
445,1.0474449,0.49165213
742,0.97602916,0.021792524
439,1.2347144,0.66114146
3894,1.1404103,0.63385797
628,1.009966,0.03282355
5018,1.0617913,0.030800907
6104,0.8539604,0.03642974
8077,1.0133101,0.030815372
785,0.65102214,0.117827326
876,0.97558415,0.016487818
3721,0.97585773,0.037677746
230,0.7980158,0.040876064
1651,0.7215755,0.24519384
4547,0.6316885,0.12998137
7717,1.0312613,0.02759988
887,0.92221534,0.44646773
12314,1.0897976,0.045328148
438,1.2165958,0.6953756
3281,0.95509726,0.025054934
2319,1.1770533,0.54999536
