rbd_index,regression_output,classification_output
1073,1.0709915,0.33783424
2479,0.99605906,0.0018402113
5087,0.9371709,0.001294907
13835,1.016519,0.27252775
108,0.95524997,0.0017707297
255,0.88374436,0.0018326446
6684,1.047456,0.3775214
690,0.9370318,0.12643267
2449,1.4194407,0.6978128
3747,1.0506082,0.001920015
1554,1.0567212,0.8081295
1030,0.98302716,0.0020832354
427,1.0523518,0.50188214
285,0.91122717,0.0018136003
4677,1.0094999,0.0016399417
1261,0.91902995,0.0021396289
824,0.9683509,0.0012855172
437,0.9766703,0.25400856
4315,0.9733928,0.0016340782
660,0.92862564,0.00076574675
2126,0.930536,0.0022433184
4212,0.98733366,0.0015608632
4930,0.8904905,0.00068251265
5572,0.994139,0.002650643
14814,0.89826816,0.133805
5830,0.95735234,0.0018093849
7845,1.0948572,0.42474735
589,0.9507943,0.0011753836
3009,0.9445817,0.00078389473
1244,0.92008805,0.002469291
307,0.990176,0.2311405
2150,0.8976095,0.024577225
6640,1.0304432,0.25355768
3408,1.0831999,0.44369948
6156,0.9902051,0.0016232452
1590,0.9828542,0.0013114292
112,0.9405713,0.005996134
960,0.90679336,0.0012909392
965,0.9448575,0.02222421
1513,0.970833,0.0012611252
902,1.1054664,0.5843373
2310,0.81301963,0.08085812
968,0.943751,0.0009895638
3074,0.9293599,0.11997942
1380,0.99830157,0.0019262404
2581,0.9161818,0.00228155
5099,0.9868547,0.0018749902
12457,0.9658898,0.002026548
13364,0.942422,0.11012049
537,0.7028064,0.005212366
18125,0.8244414,0.1262954
653,0.9577597,0.0009285538
5,1.0449876,0.8123301
1319,1.0504568,0.19517596
2001,1.0007104,0.0020038902
1274,0.9898397,0.00095433654
7060,1.0057071,0.0020433434
492,0.9595635,0.0029298712
1383,0.9791003,0.0012731368
2568,1.1065073,0.54951817
288,0.93434685,0.0007695815
302,1.1394911,0.32062703
2601,0.95235014,0.0013124602
281,1.0232261,0.0024698537
6098,1.352856,0.5730992
234,0.94181275,0.0012341875
49,1.0744419,0.7606374
10343,0.8906518,0.001875324
491,0.9209991,0.0013984991
2158,0.9554529,0.0015491121
1978,0.97070104,0.0022318105
2776,0.9496972,0.0019365924
3028,0.9090703,0.001381901
12864,1.1823952,0.41029164
419,0.94516534,0.00077170087
617,0.9824557,0.002106068
333,0.9139914,0.0024831046
293,0.96254754,0.00046548148
1391,0.9649422,0.00035834953
2679,0.92840177,0.0007807751
3873,1.0047414,0.002015652
7305,0.9926318,0.002317877
625,1.0154223,0.001665388
80,0.9378304,0.0011975311
2003,0.9567114,0.0013952
5118,0.9071762,0.0022238977
976,1.3352084,0.530837
1963,0.77899534,0.0032489828
2035,1.084337,0.4766379
346,0.9571373,0.026687495
620,0.94924647,0.025817962
8921,0.96221715,0.0014968943
17822,0.9777987,0.0017098237
1782,0.941723,0.0006998052
890,1.1194481,0.25888053
397,0.9952898,0.0022786735
11,1.1988015,0.8606444
4030,0.89933574,0.4200472
4287,0.9669133,0.00030976944
1842,0.99624425,0.0016890751
2527,1.0423498,0.0016320897
13103,0.97536236,0.0011648252
20672,0.97163254,0.001702618
2777,0.9770402,0.0023021488
117,1.0425045,0.0014886163
13064,0.9214105,0.0010673506
3440,0.9447908,0.0018610744
2586,0.92882174,0.0022168767
1964,0.8937503,0.003716006
3406,0.83542246,0.050790604
343,0.9361506,0.0025606018
2247,1.38838,0.48554063
1399,1.0757318,0.3309214
156,0.9758706,0.0018348125
3814,0.9696831,0.0016923557
1845,0.9820126,0.0018253939
1802,0.9666833,0.0013397958
708,0.93174696,0.0027644732
2415,0.9714039,0.0015841587
850,0.9829425,0.001788811
95,0.975289,0.0020337445
1159,0.9285311,0.0010961551
2934,0.98260206,0.0012558827
395,0.9798369,0.0011790886
560,1.0489621,0.27961358
8824,1.4805894,0.73599494
5411,0.94197696,0.2163369
1032,0.9733993,0.0016875827
68,0.9086011,0.023045363
1542,0.95397377,0.0013419291
1170,1.0032581,0.0011486614
1496,0.9081111,0.001377999
3886,0.9869626,0.0015611775
1394,0.85811514,0.08639074
4328,0.9147557,0.00070765446
463,0.9440637,0.0012087292
3076,1.0208114,0.31575835
494,0.9354358,0.0010699282
120,0.98688275,0.0016909882
3872,0.98400337,0.0018956927
840,0.88556963,0.0015469843
199,1.0808344,0.46552822
1178,1.0229347,0.0018524588
1884,1.0993676,0.5799985
2560,1.0646594,0.5645933
2903,1.0687699,0.45825857
9910,0.97008806,0.001339334
9796,0.9093521,0.0019002155
1045,0.9339686,0.0005863056
2273,0.9340549,0.0017361821
7684,0.9138344,0.001184773
3604,0.9172512,0.0014744806
2597,0.9140752,0.002376693
858,0.9583049,0.0009802085
2030,1.0794909,0.45386708
3592,1.2922745,0.4900032
5645,0.9911469,0.28403345
2108,0.9913028,0.17506284
2547,0.9357788,0.014625156
4699,0.9966951,0.0020661543
2111,1.0097023,0.09727718
43,1.0066319,0.2383514
421,0.9306644,0.0009545906
4061,0.8149724,0.0018102807
5016,0.9098359,0.0006550445
768,0.9910973,0.0028947087
3142,0.9607146,0.0011913077
912,0.9675807,0.0016466021
1001,0.88356733,0.0025631445
121,1.0503681,0.0024964013
5198,1.0108693,0.0013631033
2635,1.093227,0.50565076
6093,1.0167482,0.21756555
1613,0.9748855,0.0014692973
1401,0.9016622,0.13488139
6547,0.99371856,0.0024739385
1597,0.95977634,0.0013293523
4168,1.006868,0.0017009783
1082,0.93020034,0.003654486
253,1.0048889,0.002412835
2991,0.99522436,0.001945778
5119,0.9155546,0.0015611531
3266,1.0041071,0.0015026819
66,0.8871252,0.002358976
6732,0.9621064,0.1765787
3494,0.9899114,0.0020151916
2533,0.97504705,0.001513839
76,0.9647605,0.0015568326
447,0.9820669,0.22385037
170,0.931468,0.0005826145
1428,0.9352744,0.0012193403
5596,1.1157615,0.42925626
381,0.96345323,0.0018000604
4059,0.88748586,0.0022649493
1372,0.9776519,0.0015233656
2160,0.9642827,0.0007669756
5202,1.0028265,0.001547511
678,0.9977322,0.22724336
1851,0.9962715,0.001657845
94,0.9534736,0.0012747853
1108,0.96822256,0.0014511283
6553,0.9105109,0.0007155897
1815,1.0647066,0.31607777
513,0.9940204,0.001999515
461,0.9840266,0.0009191362
2549,0.9214446,0.003911972
6521,0.8980126,0.003590036
680,0.9622343,0.16800852
631,1.0195669,0.0014477886
3667,1.0148464,0.003791483
218,0.8908523,0.0044148182
1578,0.85618865,0.0015418422
805,1.0643786,0.45268628
769,0.98174316,0.0024106633
1788,1.0118505,0.0048563825
8654,1.0010355,0.0028111262
1812,1.0943948,0.46759856
815,0.9252189,0.0021387823
634,1.0044104,0.0029549818
7257,0.9298269,0.0026156874
696,1.1110157,0.22794248
84,0.93876654,0.0010515783
240,0.90887666,0.0030496959
244,0.94049543,0.0012347102
5569,0.96180093,0.0016193737
2704,0.9419958,0.0015484655
2304,0.91277564,0.0005688407
1733,1.0602925,0.44197795
3518,0.8793366,0.0016441238
1177,1.0085897,0.0015211883
2561,0.7371872,0.27351302
88,0.95237374,0.0014159908
1645,1.0972497,0.44756687
226,0.90044004,0.0022006407
2948,0.9929222,0.001334338
6583,0.9858772,0.001297363
4611,0.9814196,0.0012416934
3323,0.9865888,0.0012613606
6566,0.9151181,0.001764196
865,1.0038583,0.0024509274
5379,0.96886283,0.0015933394
4171,0.97584224,0.001706495
1976,0.9275814,0.0012979252
2520,1.0290987,0.0012046322
3352,1.0491891,0.18345764
1670,1.000842,0.0016414009
196,1.0521399,0.26153517
1018,0.97578526,0.0009827118
1314,1.0721719,0.3956088
366,0.9397622,0.0014662413
3391,0.98948735,0.0007918899
681,1.0729518,0.40598735
1941,0.7950358,0.17030591
1951,1.050865,0.32209605
2737,0.99405503,0.0015537922
92,0.9898823,0.0014366474
5434,0.9808804,0.0012988076
2173,0.96571803,0.0038601242
1558,0.73615557,0.081964605
1546,0.94690716,0.00084145437
4,0.89092994,0.13184267
1366,0.99584323,0.00182615
3651,1.0972433,0.37552327
372,0.9359078,0.0011197462
3609,0.9619131,0.0009943297
2708,0.9510521,0.00089701574
5329,0.9393967,0.0028618427
1013,0.9960918,0.0025084203
4598,1.0803808,0.503905
5066,0.98728424,0.001433081
981,1.0032818,0.22041833
2962,0.8480185,0.11512073
309,1.1294849,0.54634625
1484,1.1692216,0.4964754
2783,1.0184879,0.0019519327
3603,0.93063337,0.0035294204
4654,1.3627958,0.45680246
2118,0.8949836,0.05635304
1516,0.9659565,0.00094301265
655,0.92426586,0.0007547081
1626,0.89297,0.0006364544
2505,1.1242858,0.51708007
4808,0.87396723,0.0063534393
460,1.0162257,0.0010328469
3914,0.9914904,0.0011751933
5644,1.0091721,0.18325457
1870,0.94264764,0.00089537376
1862,0.9001908,0.0018421358
6015,0.9543543,0.001027735
219,0.9301793,0.0025182555
1738,0.76384455,0.056040958
1087,0.9025618,0.0041683656
2417,1.0579047,0.002194076
1373,0.97409993,0.002111351
948,0.97057277,0.0015587661
1237,0.8971049,0.103705846
5665,0.92927116,0.002039807
316,1.0519226,0.3666273
4248,0.8788885,0.0035439765
5157,0.9694111,0.0014041375
105,0.95624036,0.0010939841
706,0.91807747,0.002432066
828,0.9940682,0.00060709234
1852,1.0073501,0.0021965234
5028,0.7474271,0.03190427
775,0.92745346,0.0006187385
5824,0.9417664,0.0026988974
1885,1.1076663,0.4963018
2361,0.9853979,0.0018661442
287,0.93528885,0.0005621438
2054,0.9636479,0.0011421966
5096,0.9602153,0.02638765
2006,0.9728926,0.0015114667
601,1.0506587,0.0012833335
1181,0.75638306,0.0043364814
1641,1.0350418,0.31206766
14522,0.9968266,0.0013423197
1077,1.1031122,0.5592176
9676,1.3067908,0.47831532
132,0.98599744,0.0018127632
898,1.1930333,0.65642875
1378,0.98364264,0.0018995365
1800,0.93789274,0.00092216517
1040,0.93543154,0.0017445509
1903,0.9514169,0.0011622161
456,1.3446698,0.65193087
418,0.9340902,0.0006279785
3181,0.903563,0.0021167377
14079,0.9243371,0.0329827
2266,0.9599622,0.001353651
8321,0.9069802,0.002194329
630,0.99042326,0.003337302
1153,0.96178627,0.0013104341
926,1.0093971,0.0024597077
4506,0.9473472,0.0015235643
91,0.91721386,0.001412033
2639,1.0493511,0.3450667
573,1.1359329,0.74172735
1922,0.97871137,0.0013271295
195,1.0408033,0.23710382
6892,0.98869956,0.0008070144
1610,0.945239,0.00083910284
1412,1.3222557,0.37864184
1683,0.9684587,0.0007689108
3742,0.9539419,0.0021031727
1992,1.0181574,0.001660491
1618,1.0157826,0.002260331
3572,0.97320366,0.0028103911
1824,0.9689739,0.0015384371
3441,0.96138483,0.0013618058
7756,0.95062643,0.0009917557
44,1.0573854,0.26716244
6264,0.81480885,0.0028545936
666,0.96042544,0.0006662739
1875,0.84171826,0.18801227
799,1.1161945,0.53258723
1294,0.89710003,0.0005277432
1603,0.9707354,0.0013909427
3206,1.0055232,0.001990796
3462,0.9596845,0.47135764
5391,0.98225796,0.0015085707
174,0.9255752,0.0006717124
1431,0.95350456,0.0016194531
5251,0.9497216,0.0017084805
168,0.91159564,0.000615659
31,1.0068439,0.1784644
4200,1.0866411,0.5496281
1477,1.2747608,0.5207517
8048,1.0005788,0.0036299163
5877,0.95675176,0.036455676
335,0.93504757,0.0026359917
1007,0.9834085,0.000994567
13107,1.0443325,0.001655419
5291,1.0129206,0.00117308
3212,0.96141714,0.0012743913
1430,0.95335555,0.0011281708
3491,0.9754799,0.0017170552
9699,0.96129346,0.0012283617
32,1.1289577,0.5793061
1999,0.9913134,0.001549875
424,0.6463854,0.06610274
280,0.9633881,0.0016534062
871,1.0618107,0.0037878228
554,1.0717139,0.46022362
3385,0.98279124,0.0016417712
2593,0.9307856,0.0012684496
286,0.91375786,0.0020197392
110,0.9523122,0.0023933472
1730,1.059717,0.34336883
1763,1.0027478,0.0020388442
1088,0.92291754,0.005191333
482,0.94622606,0.0014726318
1500,0.97402054,0.0013250678
3092,0.9260281,0.0016385964
2628,0.9474172,0.00046594115
146,0.9860247,0.0011000497
7783,0.99893147,0.002403565
1263,1.0016929,0.002940298
2373,0.9484654,0.039524745
3579,0.9928043,0.001800926
273,0.98362195,0.0016081372
4701,0.9454852,0.0009074446
1601,0.96689177,0.0012406755
5909,0.99552447,0.0017991137
3299,0.98446244,0.15510751
86,0.96671885,0.0007890739
6130,0.9366789,0.0017483174
2278,1.0113474,0.0014691736
430,1.0572174,0.25529942
443,1.1302173,0.5409732
3974,0.9764146,0.0020311368
7484,1.0370284,0.0016791231
2225,1.0344188,0.0010185917
3296,1.0136824,0.21658488
4005,0.9776193,0.002632166
130,0.9794507,0.001715712
529,0.8683106,0.0017197552
1187,0.9846377,0.0021874832
4439,0.96089244,0.0010436807
7147,0.9739159,0.0016451259
920,0.9421528,0.0031719592
3141,0.9887766,0.0010532044
4317,0.95653045,0.0013649046
1297,0.9360501,0.00046118538
228,1.0140903,0.047440566
452,1.1849985,0.44564843
686,1.1063007,0.5570689
1143,1.1058255,0.5161862
572,1.1214081,0.17170426
825,0.95253557,0.00088753353
1986,0.9114309,0.0013098052
134,0.99778146,0.001672426
1454,0.99170685,0.002285411
8940,1.1078914,0.78040415
704,1.0232301,0.06548064
842,0.97748667,0.0014158544
374,0.9518785,0.0026629393
3793,0.9735493,0.0014159044
1723,0.8362376,0.054835927
166,0.91337526,0.0005480053
3432,0.97587323,0.0018551704
916,0.9264391,0.00192394
1011,0.94235766,0.0014590514
3146,0.9921991,0.0010447656
5511,0.85099477,0.0043184096
20980,1.0366032,0.37087867
1290,0.9835488,0.0019218515
3880,0.9815337,0.0013186046
8623,0.9976375,0.00086117384
11294,0.9776198,0.0012819293
3857,0.9559739,0.0011253695
9402,1.1626023,0.3613232
2614,1.0483886,0.0031075708
510,1.0000769,0.0023257455
1628,1.0085198,0.0004860163
7977,0.93307,0.0008314102
2995,1.0032111,0.0013097478
1927,1.0166961,0.0044098706
5079,1.4738677,0.7654482
81,0.9629292,0.0013198659
394,0.9633212,0.0023979612
5249,0.9083912,0.0017010932
821,1.0196658,0.028169796
3115,0.98014206,0.0016008684
1182,0.9740923,0.0020250345
511,1.0044237,0.002055844
3946,1.1635748,0.4693587
3673,0.97914916,0.0011738306
2656,0.9331307,0.0047746063
7394,0.9716284,0.0015530585
2767,0.98416835,0.00091580395
2682,0.74121886,0.061355073
4880,1.0050002,0.0028670386
2287,0.9944069,0.001131986
23851,1.0324061,0.0010385807
2081,1.0202962,0.0017086277
1727,1.1045667,0.5963532
2000,0.9956247,0.002189694
350,0.95056105,0.0015565323
826,0.96205646,0.000863584
1388,0.9538123,0.0010434372
2909,1.0795758,0.4879372
5588,0.8820612,0.008068042
1825,0.93776953,0.0017082016
388,0.9506578,0.0018513385
928,0.9442223,0.0014429201
988,0.9136314,0.07836633
5663,0.9539954,0.0011534217
780,0.92659825,0.00044585782
67,0.9405287,0.039838165
4953,0.9009808,0.001178974
4072,0.97252357,0.0012378602
2963,0.93413484,0.26886767
4864,0.9403514,0.0030148735
209,0.94805646,0.4382477
1336,0.93197703,0.007443777
3578,0.97818965,0.0017944998
3072,1.1901515,0.31957123
1357,1.0173632,0.0015543322
12493,0.96794146,0.0014348392
2243,1.0791686,0.3520567
19,1.163328,0.4219631
7082,0.9599975,0.0008414464
2256,1.2067252,0.77966654
793,1.5066085,0.84087706
717,0.94317645,0.0011219939
834,0.9545186,0.0016344143
4375,0.920754,0.0007141672
4300,0.909429,0.0022659514
8199,1.4388902,0.6171109
11658,1.4040564,0.647782
2275,0.96419513,0.0013728654
90,0.9508416,0.0013030886
1809,1.2327385,0.41109312
571,1.4107711,0.6168176
102,0.97297287,0.0014752939
3019,1.1102293,0.52385247
4140,1.0040653,0.21531454
258,0.92820805,0.035030518
3704,0.96053183,0.0034867465
1342,1.003086,0.0010220445
2848,0.97030467,0.0017636241
4218,1.0085309,0.0010614167
2444,1.1363802,0.6226867
30,0.9985603,0.24526209
2687,0.9418885,0.047881547
985,1.0706297,0.39671782
1044,0.9239061,0.0006570522
1152,0.9689919,0.0025116042
2582,0.9233483,0.0017200036
804,0.9467196,0.24278067
3680,0.9705138,0.000976715
6605,0.9267768,0.0017177959
3280,0.9989851,0.0019216907
1234,1.0001533,0.16993684
4576,1.0337516,0.0022835734
308,1.0395833,0.23962802
8745,0.8727672,0.08685974
6251,1.1664808,0.31822497
5710,0.95012873,0.0010092661
1923,0.94665426,0.0012732847
2982,0.97675544,0.002588282
3602,0.88113254,0.002252576
1562,1.4230328,0.81309575
3456,0.776657,0.013520664
1642,1.0256574,0.33610123
137,0.9644781,0.0013366758
550,1.648622,0.95829296
455,1.2888503,0.47392708
194,0.9751855,0.21480636
633,0.9883694,0.0025693255
4671,0.96224254,0.00069989084
6453,0.86761755,0.0054942667
782,0.9389699,0.13759421
18963,1.2194207,0.20904942
4087,1.104563,0.6009963
1882,1.0567839,0.41024044
147,1.0101553,0.0019250043
1616,1.0083983,0.001981154
1081,0.94304556,0.003829632
3277,0.98636097,0.0020332779
1172,0.97188705,0.0015891955
1778,1.0338521,0.0020507572
1059,0.8712687,0.040433504
4663,0.97030693,0.0033723724
464,0.9629636,0.0011967386
12080,1.0974522,0.51811063
1889,1.2117398,0.20347771
883,0.70884466,0.04482598
6812,1.2214891,0.86482286
7696,0.9283394,0.002015744
2265,0.9611289,0.0015169971
1786,0.99681216,0.002573157
1076,1.0299869,0.3077234
2,0.893396,0.07632906
516,0.99534786,0.0010828773
2812,0.921514,0.00054229895
2927,0.9579093,0.0013362571
4920,0.986832,0.001492219
5808,0.96335685,0.0021091106
4537,1.1337757,0.8702768
6366,0.96157867,0.0014964239
3802,1.0099916,0.0012883751
359,0.96707976,0.0017430353
4963,1.0049982,0.0018446128
3508,0.96179724,0.1244702
9524,0.9793776,0.0006232146
249,0.9747145,0.0011974826
4976,0.9528335,0.1522277
1547,0.9492232,0.00096497685
6097,1.2297,0.36074734
2573,1.4930198,0.8387387
1193,0.9695422,0.0013131903
7566,0.50069505,0.010990393
3295,0.80322653,0.05827274
2618,0.96484274,0.0016399565
3806,0.9749337,0.002024785
2252,0.9402082,0.0016177633
28,1.1624436,0.7031472
15,1.1042325,0.6215298
207,1.2654512,0.5770979
2090,1.0702777,0.0023179296
2352,0.98976153,0.0015856209
692,1.082443,0.45954248
2220,0.9860845,0.0010022188
2293,0.9887901,0.0017324158
7325,1.3915416,0.44387203
19485,0.9893367,0.0023030292
2849,0.9588809,0.001370281
12226,0.987684,0.0014584186
1092,0.9844469,0.0013917297
2128,1.0122582,0.037271734
3535,0.99124026,0.0017941942
1275,1.0409807,0.002176987
29,1.075897,0.5193966
10765,0.9945707,0.0020130754
186,1.1481487,0.7234996
4327,0.9469704,0.0029358214
1704,0.87413114,0.005097958
1649,1.0265387,0.22511508
1233,1.3751125,0.6068347
6700,0.9854676,0.0011748094
4056,1.0433446,0.0006774127
7208,1.105334,0.35781482
8007,1.1262646,0.44564778
884,0.984076,0.35215932
3262,1.0530633,0.0013262874
506,1.0712335,0.0020033724
2627,1.006963,0.0020940017
899,1.0701656,0.3131533
354,0.9705195,0.001283973
7103,0.99343693,0.008802858
7226,1.0049026,0.001484499
2259,0.9857195,0.0015978091
444,0.826779,0.034917064
11848,0.99866873,0.0012289134
4594,0.87884164,0.23337416
673,0.94858617,0.293859
2752,0.9412577,0.42163944
1038,0.9919701,0.0011877969
6153,0.9735972,0.0016381815
323,1.1019785,0.53217953
4270,1.0153948,0.0010044326
14,0.6640596,0.14538364
227,1.0128886,0.031644404
675,1.3813065,0.8623208
1954,0.96060514,0.29428777
1888,1.3709415,0.4280111
1988,0.961481,0.014473859
7313,0.9827361,0.0017066086
1228,1.327679,0.55127674
6922,0.90687084,0.009125094
1253,0.94305545,0.002029759
4613,0.98755354,0.0011910304
10665,0.9499075,0.0011339606
365,0.9457722,0.008168289
987,1.0794444,0.39574775
4357,0.95324916,0.001253744
1724,1.1451283,0.6551491
9781,1.040547,0.7706235
702,0.82626945,0.023284527
113,0.9662368,0.041041337
907,0.969598,0.0010135666
2998,1.0012633,0.0025539692
6096,1.2924263,0.6282692
1324,1.1854974,0.16950017
1648,1.0800321,0.55810165
245,0.9613475,0.001333812
1240,0.647838,0.0065562874
10,1.1443515,0.79971147
453,1.3442345,0.42891455
2408,0.9632251,0.0018126474
788,1.0113622,0.31523824
422,0.95938414,0.0011152884
1515,0.9070812,0.0017663277
10396,1.0220169,0.33492285
1376,1.002098,0.0016550204
1666,1.0038643,0.0014098636
1813,1.1338565,0.39680952
8423,1.0031341,0.0013857445
1630,0.99524885,0.0003742217
2166,1.0239618,0.003974
3036,0.9409897,0.0012327278
3731,0.9673532,0.0020432645
5807,0.96534365,0.0022547995
508,0.98767626,0.0016704823
9209,0.9672534,0.0014586909
318,1.0755682,0.4958784
1640,1.034154,0.34600565
2235,0.94093853,0.00052801566
7,1.2417276,0.85305756
7806,0.9838415,0.49940014
558,1.0874112,0.35012206
176,0.92591846,0.00083419203
1050,0.92270875,0.0006590887
721,0.9761514,0.0014462225
1424,0.98158354,0.0014877071
3169,0.90494627,0.0005342211
738,0.9928859,0.0021186701
3454,1.030266,0.35031933
1061,0.89800805,0.05368083
8406,0.95268023,0.0015537351
1687,1.1411884,0.19665602
11510,1.5172598,0.8103427
17250,0.92965025,0.0008253798
14066,0.9858759,0.0019461428
2629,0.929489,0.0005963913
716,0.98280346,0.0010765151
247,0.9379671,0.0015283318
3273,0.9794349,0.0018242993
12786,1.1164314,0.16739383
713,0.8933386,0.0012389566
3520,0.962393,0.0012875613
2188,1.0760547,0.477065
984,1.0026145,0.28940684
363,0.98894346,0.03935662
5594,1.0611154,0.73319584
710,0.92568845,0.0017999166
241,0.9794948,0.0014299776
895,1.1255183,0.3267585
2004,0.968205,0.0021041417
939,0.99160105,0.0015339303
3989,1.2960391,0.34278145
1732,1.0903494,0.49951792
1801,0.9576656,0.00082459796
1980,0.9823307,0.0015298708
1662,0.96037287,0.0012036487
10356,0.9950598,0.001924373
149,0.99749017,0.0018098364
889,0.43645567,0.0015524714
3237,1.0626981,0.35599363
261,1.0199312,0.0022634754
39,1.0875243,0.55470043
82,0.98375124,0.0013774348
33,0.7689121,0.036205344
5835,0.9252455,0.0012370162
1230,1.2174233,0.2892118
5054,0.87855685,0.005884225
7954,0.98555946,0.0018670761
1309,1.4460924,0.7540524
661,0.940234,0.0007283627
2238,1.0640266,0.5484469
520,0.9646515,0.0015228043
1312,1.0649962,0.42381194
18,1.3540974,0.34730437
6,1.2004263,0.79728585
340,0.9594311,0.0015728208
299,1.4604038,0.7780905
1565,1.062476,0.40317565
1985,0.98581195,0.0014775629
3719,0.95660865,0.0013002829
2022,0.9239194,0.0029464737
474,0.997232,0.0016914536
880,0.95433015,0.00062249094
13594,1.5314239,0.8247237
1359,0.96984094,0.0032592725
3730,0.8993034,0.0030944233
1483,1.1264744,0.61436135
2675,0.9028974,0.0043406836
4092,1.2193605,0.79139984
16530,1.5071287,0.7958741
5811,1.171282,0.33068138
442,0.9682423,0.18335952
373,0.9296753,0.00083156547
2827,1.0506558,0.34251848
919,0.9947962,0.0021773332
1068,1.0696874,0.33975074
6731,0.9482541,0.1433975
556,0.9656163,0.16473612
1279,1.0051666,0.0018640928
1318,1.1356508,0.59489673
1440,0.87349266,0.0012384322
2192,1.1460289,0.61861676
910,0.9587414,0.0010727748
17,1.7011917,0.92282426
1217,0.38810956,0.017161211
7144,1.0035975,0.0016537557
3347,1.1630039,0.8468517
885,0.876214,0.3368124
1166,0.9512396,0.0012095384
2484,0.9956949,0.0029549047
118,1.0337359,0.001030061
2769,0.9522349,0.0008607473
5033,1.0159156,0.37645087
53,1.1386366,0.55620974
1433,0.89621776,0.0016359129
4291,1.0756612,0.42744276
1006,0.9864369,0.0018316425
1569,1.0421467,0.20635682
2941,0.8310407,0.0017391979
7245,0.8737002,0.29124486
759,0.9727191,0.0013011526
1719,1.3588198,0.41204986
8392,1.0630172,0.43890125
697,0.91620773,0.16335107
5292,1.0062003,0.00089918077
2174,0.9474761,0.0006310564
220,0.8936715,0.0019961197
8089,1.3053246,0.66160494
1473,1.0492661,0.30903745
5628,0.95338255,0.0011422037
10326,0.9540682,0.0011732163
833,0.9755263,0.0010715587
115,0.98504335,0.0016475775
819,0.7756433,0.0039073965
5276,1.0929133,0.35534033
669,0.774534,0.21316582
822,1.1191761,0.38694927
719,0.9799645,0.0006472752
1129,0.9882737,0.0022053774
798,1.0746832,0.10467813
7349,0.88665706,0.001270666
3093,0.97565013,0.00089742267
1079,1.0518909,0.41084015
2546,0.95902276,0.0033526085
153,0.98463994,0.0017567087
164,0.9391853,0.0007741816
1560,1.316259,0.5126937
672,1.1639705,0.8599079
2797,0.97291,0.0015416604
1103,0.89646155,0.0016777487
1991,0.9461368,0.0011636819
6169,1.3023425,0.6162901
12440,1.4834903,0.7382129
3306,1.0856603,0.23528878
2041,0.9371771,0.0014360949
4849,1.3697727,0.615513
5081,1.0629468,0.3942636
471,0.9511903,0.0008085628
3683,0.98715156,0.0018614321
2706,0.96636516,0.001598706
1192,0.9803849,0.0013937278
58,0.9139604,0.001955305
11138,0.29643363,0.0030025893
3475,0.991657,0.0013648961
9537,1.0814279,0.4537363
530,0.91751117,0.0037442981
2634,0.8570499,0.17092556
5802,0.9170095,0.0018129477
136,0.96967024,0.0011806744
1663,0.9446406,0.0010829397
4620,0.9489956,0.0015840628
1720,1.2502131,0.4952044
8359,0.9187016,0.0014793405
473,0.9313049,0.0020710337
701,1.3376861,0.6411761
2153,1.0435406,0.0018288803
306,1.015652,0.32358512
11915,0.9494627,0.0022952228
4723,1.044477,0.0026905483
3094,0.9626954,0.0010637328
5073,0.8892371,0.0007778295
5492,1.0065148,0.0014267843
1735,1.0086226,0.22005893
4485,0.67432207,0.08455728
753,0.9311647,0.0012131984
490,0.9846447,0.001261202
2810,0.91106164,0.0015046557
3421,0.9814572,0.0013978307
1702,0.89952594,0.0034625411
682,0.99757904,0.2702249
2507,1.1253209,0.57243514
165,0.92933893,0.000651388
109,0.98418564,0.0017130882
2667,0.9876465,0.0014174215
3390,0.96595114,0.0014186484
748,1.0370705,0.0019735564
4894,1.0535315,0.39569107
2305,0.9348765,0.00064555265
1506,0.96592027,0.0014600584
401,0.9901888,0.001713523
2957,0.9659327,0.00092046795
1768,0.97864574,0.0021298889
1441,0.7621811,0.0035533938
305,1.0273515,0.3471185
3856,0.94558614,0.0017218498
817,0.8348478,0.005844298
5230,0.9862664,0.28376746
4837,0.92558646,0.0006371918
503,0.99903136,0.0007145096
1655,0.9653494,0.0012903179
9400,1.016417,0.60380656
5274,1.4801002,0.7640612
4395,0.9652526,0.0025333539
36,1.1010687,0.48308608
957,0.98546857,0.0014776461
4717,0.9549214,0.0008621928
2632,0.8193574,0.039490964
4469,0.9677109,0.0018464696
7815,0.9500376,0.0017957404
347,0.7049734,0.008791081
577,0.9247542,0.0011992292
551,1.0696108,0.41101643
1341,0.9883329,0.0011064254
648,0.9849901,0.0016625514
396,0.9605623,0.001524054
3756,1.0370431,0.0010787545
709,0.9129277,0.0031019652
4191,0.9207459,0.0007628956
1105,0.9851241,0.004026989
5484,0.9786236,0.0012439034
3348,1.1575706,0.6318095
3478,0.9895729,0.0031834485
1115,0.94743496,0.005393551
3848,0.9356381,0.0016569304
699,0.75930184,0.08452812
1493,0.9165051,0.0025313906
35,0.996121,0.2012686
246,0.92435753,0.0012380264
162,0.91302735,0.00063507777
1436,0.96980923,0.0013528744
1912,1.008366,0.0021862607
756,0.98744774,0.0015533092
3696,0.7803538,0.064420864
1149,0.8831815,0.0035542988
3716,0.9913929,0.0019791732
12845,0.97314507,0.0010851709
2365,1.0032299,0.0016266287
1952,1.0828829,0.22458334
1549,0.9808772,0.00084401877
1840,0.9742184,0.0014837655
1403,1.0636754,0.5202009
2495,0.8840268,0.373309
