rbd_index,regression_output,classification_output
960,0.9216693,0.041517813
965,0.92224836,0.14167796
1513,0.97973615,0.037691202
902,1.2639517,0.7290528
2310,0.71523,0.25760728
968,1.0355581,0.051548142
3074,1.0386468,0.44762987
1380,1.0430565,0.06262583
2581,0.9539784,0.060318127
5099,1.0480818,0.060123365
12457,1.0354788,0.059475068
13364,1.0364268,0.3508169
537,0.77245474,0.09127572
18125,1.5095245,0.9029624
653,1.0577427,0.047815114
5,2.1873276,0.98753077
1319,1.0604838,0.36021152
2001,1.0801549,0.07020717
1274,1.0015241,0.029723864
7060,0.9830905,0.034039635
492,0.99559474,0.06865073
1383,1.0451654,0.051763654
2568,1.2536322,0.7165776
288,1.0564348,0.046160124
302,0.7468629,0.2807252
2601,0.9610493,0.040831875
281,1.0656132,0.057682607
6098,0.86844814,0.36772996
234,0.9836859,0.034999307
49,0.83618164,0.4287596
10343,0.9299817,0.051852804
491,0.98059475,0.046313692
2158,1.0243704,0.057415828
1978,0.964381,0.041958362
2776,0.9729984,0.04758903
3028,0.9170886,0.043235958
12864,1.168866,0.5632513
419,1.0554706,0.04212374
617,0.9566332,0.049459066
333,0.9284705,0.059375037
293,1.0727608,0.036884632
1391,1.0818318,0.034288175
2679,1.0374931,0.04724075
3873,1.0396832,0.061680477
7305,0.9979348,0.05414067
625,0.97473943,0.04229272
80,0.9499155,0.03101109
2003,1.0363644,0.05382538
5118,0.9387976,0.06443583
976,0.8805183,0.36068183
1963,0.760275,0.04859282
2035,1.1680895,0.57796395
346,0.91972935,0.14516553
620,1.0134392,0.21042965
8921,0.96056217,0.039622363
17822,1.043476,0.05885927
1782,1.0727594,0.049899124
890,0.80720365,0.34241876
397,1.0489281,0.06470602
11,0.60763055,0.24305399
4030,1.2311224,0.8041335
4287,1.088216,0.031531066
1842,1.0263573,0.050558012
2527,0.9970024,0.028799694
13103,0.95411575,0.035630267
20672,0.95666796,0.038894705
2777,0.98551023,0.054153197
117,0.981665,0.02746632
13064,0.9820226,0.044102743
3440,1.0098785,0.06311781
2586,0.9867232,0.07155805
1964,0.8503591,0.04449154
3406,0.81045246,0.17457926
343,0.9795358,0.06151944
2247,0.83323896,0.46656778
1399,1.1183109,0.52893066
156,1.0355427,0.061314166
3814,1.0393246,0.059404276
1845,1.044962,0.06433136
1802,1.0333457,0.044761408
708,1.0123448,0.08044688
2415,0.97938836,0.04620698
850,1.0464951,0.06291305
95,0.96534526,0.046473578
1159,0.92996037,0.02494615
2934,0.9671324,0.040217075
395,1.0450786,0.048419356
560,1.0831416,0.46675205
8824,0.9007008,0.4958732
5411,0.81785214,0.38407066
1032,1.0236214,0.055488393
68,0.97398955,0.16931744
1542,0.98058575,0.044570886
1170,0.9815356,0.03847882
1496,0.9507147,0.0463626
3886,1.0662134,0.059354275
1394,0.6851836,0.36458728
4328,0.99676406,0.04332083
463,1.0071255,0.03960082
3076,1.0612568,0.4684337
494,0.9850523,0.042504404
120,1.09031,0.05139907
3872,1.0605824,0.06359918
840,0.95134544,0.049307086
199,1.1999812,0.6414149
1178,1.029827,0.038509514
1884,1.1217462,0.5749353
2560,1.2200024,0.74494433
2903,1.2208971,0.6320958
9910,1.0650793,0.06567187
9796,0.9837168,0.056563452
1045,1.0478426,0.040441643
2273,0.9219878,0.037886932
7684,0.9667729,0.041830797
3604,0.96526283,0.050295204
2597,0.93289393,0.042143203
858,1.0622834,0.05112667
2030,1.2273145,0.6557414
3592,0.85025334,0.45448294
5645,1.162453,0.5993708
2108,1.1811109,0.59255207
2547,0.9638841,0.16035679
4699,1.0447363,0.065521255
2111,0.70629317,0.17485106
43,1.1716044,0.5213493
421,1.0277793,0.049605176
4061,0.83061683,0.034683086
5016,1.048565,0.0488345
768,0.9963849,0.059481688
3142,0.9671455,0.031465705
912,0.9996532,0.04676936
1001,0.8761054,0.043749254
121,0.9843757,0.03206709
5198,0.9890262,0.040536
2635,1.2024652,0.6673826
6093,1.3838419,0.6675
1613,1.0708567,0.05967431
1401,0.9742284,0.47609654
6547,0.98248684,0.052303538
1597,0.9746703,0.043318946
4168,1.0950567,0.07406191
1082,0.9709095,0.0731871
253,1.0120196,0.05399819
2991,1.0487195,0.06558553
5119,0.95003736,0.04958894
3266,0.9914714,0.042245653
66,0.87067854,0.04112659
6732,1.0886414,0.4772997
3494,1.0484303,0.062601246
2533,0.9445752,0.030869473
76,0.9954269,0.039289616
447,0.95746386,0.43373483
170,1.035411,0.038101796
1428,0.9211596,0.03222704
5596,1.193076,0.52507824
381,0.9614499,0.043650836
4059,0.9759899,0.062104885
1372,1.0509385,0.06542821
2160,1.1046944,0.050126538
5202,0.96296525,0.03123502
678,1.1505921,0.5388919
1851,1.0642701,0.060710777
94,0.9754648,0.042045888
1108,0.9745344,0.043845665
6553,1.0160345,0.043805823
1815,1.0375276,0.42542273
513,1.046715,0.06112921
461,1.0395869,0.03649737
2549,0.95717347,0.08364869
6521,0.85145783,0.0428641
680,0.98001367,0.32116768
631,0.9760391,0.027295094
3667,1.0241885,0.074703924
218,0.9698347,0.09424482
1578,0.9025322,0.051377952
805,1.1938467,0.65200377
769,1.0148469,0.054588918
1788,1.0007311,0.07496816
8654,0.9656484,0.05031728
1812,1.1614995,0.57104594
815,0.9331832,0.054990888
634,0.9840418,0.045195978
7257,0.9339028,0.05902566
696,0.904359,0.29385084
84,0.9233321,0.029329501
240,0.9320077,0.048985507
244,0.9528181,0.039783027
5569,0.96127623,0.0390258
2704,0.9532994,0.044738892
2304,1.0115275,0.039386194
1733,1.1972972,0.6342657
3518,0.85921484,0.032677505
1177,1.0440907,0.040825356
2561,0.92289925,0.5830274
88,0.9702513,0.044173297
1645,1.2208914,0.5762021
226,0.87734294,0.047665566
2948,1.0742571,0.052095484
6583,0.9863992,0.03688685
4611,1.033564,0.041449394
3323,1.0592262,0.05831383
6566,1.0532957,0.07573609
865,1.042297,0.069421604
5379,0.9809937,0.037845362
4171,1.031794,0.055748682
1976,0.96361935,0.042207506
2520,1.0236405,0.040442936
3352,1.0949844,0.45302972
1670,0.9954163,0.04044132
196,1.1418607,0.55337095
1018,0.98014015,0.03556303
1314,1.112434,0.4657814
366,0.9198334,0.034978762
3391,1.098466,0.04186026
681,1.1890458,0.6352107
1941,0.8546842,0.4978698
1951,1.1972529,0.55968565
2737,1.055845,0.054020274
92,0.9693547,0.04063237
5434,1.063837,0.052112006
2173,1.0011361,0.084260285
1558,0.9777034,0.7149753
1546,1.0650529,0.051109254
4,0.7351862,0.29293218
1366,1.0471729,0.06234596
3651,1.2478155,0.65314686
372,0.9668356,0.041454438
3609,0.9823785,0.0328795
2708,0.9277075,0.023376316
5329,0.9473407,0.04730184
1013,1.0053368,0.065303706
4598,1.1982235,0.63437986
5066,1.0567373,0.055485144
981,1.1793262,0.5972402
2962,0.7095227,0.1781023
309,1.2503551,0.70453227
1484,1.2929035,0.6771816
2783,1.0141299,0.04206405
3603,0.9787133,0.08049835
4654,0.8737205,0.31844562
2118,1.0915661,0.32563892
1516,0.9723281,0.03652169
655,0.9979186,0.0401844
1626,1.039297,0.044907853
2505,1.2574269,0.68421483
4808,0.9591086,0.11442993
460,1.106035,0.042384382
3914,0.98878664,0.028196335
5644,1.1370021,0.5367763
1870,1.0429472,0.049422782
1862,0.944826,0.06089518
6015,0.9814892,0.037075773
219,0.92257106,0.049845032
1738,0.73651886,0.49252397
1087,0.96402663,0.090217955
2417,0.9953288,0.030738682
1373,1.0190285,0.05108225
948,1.0389217,0.05527236
1237,0.9048089,0.25553596
5665,0.9525737,0.043151222
316,1.130138,0.5368826
4248,0.8467584,0.045741264
5157,0.9785574,0.035461824
105,0.9608337,0.036607135
706,0.927695,0.056158293
828,1.1224577,0.036912933
1852,1.0549307,0.06616506
5028,0.6757287,0.13937195
775,1.0342418,0.03669862
5824,0.9759698,0.06693956
1885,1.2771486,0.7260596
2361,1.0424536,0.053287983
287,1.03134,0.037629507
2054,1.0588795,0.048250448
5096,1.0459392,0.24495633
2006,1.0568832,0.052278604
601,1.0056993,0.022278497
1181,0.8086059,0.061040178
1641,1.0899352,0.440543
14522,0.99066466,0.04051747
1077,1.2470547,0.7094323
9676,0.82850075,0.35167265
132,1.0438305,0.05961908
898,1.28737,0.70688945
1378,1.0635067,0.061654262
1800,1.045525,0.046764065
1040,0.99849564,0.055453014
1903,0.9799117,0.038901124
456,1.2846013,0.74272346
418,1.0558792,0.044019233
3181,0.9435045,0.06370481
14079,0.78415555,0.20084496
2266,0.9825288,0.042190064
8321,0.95597434,0.07705282
630,0.98837316,0.06275943
1153,0.9842785,0.0395871
926,0.93145156,0.034378234
4506,0.96411264,0.042326022
91,0.9745323,0.04899929
2639,1.1959804,0.5984801
573,1.2801148,0.8154562
1922,1.0809828,0.06654211
195,1.1134514,0.48756328
6892,1.1423155,0.03967609
1610,0.9898319,0.02817487
1412,0.78580165,0.29128736
1683,0.9782652,0.026340177
3742,0.961293,0.054723572
1992,1.1043319,0.049854722
1618,1.0493194,0.062180962
3572,0.9831121,0.050916366
1824,0.99370646,0.043533817
3441,1.0478874,0.058148023
7756,0.95188105,0.028172147
44,1.212634,0.5368594
6264,0.84360486,0.06257418
666,1.0503174,0.03678136
1875,1.0058671,0.4655528
799,1.2104193,0.67067087
1294,1.0176805,0.039340243
1603,0.9839251,0.044231594
3206,1.0412296,0.061061077
3462,0.8779381,0.5630051
5391,0.99693155,0.034970377
174,1.0383313,0.0461475
1431,0.96165544,0.04100107
5251,0.96000886,0.042992577
168,0.99510896,0.03894786
31,1.0552422,0.42915997
4200,1.1567637,0.62763715
1477,0.8232473,0.33518365
8048,0.9984265,0.0684818
5877,1.0077579,0.22729364
335,0.95895654,0.060021352
1007,0.9861621,0.028960912
13107,0.97761893,0.025624923
5291,1.0079945,0.033287626
3212,1.0573754,0.060334112
1430,0.9795414,0.04215205
3491,1.0450627,0.06420795
9699,1.0423226,0.053752426
32,1.2944685,0.73715895
1999,1.0439256,0.05617033
424,0.9463434,0.6012655
280,1.0333527,0.05375839
871,0.9771726,0.036119785
554,1.1637887,0.5729064
3385,1.0867167,0.066137634
2593,0.9299724,0.034707814
286,0.9315201,0.056987267
110,0.9507091,0.06293884
1730,1.054175,0.48062876
1763,0.9983065,0.04906981
1088,0.95657504,0.08518911
482,0.9668249,0.045646876
1500,1.0089247,0.041169975
3092,0.9178074,0.0358234
2628,1.0657266,0.03987697
146,1.0805382,0.049147777
7783,0.9719232,0.052975673
1263,0.9749425,0.06337203
2373,0.9366262,0.21322182
3579,1.0581535,0.06523184
273,1.0610672,0.06303724
4701,0.99890983,0.04196443
1601,0.9822426,0.03811529
5909,1.0540477,0.06457605
3299,1.1405915,0.42365226
86,0.95852405,0.023467481
6130,0.9705149,0.05076496
2278,0.9958581,0.039196625
430,1.2270187,0.5407113
443,1.2758235,0.6745739
3974,1.0414094,0.0623706
7484,1.0239313,0.04109304
2225,0.9951828,0.024990803
3296,0.9536396,0.57371813
4005,0.90587866,0.03274972
130,1.0452253,0.058615953
529,0.9020305,0.054084215
1187,1.0400959,0.06608153
4439,0.9530061,0.026243843
7147,0.97509015,0.04160769
920,0.954164,0.06752922
3141,1.0884111,0.044796847
4317,0.9837269,0.046151552
1297,1.0022415,0.030184109
228,1.1147839,0.29081494
452,1.1183485,0.6243536
686,1.2567034,0.72049075
1143,1.1755246,0.5852497
572,0.7850987,0.21998262
825,1.0636247,0.043424055
1986,0.9268346,0.040951136
134,1.0434484,0.061080456
1454,1.0109066,0.0531132
8940,1.2450854,0.83176434
704,0.81654614,0.31851375
842,0.99340165,0.035080872
374,0.94666785,0.057415407
3793,1.0283612,0.046300206
1723,0.60893565,0.16056994
166,1.0362295,0.042148132
3432,0.9514762,0.03480987
916,0.97919893,0.054241378
1011,0.9669344,0.045741398
3146,1.0025878,0.037852727
5511,0.94075316,0.100466035
20980,1.0366517,0.47521332
1290,1.0407026,0.06287386
3880,1.0671072,0.062648885
8623,0.9500384,0.015331543
11294,1.0273187,0.042213578
3857,0.98339367,0.03650054
9402,0.54785025,0.16547592
2614,0.9697316,0.033191297
510,1.0255092,0.06716346
1628,1.0897284,0.027110241
7977,0.9274987,0.021833755
2995,1.0773119,0.054815713
1927,1.0118728,0.07795469
5079,0.9168906,0.5074437
81,0.9991791,0.042189598
394,1.0150212,0.065601066
5249,0.9461319,0.060341515
821,1.0573279,0.19799046
3115,1.0228695,0.048536897
1182,1.0328122,0.06275347
511,1.0413358,0.06323491
3946,1.2732761,0.68705845
3673,1.0733316,0.03781688
2656,0.949359,0.08406679
7394,1.0633528,0.0641131
2767,0.9873804,0.027319493
2682,0.5132521,0.14077751
4880,1.0422645,0.071981326
2287,0.99914265,0.029440762
23851,0.9955044,0.025938302
2081,1.0836065,0.061665654
1727,1.2515477,0.71837956
2000,1.0380954,0.057003167
350,0.9593049,0.034484517
826,0.9662887,0.02481112
1388,1.0608834,0.051827796
2909,1.2531874,0.7023046
5588,0.81671846,0.0756554
1825,0.9516984,0.04310856
388,0.92795616,0.038986754
928,0.9754787,0.046651036
988,1.0600458,0.3894997
5663,0.9733434,0.035401065
780,1.007092,0.031033047
67,0.9505154,0.2063857
4953,0.95894027,0.04320164
4072,1.0702757,0.05307256
2963,0.8288131,0.36918142
4864,0.9493681,0.06462505
209,1.1965991,0.73452455
1336,0.9618191,0.09297546
3578,1.0325295,0.058749594
3072,0.85462034,0.31229725
1357,1.0130941,0.03997234
12493,1.034434,0.055044215
2243,1.1659616,0.54690397
19,0.74471176,0.32884592
7082,1.0371834,0.044295114
2256,1.4669524,0.85446554
793,0.91740525,0.5595038
717,0.9795381,0.04194311
834,0.96683705,0.04577638
4375,0.99210775,0.040025588
4300,0.92827797,0.05796559
8199,0.77776325,0.41119093
11658,0.88069236,0.5105017
2275,0.9806742,0.045307264
90,0.95444316,0.043711547
1809,0.78504205,0.31031606
571,0.8006141,0.39220107
102,0.9677578,0.04075392
3019,1.1969038,0.6374792
4140,1.0886028,0.49545628
258,1.1834295,0.5269163
3704,0.9451468,0.058147747
1342,1.0596145,0.04161465
2848,1.0368869,0.05203833
4218,1.010991,0.035451714
2444,1.1912831,0.5916466
30,1.206246,0.59774137
2687,1.0973812,0.29678363
985,1.2006618,0.6232446
1044,1.0235726,0.040739577
1152,0.97536004,0.062431574
2582,0.9956793,0.057355557
804,0.7511518,0.33813307
3680,1.0554858,0.04391566
6605,1.0160049,0.06076747
3280,1.0499235,0.06100516
1234,1.0283693,0.3961417
4576,0.9974644,0.03325985
308,1.1247534,0.48181543
8745,0.8277831,0.29766604
6251,0.8794589,0.47794643
5710,0.9951619,0.046196356
1923,1.0448066,0.054816876
2982,0.97016495,0.05002024
3602,0.89196146,0.044311196
1562,1.4832714,0.8574945
3456,0.72819376,0.081274815
1642,1.1602124,0.6422812
137,1.0375363,0.05243909
550,0.7844013,0.47429687
455,0.7290919,0.30350068
194,1.0501453,0.43978146
633,0.9891889,0.05478042
4671,0.9326075,0.02142787
6453,0.94850993,0.10053867
782,1.1785501,0.7242429
18963,0.7580624,0.34294462
4087,1.2746731,0.7275036
1882,1.090459,0.42680252
147,1.0333438,0.049500126
1616,1.053252,0.058001008
1081,0.9792404,0.081736155
3277,1.054163,0.065021425
1172,0.9805341,0.044611078
1778,0.9818065,0.03012426
1059,0.78127027,0.20946683
4663,0.9365418,0.05301505
464,0.9694421,0.031892825
12080,1.0989017,0.4594399
1889,0.7935521,0.2693001
883,0.56363297,0.14812247
6812,1.1411427,0.7668937
7696,0.9581388,0.051165085
2265,0.973505,0.039252825
1786,1.042146,0.06752711
1076,1.0604743,0.44715995
2,0.9673722,0.6763199
516,1.0923119,0.05209445
2812,1.0471892,0.044607025
2927,0.9798235,0.038920645
4920,1.0654699,0.055261914
5808,0.9762808,0.041453462
4537,1.0200375,0.5755366
6366,0.9723484,0.045102485
3802,0.9788053,0.037214622
359,1.028953,0.055245236
4963,1.0524287,0.0605035
3508,0.9361224,0.35071853
9524,1.0932405,0.037352752
249,0.98783934,0.041021522
4976,0.96672136,0.5842443
1547,1.051388,0.04941988
6097,0.82768905,0.31124988
2573,0.9389905,0.5322914
1193,1.0595673,0.05925464
7566,0.47145373,0.12766148
3295,0.8363277,0.28509194
2618,1.0511253,0.060819972
3806,0.95084834,0.0407976
2252,0.9656737,0.050059307
28,1.338776,0.78663605
15,1.3260862,0.80753374
207,0.9166525,0.38786817
2090,0.99172944,0.026566941
2352,0.9698843,0.033204406
692,1.0651699,0.5147116
2220,1.1017232,0.052030616
2293,1.062842,0.062423456
7325,0.764827,0.3530274
19485,1.0044007,0.062342875
2849,0.98329425,0.046883807
12226,1.0322659,0.05174418
1092,0.9969685,0.040019196
2128,1.0979248,0.25523522
3535,1.0473535,0.058533635
1275,0.97696924,0.03136129
29,1.0819173,0.53266037
10765,1.0356591,0.05991986
186,1.0896562,0.5575917
4327,0.9888285,0.0747153
1704,0.9251148,0.09869685
1649,1.0814418,0.43579653
1233,0.78673077,0.40401247
6700,1.0976602,0.047760706
4056,1.0692754,0.022097563
7208,1.198233,0.603956
8007,1.1973633,0.5503817
884,0.948709,0.56983215
3262,1.0312234,0.04213206
506,0.98733664,0.026846243
2627,1.053535,0.056085125
899,1.0353974,0.397585
354,0.9658841,0.033159424
7103,0.9687804,0.07683061
7226,0.98467034,0.030508842
2259,1.0019761,0.03705706
444,0.84012866,0.22762698
11848,1.0742437,0.04660649
4594,0.78123385,0.53660536
673,0.51793337,0.17139043
2752,1.1453625,0.8235962
1038,1.0867018,0.055629946
6153,1.0342416,0.054737177
323,1.1983086,0.6655755
4270,0.96099347,0.022352565
14,0.8941599,0.49075577
227,1.0471753,0.20649141
675,0.8252468,0.47352317
1954,1.0839013,0.5523722
1888,1.0024115,0.56945884
1988,0.9898476,0.17154293
7313,1.0448018,0.06085869
1228,0.8323263,0.45102328
6922,0.91951656,0.09543176
1253,0.9090754,0.039014544
4613,1.0123852,0.037979156
10665,0.9934244,0.04369994
365,0.9387119,0.11625943
987,1.2147299,0.5925738
4357,0.9965737,0.04899738
1724,1.0836617,0.54013085
9781,1.1508273,0.7610229
702,0.56511295,0.07176694
113,0.97475183,0.25379196
907,0.9449015,0.02366663
2998,1.0302441,0.063115984
6096,0.6462742,0.22354087
1324,0.9443221,0.43995228
1648,1.2580291,0.68764687
245,0.95297813,0.040189974
1240,0.836252,0.18157367
10,1.4189559,0.89047277
453,0.80006003,0.29279733
2408,0.9699836,0.041510966
788,1.0506427,0.686968
422,1.0511487,0.04750059
1515,0.9413582,0.049040034
10396,1.2378509,0.64915013
1376,1.0700102,0.05707517
1666,0.9829533,0.03754602
1813,1.134144,0.4930811
8423,1.0643425,0.058291107
1630,1.0935112,0.025499796
2166,0.9971813,0.0514561
3036,0.9825236,0.046883237
3731,0.97715366,0.051057477
5807,0.9839013,0.042485077
508,1.0403476,0.056866664
9209,0.993139,0.04121688
318,1.1383699,0.5332857
1640,1.1404551,0.5739034
2235,1.0483924,0.036934473
7,1.2176934,0.83495015
7806,0.5933794,0.20118037
558,1.2346388,0.5667867
176,1.0614079,0.04987555
1050,0.9937856,0.039185196
721,1.0014796,0.04637747
1424,1.0016557,0.03976808
3169,1.0162029,0.037842922
738,1.0417827,0.06456775
3454,1.2319499,0.68790895
1061,0.62992716,0.18927766
8406,0.9702959,0.046183854
1687,0.99499464,0.54364604
11510,1.0028553,0.60818666
17250,1.0499294,0.054527238
14066,1.0305153,0.06027383
2629,1.029791,0.044079773
716,1.0281805,0.03773604
247,0.96552765,0.04799198
3273,1.0420386,0.060074423
12786,0.57385486,0.14224303
713,0.9384645,0.04691668
3520,0.9741321,0.03768869
2188,1.2137516,0.6751327
984,1.1260852,0.6022419
363,1.1354188,0.35834876
5594,0.993483,0.6702828
710,0.9826713,0.060347974
241,0.98819035,0.044750713
895,1.0384994,0.39829668
2004,1.0068064,0.05748015
939,1.0248328,0.055296514
3989,0.73158145,0.23838024
1732,1.2513821,0.7056518
1801,1.0519258,0.05042336
1980,1.0090026,0.051266618
1662,0.9897751,0.04306464
10356,1.0298011,0.05713458
149,1.0399898,0.059614114
889,0.42952716,0.028103994
3237,1.1420556,0.5357206
261,1.0262499,0.04192191
39,1.0915593,0.5700787
82,0.98314637,0.033213392
33,0.8114451,0.17286335
5835,1.0246917,0.05010764
1230,0.65442336,0.20611896
5054,0.86678994,0.06672203
7954,1.0349401,0.06423421
1309,0.9437917,0.53935766
661,1.0483395,0.047819406
2238,0.8752605,0.54020065
520,1.0330582,0.056876034
1312,1.1539184,0.5737793
18,0.91760373,0.4849105
6,0.7298075,0.30558142
340,0.99122006,0.050015587
299,0.87096035,0.33225986
1565,1.2292159,0.6347594
1985,0.9659193,0.038775858
3719,0.98074114,0.039184827
2022,0.91343546,0.06293114
474,0.99008054,0.038502727
880,1.0647341,0.03778553
13594,0.92654216,0.5580039
1359,0.86439687,0.033285014
3730,0.9403725,0.061148476
1483,1.24695,0.7019257
2675,0.9506148,0.07620083
4092,1.0034162,0.55067885
16530,0.8994142,0.5088367
5811,0.8039,0.22416161
442,1.1114094,0.46278718
373,0.9686068,0.03588482
2827,1.2023153,0.65889716
919,0.98878294,0.043434665
1068,1.1544504,0.5408485
6731,1.1793838,0.50681204
556,0.99801874,0.3555988
1279,1.0696058,0.06090344
1318,1.2441136,0.6536996
1440,0.8782563,0.026096959
2192,1.258673,0.72880226
910,0.97299635,0.033664785
17,0.8778283,0.5569431
1217,1.0321952,0.75304824
7144,0.98927414,0.04212927
3347,1.3726794,0.90059227
885,0.6591574,0.2375936
1166,0.9798435,0.04230446
2484,1.0196394,0.06285703
118,1.0196458,0.026618263
2769,0.97038525,0.03199461
5033,1.0258352,0.5543098
53,1.2229483,0.6504009
1433,0.94272107,0.04356657
4291,1.2774261,0.7258895
1006,1.0300442,0.049771216
1569,1.0303262,0.38721868
2941,0.88980705,0.04385551
7245,1.3865047,0.65711904
759,1.0495287,0.052165408
1719,0.86771214,0.38044155
8392,1.1859848,0.6026485
697,0.74834,0.24612285
5292,1.0360392,0.032980736
2174,1.0629815,0.04268152
220,0.88544476,0.045880448
8089,0.7852616,0.31342942
1473,1.2070067,0.6532364
5628,0.97063535,0.04028079
10326,1.0406274,0.05203674
833,0.99359834,0.03892651
115,0.96548736,0.03549887
819,0.7579922,0.051364046
5276,1.1652846,0.5157238
669,0.54391974,0.393342
822,1.2421793,0.63604105
719,0.9534508,0.021329667
1129,1.0335006,0.059549022
798,0.6542139,0.11386127
7349,0.8632573,0.024290428
3093,0.96505237,0.028426018
1079,1.1529473,0.570207
2546,0.87416005,0.045087434
153,1.0427443,0.059942443
164,1.0567573,0.048245195
1560,0.79028094,0.37840277
672,0.87642235,0.40759686
2797,1.0466505,0.06075215
1103,0.9613087,0.05163993
1991,0.95133847,0.032938033
6169,0.7205818,0.27647814
12440,0.83913887,0.4933524
3306,0.8381407,0.24888727
2041,0.94839895,0.039205
4849,0.7985891,0.46389824
5081,1.1785555,0.56446034
471,0.9509464,0.023383785
3683,1.0331703,0.053198893
2706,0.9732493,0.041999884
1192,1.0578266,0.05700163
58,0.93924165,0.054137845
11138,0.3579412,0.06768901
3475,0.9969752,0.04067799
9537,1.1526918,0.63146156
530,0.97232443,0.08228161
2634,0.9115631,0.34582147
5802,0.97608674,0.06532727
136,1.0935073,0.061939046
1663,0.9818882,0.043094624
4620,0.97481,0.044340894
1720,0.8186662,0.40808058
8359,0.93674284,0.038697306
473,0.9710543,0.057144806
701,0.9557902,0.4662577
2153,0.9850042,0.031094657
306,1.0848737,0.46108055
11915,0.97488755,0.055724327
4723,1.0011092,0.040163696
3094,0.9940003,0.034648634
5073,1.0003833,0.045162015
5492,1.0833391,0.05785222
1735,1.145191,0.5611489
4485,0.9064172,0.4818661
753,0.9996266,0.047001768
490,0.97368944,0.036960408
2810,1.0408423,0.070627935
3421,0.9684823,0.0406725
1702,0.9684948,0.081332766
682,1.0593423,0.46864328
2507,1.240976,0.6806284
165,1.0412921,0.044306584
109,0.97999513,0.043821186
2667,1.0577505,0.053537775
3390,1.0501148,0.056633387
748,1.0391375,0.03893287
4894,1.2072378,0.6468552
2305,1.032714,0.04166613
1506,0.9931417,0.040110074
401,1.0464644,0.05875237
2957,1.0589873,0.050369702
1768,0.9765048,0.06085656
1441,0.7956738,0.05307207
305,1.16951,0.59315753
3856,0.9668673,0.047203477
817,0.8987884,0.1087655
5230,1.0307189,0.44823182
4837,1.0158138,0.044334043
503,1.1379601,0.03609002
1655,0.9424597,0.02988943
9400,0.9456769,0.4719819
5274,0.8143326,0.44526356
4395,0.9682983,0.0465825
36,1.2087277,0.62708175
957,1.0115824,0.045856822
4717,0.9620391,0.031072505
2632,0.78668815,0.3304823
4469,1.0282851,0.05983908
7815,0.9942357,0.051483043
347,0.78356415,0.097113594
577,0.953247,0.0408506
551,1.1494055,0.5668019
1341,1.0080429,0.0352658
648,1.0369033,0.057666123
396,1.041716,0.05961558
3756,1.0963513,0.03194517
709,0.9630549,0.0698668
4191,1.0022461,0.044144154
1105,0.9969208,0.0697801
5484,0.9436966,0.027887167
3348,0.7611561,0.35227972
3478,0.95790803,0.04730853
1115,0.96651083,0.08134117
3848,0.9470495,0.03963949
699,0.45876214,0.16304004
1493,0.93824685,0.06697238
35,1.1083026,0.49371228
246,0.97034466,0.043853026
162,1.0315399,0.045127884
1436,0.97883195,0.033903006
1912,1.0073076,0.054284506
756,1.0572741,0.06122948
3696,1.1449007,0.72275096
1149,0.9575278,0.08844246
3716,0.9873102,0.042153638
12845,0.9898503,0.035979006
2365,1.081927,0.059284534
1952,1.1357478,0.5018652
1549,1.105556,0.053436205
1840,1.0256991,0.05089632
1403,1.133374,0.63914657
2495,1.1823002,0.82879245
3773,1.2571142,0.7861632
1629,1.0342532,0.05052936
6535,0.9920293,0.025766233
3938,1.1266147,0.6067714
310,1.0227134,0.4405868
977,0.7045547,0.24875395
9878,1.0515133,0.034221362
185,0.97527516,0.5189591
1722,0.89586306,0.45959023
1609,1.0499636,0.66107273
1635,0.5044253,0.17734927
191,1.165353,0.49154946
5673,1.0473596,0.056540836
3339,1.0358225,0.051770113
523,1.0459386,0.06521259
1421,0.7873774,0.04073874
1904,0.9995061,0.03695173
5755,1.0334095,0.049106434
541,1.0478437,0.041103527
327,1.079087,0.45667338
3472,0.925173,0.027407106
4313,0.9490981,0.037427563
3576,1.0737447,0.030448876
5933,0.97926813,0.03566697
2082,1.0404568,0.055593736
4513,0.99424577,0.039787296
854,1.0462732,0.06717562
1749,0.97546506,0.0492189
4754,0.97360516,0.05389016
6247,0.7954485,0.40947884
3775,1.2672881,0.7066333
5166,1.0295309,0.064973205
6162,0.9716251,0.046918552
2005,1.0527232,0.058530126
26896,0.99110603,0.53415823
1561,0.77559114,0.26473698
2120,0.89105225,0.2647325
345,0.9220663,0.12354672
1686,0.9815651,0.04783012
2199,0.781025,0.08667384
3110,1.0667247,0.063464664
4721,0.9578209,0.04711982
329,1.1293038,0.54510534
5684,0.98548126,0.03194784
1298,0.9739095,0.065542065
725,0.99003494,0.04047788
4150,0.89921075,0.034516998
376,0.9725485,0.032423183
3361,0.9814285,0.028842324
8759,0.98423463,0.03323384
475,0.96939224,0.05261831
445,1.0151712,0.4669884
742,1.0377893,0.051132683
439,1.4431041,0.7713531
3894,1.114277,0.5840402
628,0.95665675,0.031002156
5018,1.081746,0.056074
6104,0.84976745,0.04001126
8077,1.0655147,0.06371909
785,0.69348705,0.18149245
876,0.9998533,0.03497524
3721,0.9712867,0.039436053
230,0.7629892,0.046348624
1651,0.71317756,0.26120427
4547,0.67657566,0.19354606
7717,1.0460433,0.049792822
887,0.97637916,0.53418815
12314,1.106722,0.075676695
438,1.1785685,0.6122609
3281,0.92837286,0.034996264
2319,1.1736149,0.53597146
607,0.9984344,0.034239966
