rbd_index,regression_output,classification_output
2479,0.9543856,0.0018620383
5087,0.8921417,0.0010740693
13835,0.9857375,0.31721935
108,0.89437455,0.0012166719
255,0.89539,0.0015529209
6684,1.0284027,0.46562952
690,0.8889553,0.13887525
2449,1.3736058,0.7733489
3747,0.9566681,0.0014569847
1554,1.0730399,0.8997311
1030,0.93362254,0.0017714538
427,1.0146108,0.41305783
285,0.91354364,0.0022967085
4677,0.96335334,0.0012036184
1261,0.90995693,0.0013200433
824,1.0150461,0.0026145806
437,0.9601788,0.34974754
4315,0.93881816,0.001293503
660,0.96328276,0.0009560407
2126,0.9160216,0.0029078105
4212,1.0114986,0.0018497991
4930,0.9174193,0.00068965595
5572,0.94816,0.0016692247
14814,0.918705,0.2015311
5830,0.96260554,0.0012515653
7845,1.08712,0.53751564
589,0.99709105,0.001857676
3009,0.98297304,0.00096308114
1244,0.93264776,0.003986948
307,0.93071395,0.25025138
2150,0.85980064,0.029263731
6640,0.98451895,0.25227684
3408,1.0630963,0.62197447
6156,0.96876246,0.0020859404
1590,1.0379319,0.0026643632
112,0.9103058,0.0056623295
960,0.90764004,0.0016703551
965,0.9484397,0.03240489
1513,0.9365704,0.00091921637
902,1.0664413,0.71001583
2310,0.77801806,0.12000926
968,0.98083705,0.001035
3074,0.9046313,0.21469815
1380,0.9688539,0.002318737
2581,0.920688,0.0031836864
5099,0.94825274,0.0019120568
12457,0.92328495,0.0017599141
13364,0.96977574,0.19061781
537,0.67610866,0.0057990947
18125,0.86994606,0.14789754
653,0.98075694,0.000902291
5,0.72039753,0.020456932
1319,0.98308164,0.21205832
2001,0.986466,0.0020523192
1274,1.0125583,0.0010892038
7060,1.0025609,0.0019072247
492,0.93582666,0.0029680508
1383,0.92293113,0.000979013
2568,1.0810195,0.63627225
288,0.96352386,0.0007420417
302,1.1511841,0.4799715
2601,0.95366675,0.0015372984
281,0.9852058,0.0022332347
6098,1.2922026,0.5590308
234,0.95649016,0.00089102273
49,1.0100533,0.7747608
10343,0.89222383,0.0029257024
491,0.90335137,0.0013510577
2158,0.9110547,0.0014485539
1978,0.93614817,0.0016747118
2776,0.94123816,0.0018642065
3028,0.91773266,0.0021617871
12864,1.1285566,0.58614856
419,0.9569325,0.0005772246
617,0.94355047,0.0015626336
333,0.9152515,0.0036957627
293,1.0028285,0.0008003677
1391,0.98831207,0.00059197267
2679,0.95742446,0.0008200883
3873,0.9751071,0.0022745663
7305,0.95351285,0.0022245655
625,0.9689449,0.0012512881
80,0.95996183,0.00093598984
2003,0.91953605,0.0012714668
5118,0.9023406,0.0028498783
976,1.3022568,0.54289
1963,0.76412475,0.0035756086
2035,1.0619653,0.5648536
346,0.96737117,0.04065048
620,0.90916955,0.021446494
8921,0.9445596,0.0012780834
17822,0.9463343,0.0016507454
1782,0.93132144,0.0009212659
890,1.1905371,0.75326294
397,0.9487488,0.001723293
11,1.1026828,0.87199444
4030,0.8900195,0.12199992
4287,1.0062423,0.00058656774
1842,0.95062697,0.0014432301
2527,0.9622007,0.0007948099
13103,0.94305736,0.0010919861
20672,0.9426127,0.0013728837
2777,0.97530997,0.0028008122
117,0.9576379,0.0006902753
13064,0.9086327,0.0010981079
3440,0.892813,0.0016785323
2586,0.94791406,0.0039818557
1964,0.88775617,0.0038055044
3406,0.7763164,0.051766656
343,0.96443045,0.0034186204
2247,1.3101982,0.478375
1399,1.0377352,0.43142036
156,0.93610626,0.0018300087
3814,0.93141365,0.0016806552
1845,0.9465463,0.0018161566
1802,0.97271746,0.000920357
708,0.96179867,0.0052511445
2415,0.9743134,0.0016776577
850,0.9437628,0.0018535056
95,0.95372003,0.001703882
1159,0.9289147,0.0005913701
2934,0.9646454,0.0013304916
395,0.93603927,0.0011412705
560,0.9942119,0.2818266
8824,1.4213654,0.82167053
5411,0.87671643,0.16699311
1032,0.9239939,0.0018039853
68,0.8772613,0.025111876
1542,0.9599988,0.0015490545
1170,0.96337515,0.001040257
1496,0.91550505,0.0020435308
3886,0.9276809,0.001006811
1394,0.80606776,0.07070395
4328,0.9798855,0.0009629316
463,0.97228557,0.0013053232
3076,0.9982585,0.39025408
494,0.9138713,0.0013154779
120,1.0060483,0.0028578015
3872,0.951804,0.0020013226
840,0.90485686,0.001853488
199,1.09309,0.73612034
1178,1.0286304,0.0018682166
1884,1.0563319,0.6906583
2560,1.0239834,0.57395893
2903,1.0405037,0.58162093
9910,0.9276734,0.00110754
9796,0.9085918,0.002077752
1045,0.9557409,0.0005904349
2273,0.8954566,0.00131272
7684,0.9185925,0.0013764441
3604,0.9335802,0.002248001
2597,0.92148775,0.0013647933
858,0.9408739,0.0011530936
2030,1.0364338,0.5487216
3592,1.2451841,0.6264917
5645,0.9904964,0.362484
2108,0.9802144,0.24259974
2547,0.89562356,0.013862044
4699,0.95141363,0.0018269985
2111,0.99693334,0.13535254
43,1.0230066,0.33726287
421,0.97041243,0.0010290052
4061,0.7977111,0.0010753139
5016,0.9570046,0.00078112225
768,0.9796086,0.003348612
3142,0.98409736,0.0012806979
912,0.982053,0.0018561861
1001,0.86976784,0.0028137953
121,1.011849,0.0013609759
5198,0.9702499,0.001120927
2635,1.0367038,0.6070781
6093,0.8835506,0.13015144
1613,0.93481886,0.0013327999
1401,0.9252091,0.29063252
6547,0.9684045,0.0030230442
1597,0.96190685,0.0016809328
4168,0.9692872,0.0019660569
1082,0.93132347,0.004838209
253,0.94769603,0.0018488448
2991,0.9393497,0.0018113651
5119,0.9353021,0.002844462
3266,0.958165,0.0012793476
66,0.8785752,0.0029962542
6732,0.9205725,0.17837621
3494,0.9472511,0.001743065
2533,0.95801634,0.0010556887
76,0.9964018,0.0021496734
447,0.99536514,0.35600954
170,0.9821692,0.00084889034
1428,0.9592552,0.0013578798
5596,1.1002413,0.5417935
381,0.9373153,0.0013972431
4059,0.90467846,0.002492996
1372,0.9295455,0.0013685346
2160,0.9622663,0.0010692705
5202,0.9698856,0.0009321532
678,0.95740646,0.3327047
1851,0.95272046,0.001687254
94,0.9465581,0.0012788908
1108,0.9446037,0.0014603824
6553,0.9588979,0.0008637552
1815,1.0117359,0.350725
513,0.95353156,0.0020762633
461,1.034162,0.0015605199
2549,0.9152375,0.005000787
6521,0.8989233,0.004020463
680,0.93038905,0.24206422
631,0.96193033,0.00095274113
3667,0.96838623,0.0035825588
218,0.8830085,0.0045834742
1578,0.85803205,0.002563837
805,1.0623268,0.6282364
769,0.9399125,0.0019603856
1788,0.97301435,0.00419196
8654,0.9931745,0.0024137835
1812,1.0776184,0.61646885
815,0.9377745,0.0035226617
634,1.0123348,0.003710874
7257,0.9087077,0.0023355847
696,1.1093503,0.38998252
84,0.9600568,0.0011579704
240,0.8953756,0.0018366753
244,0.9489818,0.0015784708
5569,0.9326632,0.001277711
2704,0.9713971,0.0017848756
2304,0.9735767,0.00072354963
1733,1.0505881,0.6528661
3518,0.8903973,0.0011539728
1177,1.0232563,0.0017254961
2561,0.6097313,0.10630604
88,0.9515593,0.0015892137
1645,1.0651728,0.4364373
226,0.9326764,0.004087037
2948,0.94858706,0.0010538404
6583,0.95227987,0.0010157373
4611,1.0193768,0.0020116447
3323,0.9583111,0.0017167544
6566,0.9482591,0.0028536683
865,0.9584904,0.0025429425
5379,1.0075772,0.0024196221
4171,0.94982725,0.0017663444
1976,0.9097024,0.0012708718
2520,0.98280066,0.0010706593
3352,1.0557071,0.45908546
1670,0.9515537,0.0009647857
196,1.0032306,0.29891896
1018,0.96605045,0.0009608037
1314,1.0507172,0.5074831
366,0.97423416,0.0016491312
3391,0.95812243,0.0006794199
681,1.064618,0.5509974
1941,0.7479498,0.0863863
1951,1.0151289,0.3307448
2737,0.9505671,0.001553426
92,0.9404457,0.0010790918
5434,0.9372478,0.001266103
2173,0.93363446,0.0032671404
1558,1.1870292,0.86399037
1546,0.9771833,0.00093146774
4,0.86579674,0.31129056
1366,0.9525389,0.0017613985
3651,1.075078,0.49178416
372,0.92437696,0.0012106709
3609,0.9877108,0.0010106084
2708,0.96814793,0.00065861776
5329,0.8851426,0.0020961773
1013,0.95153606,0.0022674352
4598,1.0525036,0.64036244
5066,0.93606395,0.0013867933
981,0.9825766,0.28584945
2962,0.9616154,0.29530463
309,1.1049033,0.70377505
1484,1.1361554,0.5232046
2783,0.9609005,0.0011043478
3603,0.93818325,0.0048776804
4654,1.3135895,0.5783236
2118,0.8862184,0.09049136
1516,0.9653241,0.0011809152
655,0.97050035,0.00091935653
1626,0.945024,0.00081114797
2505,1.0663588,0.5202146
4808,0.8395816,0.0070963884
460,1.0573441,0.0017055089
3914,1.020694,0.00075334456
5644,1.0339806,0.38004485
1870,0.9769257,0.0010099174
1862,0.89993596,0.0025789677
6015,0.957574,0.00095911435
219,0.92570883,0.0031601156
1738,0.65517455,0.026564967
1087,0.89407784,0.0047909566
2417,1.004539,0.00097095297
1373,0.9318251,0.0016161159
948,0.93664247,0.0014808478
1237,0.82128245,0.096082255
5665,0.9036187,0.0012508717
316,1.016833,0.40100738
4248,0.8666586,0.0034995102
5157,0.93866986,0.0010645336
105,0.93779445,0.0010143081
706,0.90637505,0.0030234563
828,1.0398216,0.0013652783
1852,0.9632876,0.0020269898
5028,0.7358211,0.051037155
775,0.9393881,0.00061083445
5824,0.93908495,0.0028951862
1885,1.0668008,0.52941614
2361,0.9340866,0.0015494964
287,0.9778033,0.0007098043
2054,0.99945515,0.002377911
5096,0.899751,0.018628383
2006,0.9280243,0.0010296857
601,0.97196376,0.00064525247
1181,0.78130686,0.004204637
1641,1.005181,0.38825077
14522,0.9531979,0.0009038726
1077,1.0448632,0.58455026
9676,1.3099494,0.7091406
132,0.9399565,0.0016544256
898,1.1676083,0.68026215
1378,0.94788903,0.0020347338
1800,0.97356296,0.00089759583
1040,0.93661755,0.0010663423
1903,0.9337674,0.00086622976
456,1.1269379,0.34056926
418,0.97589135,0.0007838689
3181,0.9091231,0.0032010332
14079,0.9367141,0.06082624
2266,0.96505713,0.001626598
8321,0.90845084,0.0030309674
630,0.97566336,0.0037868444
1153,0.9957328,0.0017296094
926,0.9341989,0.0013362608
4506,0.94171727,0.0017399845
91,0.91163445,0.0016005879
2639,0.99641675,0.3421999
573,1.0930207,0.73877674
1922,0.94551414,0.001405879
195,1.0488855,0.45057282
6892,1.018846,0.0014781724
1610,0.93324107,0.0004203177
1412,1.3520038,0.7523099
1683,0.9682959,0.0005712934
3742,0.95579237,0.0027208636
1992,1.0390363,0.002097592
1618,0.9771136,0.0018861532
3572,0.9600416,0.0024646865
1824,0.9566728,0.0013939762
3441,0.9292296,0.0012755449
7756,0.9843691,0.00089104864
44,1.030364,0.32668185
6264,0.81822675,0.0050663375
666,0.9708776,0.0005453094
1875,0.94007903,0.17274924
799,1.0682185,0.6475623
1294,0.950954,0.0007868898
1603,0.9599916,0.0011384675
3206,0.9649252,0.002125936
3462,0.99713886,0.57751024
5391,0.9904663,0.0015206467
174,0.97808325,0.00089724525
1431,0.94870365,0.0015674678
5251,0.93827987,0.0015262571
168,0.98013145,0.00082801597
31,0.95701927,0.22061339
4200,1.0600674,0.6453611
1477,1.2625463,0.62304807
8048,0.9827935,0.0039092456
5877,0.93002725,0.03481928
335,0.9625563,0.004148562
1007,0.99974865,0.0011283954
13107,0.9633227,0.0007418784
5291,0.9711378,0.0007900688
3212,0.9505351,0.0017862974
1430,0.9450559,0.0010573313
3491,0.93939245,0.0013898906
9699,0.92665744,0.0012157185
32,1.100911,0.7092742
1999,0.9604605,0.001766536
424,0.55256253,0.02571794
280,0.9253282,0.0014088362
871,0.96908724,0.0015733623
554,1.0337943,0.55462235
3385,0.9677,0.0015851936
2593,0.9511785,0.001310956
286,0.9422529,0.0032627536
110,0.93165976,0.0027259302
1730,1.0161747,0.33788943
1763,0.9711575,0.0016336303
1088,0.92839617,0.0070113875
482,0.9445994,0.0015043311
1500,1.001938,0.0014722918
3092,0.96739143,0.0014559501
2628,0.99531406,0.00063319516
146,0.95720965,0.0009877608
7783,0.9448174,0.0014626329
1263,0.9495853,0.0022325793
2373,0.92549896,0.037536643
3579,0.95638263,0.0020412062
273,0.9523931,0.0014986057
4701,0.987891,0.00095973135
1601,0.9612138,0.001305235
5909,0.9620128,0.0022144408
3299,0.97352505,0.18706761
86,0.9598351,0.00041107263
6130,0.9425555,0.002807183
2278,0.9705828,0.0009225379
430,0.990081,0.2984837
443,1.1112932,0.64727575
3974,0.9369055,0.0021072798
7484,0.9486302,0.001255851
2225,1.0247307,0.0006003135
3296,0.9837539,0.35550168
4005,0.91972876,0.0015620564
130,0.93883497,0.0016308733
529,0.87915796,0.0032702892
1187,0.94447654,0.0022184795
4439,0.9621417,0.0005972366
7147,0.9581264,0.0012800035
920,0.9253543,0.002638361
3141,1.0068147,0.0016298502
4317,0.9595947,0.001460751
1297,0.9878163,0.00060695724
228,0.9456987,0.03298308
452,1.2613754,0.70833397
686,1.0704924,0.6919991
1143,1.0596958,0.5887721
572,1.1591731,0.49416715
825,0.9941356,0.0025182841
1986,0.9061149,0.0014881025
134,0.94829434,0.0016718571
1454,0.93648094,0.0018585091
8940,1.0665443,0.6788106
704,1.0017802,0.12005273
842,0.9557481,0.0008270473
374,0.92531234,0.0019698068
3793,0.9894617,0.0015269716
1723,0.79723716,0.041860346
166,0.9619137,0.0006647475
3432,0.95308846,0.0016035502
916,0.9198111,0.0022143165
1011,0.942798,0.0014564784
3146,0.9591965,0.0007550105
5511,0.83688456,0.0053036655
20980,0.97809774,0.35312235
1290,0.93795615,0.001674879
3880,0.97590834,0.001902044
8623,0.8743374,0.00028071072
11294,1.0173112,0.0022912528
3857,0.9551946,0.0013075598
9402,1.1811848,0.50623745
2614,0.97238034,0.0012022783
510,0.97974473,0.0030580915
1628,1.0049613,0.00044880112
7977,0.94417614,0.00044660713
2995,0.940827,0.0009928538
1927,0.9812189,0.00432553
5079,1.3981171,0.63661873
81,1.0078148,0.0024926222
394,0.9103686,0.0021647967
5249,0.8967691,0.0015824791
821,0.9961904,0.03200211
3115,0.9302976,0.0012308336
1182,0.9261833,0.0018981231
511,0.96744627,0.0021103444
3946,0.77805036,0.08184789
3673,1.0242071,0.0021523323
2656,0.9097866,0.0052054673
7394,0.9383267,0.0013587917
2767,0.99826264,0.00058502454
2682,0.7908672,0.09972662
4880,0.95698345,0.0028095385
2287,1.0184754,0.001072553
23851,0.9552266,0.0004756269
2081,0.95988274,0.0013939231
1727,1.0699524,0.6924589
2000,0.9429254,0.0019272537
350,0.98771423,0.0012741261
826,1.0006932,0.0007407428
1388,0.98844284,0.0010711775
2909,1.0122901,0.47928637
5588,0.8174437,0.007160992
1825,0.947664,0.0016475447
388,0.94731873,0.0014167298
928,0.95144695,0.0016083423
988,0.9183529,0.14306979
5663,0.9306258,0.0010388853
780,0.9875682,0.000606573
67,0.92402744,0.040433135
4953,0.9096126,0.0015479702
4072,0.9240997,0.00095501833
2963,0.88269734,0.26080003
4864,0.91389525,0.0022625993
209,0.9216258,0.47101164
1336,0.90345937,0.007450925
3578,0.94544816,0.0018287819
3072,1.1639253,0.46131057
1357,0.9635692,0.0009604499
12493,0.92375666,0.0013169703
2243,1.0353314,0.42819223
19,1.1381623,0.5522573
7082,1.0004265,0.0010258812
2256,0.6557024,0.07045373
793,1.4528215,0.8944247
717,0.9718599,0.0013301736
834,0.9365297,0.0013027529
4375,0.98608893,0.001044365
4300,0.8981976,0.0027303318
8199,1.350001,0.74593526
11658,1.3928107,0.8140575
2275,0.9726692,0.0019174655
90,0.9450719,0.0015435229
1809,1.2375864,0.4653711
571,1.3630148,0.7305202
102,0.9381885,0.0011803304
3019,1.1153647,0.61309755
4140,0.979201,0.28828612
258,0.8358171,0.02696494
3704,0.9466013,0.0038541805
1342,1.0554614,0.002006059
2848,0.9993325,0.0024056882
4218,0.98350275,0.00076423486
2444,1.1175381,0.7265828
30,0.94458187,0.23597592
2687,0.8967268,0.04779276
985,1.039127,0.40531912
1044,0.97107875,0.0007696138
1152,0.9325875,0.0023716118
2582,0.9468284,0.002442025
804,0.9145666,0.23281258
3680,0.94371706,0.0009273889
6605,0.94917125,0.0019494337
3280,0.9542623,0.0018913364
1234,0.96440655,0.22777775
4576,1.0253768,0.001731983
308,0.999255,0.3177047
8745,0.85212326,0.11508305
6251,1.1753045,0.43111473
5710,0.96595025,0.0013027126
1923,0.90964526,0.001108839
2982,0.9148424,0.0018766723
3602,0.8819201,0.0030217583
1562,1.2419637,0.38573188
3456,0.76734906,0.017157609
1642,1.0905315,0.47578633
137,0.9238035,0.0012199548
550,1.7129403,0.97357213
455,1.2732882,0.56428856
194,0.98737556,0.3056383
633,0.986573,0.0032939857
4671,0.967365,0.00041643635
6453,0.8644302,0.005614161
782,1.0171533,0.3283073
18963,1.1306838,0.22023411
4087,1.057316,0.6669977
1882,1.0070589,0.40055993
147,0.94882536,0.0014984232
1616,0.96066064,0.0017849546
1081,0.9547116,0.0057841227
3277,0.95571315,0.001683267
1172,0.99983215,0.0025333224
1778,1.005892,0.0013893355
1059,0.882179,0.050851896
4663,0.9242045,0.002699228
464,0.98580927,0.00094917236
12080,1.043379,0.35977072
1889,1.1667558,0.305122
883,0.7535003,0.0714712
6812,1.1230589,0.7206679
7696,0.93505824,0.0022335483
2265,0.9398475,0.0011991406
1786,0.94208246,0.0021638141
1076,1.0538247,0.47909722
2,0.77900887,0.044182997
516,0.98067445,0.0012616508
2812,0.96976477,0.0006713127
2927,0.95219284,0.0012432715
4920,0.9536957,0.0016862425
5808,0.98081166,0.0014562578
4537,1.1140177,0.9228972
6366,0.9630142,0.0017237089
3802,0.9534225,0.0009115852
359,0.99901134,0.0025348146
4963,0.95865035,0.0016993394
3508,0.96276206,0.2426469
9524,1.0086094,0.00052775576
249,0.96139467,0.0012059038
4976,0.9889514,0.25678125
1547,0.98592526,0.0011018997
6097,1.2056283,0.53098255
2573,1.425807,0.8482425
1193,0.9401019,0.0011839946
7566,0.5871097,0.033124067
3295,0.6712288,0.051174298
2618,0.923788,0.0014964824
3806,0.93824786,0.0013823404
2252,0.96852577,0.0026587052
28,1.1278073,0.80945385
15,1.0756345,0.73393965
207,1.2876247,0.80684966
2090,0.99628824,0.0010733502
2352,0.9681132,0.0009791063
692,1.0383416,0.5361934
2220,0.9620122,0.0010485547
2293,0.9628542,0.0017111883
7325,1.3194997,0.6077134
19485,0.96325195,0.0028823854
2849,0.9575462,0.0015851401
12226,0.95993656,0.0015904171
1092,0.993598,0.0015225701
2128,0.96412385,0.029644368
3535,0.9499042,0.0017388958
1275,0.99467194,0.0010408231
29,1.0741395,0.727863
10765,0.9565932,0.0019017562
186,1.0791796,0.7436636
4327,0.9293155,0.002622335
1704,0.8784956,0.0063870773
1649,0.97720623,0.29619864
1233,1.3062208,0.68620193
6700,1.0089409,0.002278305
4056,1.0212862,0.0004484823
7208,1.077583,0.542892
8007,1.1029867,0.51944405
884,0.9768334,0.35373974
3262,1.0139349,0.0013296315
506,1.0033346,0.0008196103
2627,0.96170515,0.001439659
899,1.0248326,0.3520327
354,0.99967426,0.001744981
7103,0.9340842,0.005203423
7226,0.9924701,0.0010251714
2259,1.0066707,0.001643706
444,0.83061945,0.07201502
11848,0.9895424,0.0013459624
4594,0.9141905,0.49153954
673,0.98780733,0.29668027
2752,0.9440283,0.4271582
1038,0.97023576,0.001512049
6153,0.94966376,0.0015142558
323,1.015861,0.51459676
4270,1.0134544,0.0008250099
14,0.7145291,0.19792037
227,0.9770617,0.034889188
675,1.2792192,0.93219215
1954,0.96486706,0.43167198
1888,1.4206557,0.8370093
1988,0.9138204,0.012173255
7313,0.95523953,0.0019276444
1228,1.2985561,0.68763876
6922,0.9094059,0.013994478
1253,0.9398037,0.0020728458
4613,1.0030522,0.0010290194
10665,0.9511506,0.0013665739
365,0.9122685,0.008748812
987,1.0681795,0.4811009
4357,0.98000634,0.002346135
1724,1.0796571,0.60511863
9781,1.0643623,0.8143848
702,0.83849424,0.06173782
113,0.92511815,0.03202083
907,0.99225396,0.00065493316
2998,0.94513714,0.0021211344
6096,1.2511125,0.7611251
1324,1.1524824,0.28740862
1648,1.0570565,0.6764951
245,0.9487555,0.0015046886
1240,0.64466745,0.014189664
10,1.1136416,0.87115747
453,1.2660207,0.47848108
2408,0.915066,0.0011462768
788,0.8927769,0.2896102
422,0.9626929,0.0008177329
1515,0.8765441,0.0016788865
10396,1.010153,0.37559718
1376,0.97171974,0.0017092818
1666,0.9569288,0.00106228
1813,1.0837053,0.5301857
8423,0.982733,0.0018601861
1630,1.0103455,0.0004052901
2166,0.9194266,0.0018073115
3036,0.95015985,0.0016741833
3731,0.95003533,0.0015093926
5807,0.9875305,0.0017437264
508,0.95078844,0.0016944176
9209,0.99954563,0.0019120532
318,1.09803,0.7215761
1640,1.0175929,0.5119019
2235,0.99035126,0.000713079
7,1.1491829,0.8776274
7806,0.979087,0.68473065
558,1.0479531,0.38018546
176,0.9494823,0.0008217945
1050,0.98002726,0.00084836886
721,0.98973715,0.0019349119
1424,1.018636,0.0022960322
3169,0.93601686,0.0006832116
738,0.95286024,0.0017207911
3454,0.9813639,0.46363267
1061,0.9376407,0.09728254
8406,0.9482613,0.0015658508
1687,1.0880264,0.32833153
11510,1.4232825,0.850396
17250,0.9920266,0.0011527791
14066,0.9371571,0.0018771279
2629,0.96108055,0.0007694638
716,1.0359602,0.0019112572
247,0.9460997,0.0017136533
3273,0.94515496,0.0018405442
12786,1.1275373,0.4151222
713,0.8993889,0.0017417297
3520,0.96636003,0.0014673712
2188,1.0308565,0.60467094
984,1.0096813,0.3611257
363,0.9270005,0.028185314
5594,1.1048824,0.7237846
710,0.93643636,0.0024893142
241,0.97467405,0.0015401967
895,1.0771862,0.43671942
2004,0.927996,0.001982518
939,0.9711905,0.00197845
3989,1.2329657,0.39532146
1732,1.057984,0.5608319
1801,0.9841507,0.00096854696
1980,0.9458358,0.0014577842
1662,0.95040435,0.0012532364
10356,0.95655644,0.002124417
149,0.95538634,0.002065296
889,0.4518682,0.0020204652
3237,1.0373971,0.45831293
261,0.98598593,0.0011634429
39,1.0502236,0.6173
82,1.0194997,0.0012156628
33,0.7768693,0.0641883
5835,0.982202,0.0025514646
1230,1.1476629,0.32279414
5054,0.87716025,0.0040484
7954,0.9276957,0.0018007075
1309,1.3783642,0.716672
661,0.997458,0.0010618293
2238,1.0031801,0.4899438
520,0.92227554,0.0014143384
1312,1.0530468,0.59025586
18,1.2476473,0.47338694
6,1.1702627,0.8982505
340,0.945858,0.0016084719
299,1.3643973,0.713488
1565,1.0244297,0.4188356
1985,0.9511282,0.0011841389
3719,0.9815257,0.0016758235
2022,0.9644812,0.0053971387
474,0.94609106,0.0010715562
880,0.980319,0.0005993453
13594,1.4579053,0.88606
1359,0.8684235,0.0017002902
3730,0.8938511,0.0023076148
1483,1.0832796,0.73054993
2675,0.8831128,0.0046400507
4092,1.1456431,0.8462458
16530,1.4226788,0.7635795
5811,1.1325594,0.37014455
442,0.96721953,0.28468776
373,0.9370648,0.0009491886
2827,1.0056832,0.38842443
919,0.9345283,0.0012523142
1068,1.0266421,0.38566542
6731,0.91612244,0.16629827
556,0.9278314,0.15656917
1279,0.96750134,0.0017955021
1318,1.1191618,0.6987239
1440,0.87825644,0.0005666024
2192,1.094774,0.73473954
910,0.98260844,0.0008415847
17,1.6326109,0.96113926
1217,0.35572824,0.009401325
7144,0.95178205,0.0011603147
3347,1.2621548,0.9288989
885,0.90473235,0.5619592
1166,0.935537,0.0011828651
2484,0.94075245,0.0023423713
118,1.0006281,0.00062018144
2769,0.9894437,0.0007681553
5033,1.0304364,0.44735053
53,1.1046818,0.6937995
1433,0.90971166,0.0013301971
4291,1.0529768,0.6543378
1006,1.0073384,0.0030908762
1569,1.0044291,0.3080285
2941,0.80786663,0.0011892437
7245,0.72035795,0.02082363
759,0.9346745,0.0010740275
1719,1.2386479,0.37173086
8392,1.0656132,0.5877127
697,1.0050253,0.5170267
5292,0.97090495,0.00057049707
2174,1.006002,0.0007379182
220,0.9188886,0.0031200398
8089,1.26869,0.7886143
1473,1.0281965,0.47042355
5628,0.96441764,0.0015423622
10326,0.9277466,0.0012914403
833,0.9579608,0.0009738573
115,0.98063403,0.0012447544
819,0.75346243,0.003634783
5276,1.0480409,0.3834478
669,0.8554186,0.45440134
822,0.98382425,0.28910327
719,0.96510404,0.00032467904
1129,0.93642,0.0017416336
798,1.0805193,0.1162321
7349,0.8812501,0.00065720035
3093,0.9936974,0.00076753297
1079,1.0465015,0.56422246
2546,0.95376176,0.003932849
153,0.94473284,0.0017525244
164,0.9656367,0.0007490766
1560,1.2980456,0.6624343
672,1.0924112,0.8791687
2797,0.9486049,0.0017541718
1103,0.9067249,0.001820657
1991,0.94878453,0.0013886397
6169,1.2874681,0.7860608
12440,1.4585686,0.88953465
3306,1.1260232,0.4455352
2041,0.9382114,0.0023252766
4849,1.3037322,0.7344143
5081,1.0561765,0.5227754
471,0.98340744,0.0005179015
3683,0.9290825,0.0015301957
2706,0.9830554,0.0016298131
1192,0.9334147,0.001204244
58,0.924825,0.003111556
11138,0.2785177,0.0028305533
3475,0.932362,0.00086952775
9537,1.0536325,0.5459532
530,0.9292665,0.0054198084
2634,0.9690509,0.26946607
5802,0.9325318,0.0031667931
136,0.9547115,0.0014968958
1663,0.9704277,0.0017040814
4620,0.94535583,0.0012528403
1720,1.2137843,0.6441074
8359,0.9631682,0.0013952877
473,0.93866855,0.0027252275
701,1.2953898,0.7492304
2153,0.9572967,0.00088389235
306,0.9503421,0.33594638
11915,0.95802957,0.0018917539
4723,0.965039,0.0017515945
3094,0.9909511,0.0008572359
5073,0.9266421,0.0008543257
5492,0.97704697,0.0012170218
1735,0.9635172,0.20499773
4485,0.77786034,0.17508996
753,0.9113398,0.0011041894
490,0.9413429,0.0009900966
2810,0.9484791,0.0028661392
3421,0.9283641,0.0009852246
1702,0.9076632,0.004751302
682,0.9749674,0.2817785
2507,1.0811464,0.65862465
165,0.9803015,0.000840731
109,0.9400151,0.0011726617
2667,0.9701247,0.0018133508
3390,0.9167674,0.0011526665
748,0.96724164,0.0012287175
4894,1.0602194,0.5827311
2305,0.9777649,0.0007798122
1506,0.9873219,0.0016818206
401,0.9565336,0.0018359141
2957,1.028772,0.0015185776
1768,0.9608372,0.0022377763
1441,0.7784979,0.0036670275
305,1.0186702,0.5001803
3856,0.95223457,0.001406785
817,0.8054001,0.007108338
5230,0.94306225,0.2612301
4837,0.9749333,0.0010999114
503,1.0381017,0.0015217186
1655,0.9700307,0.0011328338
9400,1.0748125,0.82860243
5274,1.4357234,0.9027298
4395,0.9460369,0.0017725333
36,1.0441576,0.49272183
957,0.93234235,0.00079307024
4717,0.98882794,0.00082681206
2632,0.84814936,0.064295456
4469,0.9342661,0.0017576161
7815,0.9786412,0.0022644838
347,0.6663216,0.0063779834
577,0.93655676,0.0016000455
551,1.0301577,0.5031279
1341,0.9784717,0.000618066
648,0.9372269,0.0016204393
396,0.9164292,0.0013375087
3756,1.0252957,0.0011523839
709,0.9087053,0.0038895628
4191,0.99407357,0.001136655
1105,0.9406654,0.00295562
5484,0.9882366,0.0012534036
3348,1.1781803,0.855431
3478,0.9316652,0.0018027991
1115,0.91906965,0.004832661
3848,0.9369655,0.0022274728
699,0.64980865,0.08779331
1493,0.9176094,0.003687091
35,0.9874812,0.3339646
246,0.9151984,0.001243618
162,0.9723836,0.0008463261
1436,0.9359399,0.0010450468
1912,0.94981635,0.0018316915
756,0.9578607,0.0014125583
3696,0.825581,0.088958986
1149,0.8738497,0.0038888184
3716,0.9504548,0.0013081946
12845,0.9810752,0.0011964752
2365,0.96351033,0.0011289712
1952,1.0419564,0.31804022
1549,1.015272,0.0011255692
1840,0.9507409,0.001781779
1403,1.0368993,0.6367306
2495,0.8388886,0.27713352
3773,1.0559055,0.74163
