rbd_index,regression_output,classification_output
1590,1.1445527,0.022100424
112,1.0567998,0.062012732
960,1.0303563,0.020946983
965,1.0450692,0.119051814
1513,1.0658073,0.019439684
902,1.2945824,0.6923705
2310,0.67694163,0.11993057
968,1.1352351,0.019921185
3074,1.0438387,0.29104283
1380,1.0626886,0.018720103
2581,1.043719,0.02852052
5099,1.0783908,0.02005202
12457,1.0664669,0.019109407
13364,1.0356594,0.2416038
537,0.79195666,0.032192156
18125,1.4703126,0.8807794
653,1.1251619,0.014851553
5,1.9563196,0.9800377
1319,1.112848,0.33162168
2001,1.1280785,0.026954863
1274,1.1204807,0.015159171
7060,1.1155372,0.021335019
492,1.0965594,0.035959728
1383,1.1226747,0.022156741
2568,1.2779157,0.64615285
288,1.1239324,0.014482023
302,0.8287131,0.20044445
2601,1.058555,0.02271997
281,1.1315235,0.023325728
6098,0.8941693,0.27435738
234,1.0449092,0.014184983
49,0.99120396,0.4263782
10343,1.015887,0.021305539
491,1.0377562,0.016890263
2158,1.0650456,0.019494925
1978,1.0587268,0.023008643
2776,1.0647699,0.026601799
3028,1.0343922,0.02259613
12864,1.1775606,0.43149632
419,1.1326437,0.01337464
617,1.0574474,0.024751358
333,1.0079541,0.025835244
293,1.1601907,0.013491483
1391,1.1631331,0.010620963
2679,1.1223267,0.01515332
3873,1.059296,0.018866709
7305,1.1119567,0.02922015
625,1.0891995,0.023614021
80,1.067493,0.018323753
2003,1.0825751,0.018481405
5118,1.0365026,0.033010945
976,0.9180826,0.2905893
1963,0.83359534,0.018440718
2035,1.2148559,0.48972797
346,1.018343,0.112180546
620,1.0563711,0.13966197
8921,1.0592185,0.023356875
17822,1.0665519,0.019440433
1782,1.1409062,0.018872919
890,0.8901422,0.27146974
397,1.0775466,0.02295895
11,0.8079602,0.30289313
4030,1.2193891,0.80427736
4287,1.1656375,0.009074865
1842,1.0683126,0.017522769
2527,1.1320132,0.01740822
13103,1.0607193,0.018543899
20672,1.0517595,0.022570286
2777,1.0921502,0.02719896
117,1.1256621,0.016342605
13064,1.0445795,0.016768083
3440,1.049454,0.02185788
2586,1.0940391,0.03458754
1964,0.898124,0.018256295
3406,0.8343815,0.08981826
343,1.0781235,0.031256627
2247,0.9796775,0.46889135
1399,1.1730455,0.48364523
156,1.0615358,0.020168006
3814,1.0841682,0.020124214
1845,1.0835471,0.021186873
1802,1.1143239,0.016923567
708,1.0961876,0.039556175
2415,1.085198,0.025497487
850,1.075692,0.020953096
95,1.0573838,0.022115363
1159,1.0212557,0.011678696
2934,1.0804224,0.024476217
395,1.0850853,0.016914492
560,1.1913143,0.49015787
8824,0.94005996,0.4927968
5411,0.8428363,0.2746121
1032,1.0609769,0.019299654
68,1.0079898,0.06525759
1542,1.1068149,0.0275238
1170,1.098953,0.024490464
1496,1.0598793,0.022945186
3886,1.1200972,0.021385457
1394,0.7646417,0.3956403
4328,1.0878468,0.013824672
463,1.0899832,0.017592443
3076,1.1309048,0.3865974
494,1.0656087,0.02347586
120,1.1642207,0.028536612
3872,1.068998,0.019818872
840,1.004146,0.020077473
199,1.2532835,0.5942023
1178,1.1336073,0.017962027
1884,1.2001393,0.5494184
2560,1.1721387,0.65969247
2903,1.257189,0.62811804
9910,1.1109751,0.021218702
9796,1.0466933,0.024840897
1045,1.1175004,0.014123158
2273,1.0169983,0.021320524
7684,1.0538399,0.019333199
3604,1.0693231,0.02586166
2597,0.9734135,0.018095525
858,1.1091626,0.01734299
2030,1.2570856,0.60161126
3592,0.9373819,0.44197482
5645,1.170577,0.47431517
2108,1.1268125,0.45065647
2547,1.0346396,0.117519505
4699,1.0728996,0.021286571
2111,0.7239225,0.108042896
43,1.1853179,0.45063877
421,1.1242747,0.018608427
4061,0.863336,0.013013562
5016,1.1387101,0.014229059
768,1.0713674,0.024793157
3142,1.0751103,0.019832188
912,1.107501,0.024253875
1001,0.9463677,0.020268584
121,1.1048827,0.01566537
5198,1.1071534,0.022884592
2635,1.2606055,0.6410484
6093,1.2931899,0.5591626
1613,1.1189246,0.02117037
1401,1.0622934,0.41028804
6547,1.0889912,0.024995696
1597,1.0786233,0.022600057
4168,1.1125009,0.023108196
1082,1.0569079,0.03490354
253,1.1108,0.03154038
2991,1.0646236,0.021009361
5119,1.0675125,0.02610672
3266,1.1069951,0.023872435
66,0.94326633,0.019203532
6732,1.1189687,0.43144795
3494,1.0815517,0.021537159
2533,1.097939,0.022865856
76,1.1184946,0.022896165
447,1.0488567,0.3692052
170,1.1297104,0.011946421
1428,1.0496762,0.021107228
5596,1.2460995,0.42758992
381,1.0650012,0.02726204
4059,1.0174413,0.024441691
1372,1.0826825,0.020398658
2160,1.1639601,0.01758363
5202,1.0849957,0.019153567
678,1.1359997,0.39322177
1851,1.1061488,0.020262811
94,1.063842,0.021035211
1108,1.0646381,0.021232007
6553,1.118114,0.017133672
1815,1.1208024,0.37101844
513,1.0784042,0.022160426
461,1.1148095,0.015225068
2549,1.0420825,0.043050375
6521,0.89787185,0.017406385
680,0.99697036,0.20259182
631,1.0921813,0.013342423
3667,1.1214283,0.04024098
218,1.009621,0.03191661
1578,1.0057659,0.02281126
805,1.2250112,0.5638835
769,1.0599865,0.020450762
1788,1.0517943,0.029110763
8654,1.078851,0.02438786
1812,1.198606,0.45695794
815,1.0285757,0.027880052
634,1.0939143,0.022387875
7257,1.0401576,0.044179678
696,1.0311618,0.26341417
84,1.0598325,0.020374663
240,0.94569117,0.018256439
244,1.0432428,0.020778451
5569,1.0453017,0.021780452
2704,1.0847785,0.02744386
2304,1.0892553,0.012817884
1733,1.2321634,0.58643216
3518,0.9894395,0.021383038
1177,1.1701534,0.021558238
2561,0.9871372,0.59645027
88,1.065856,0.024178168
1645,1.2457557,0.47856542
226,1.014091,0.025700063
2948,1.1293077,0.017939275
6583,1.0533595,0.017196015
4611,1.1150522,0.01999573
3323,1.1014163,0.0191459
6566,1.156388,0.041089848
865,1.0813253,0.0239118
5379,1.0863718,0.019300291
4171,1.0648358,0.018472062
1976,1.0472884,0.020538952
2520,1.1099548,0.019127434
3352,1.1369624,0.3605449
1670,1.0879502,0.0214824
196,1.1475074,0.49667826
1018,1.0821466,0.01781571
1314,1.1746777,0.40980214
366,1.0252811,0.01667818
3391,1.1427021,0.01432665
681,1.2184153,0.5717354
1941,0.7962606,0.39444914
1951,1.2065907,0.49932334
2737,1.0965235,0.019680457
92,1.0812745,0.021476557
5434,1.1010504,0.017771725
2173,1.0656993,0.03675925
1558,1.1136334,0.76246715
1546,1.1228005,0.0152887935
4,0.7590292,0.21866576
1366,1.0758365,0.02086374
3651,1.3047051,0.6590969
372,1.0661801,0.020485386
3609,1.0705702,0.018798796
2708,1.0406293,0.014842543
5329,1.0266558,0.026224203
1013,1.1222335,0.040324148
4598,1.2245312,0.58469796
5066,1.0883346,0.01819246
981,1.2206664,0.5809237
2962,0.8575126,0.155246
309,1.270264,0.63897544
1484,1.3401073,0.6591232
2783,1.1118068,0.02509687
3603,1.0620558,0.03886878
4654,0.9358748,0.27030933
2118,1.1136446,0.25986183
1516,1.054801,0.016584402
655,1.0863408,0.012479223
1626,1.087939,0.014670841
2505,1.3155932,0.64586437
4808,0.9663823,0.038128596
460,1.1933792,0.023289045
3914,1.1110628,0.020675126
5644,1.2291442,0.5203406
1870,1.1309389,0.015948866
1862,1.0616404,0.029435027
6015,1.1167469,0.024705507
219,1.0271819,0.02648118
1738,0.71168596,0.30617824
1087,1.0322455,0.03815494
2417,1.1049826,0.0152856335
1373,1.0708508,0.018963268
948,1.0746212,0.017876152
1237,0.95634156,0.16725896
5665,1.0224978,0.021815494
316,1.1330625,0.4388707
4248,0.9171974,0.020895753
5157,1.0652672,0.018601721
105,1.0533535,0.016345378
706,1.0273063,0.029979413
828,1.2433809,0.02552866
1852,1.0845445,0.022248864
5028,0.724217,0.070743784
775,1.1084087,0.012689837
5824,1.0596955,0.030516401
1885,1.2506245,0.6169692
2361,1.0742223,0.017508458
287,1.1348271,0.011911699
2054,1.1331835,0.023567243
5096,1.0654875,0.19197886
2006,1.1008499,0.018052097
601,1.0902128,0.010944392
1181,0.81374776,0.019495197
1641,1.1185684,0.34444776
14522,1.1068127,0.023953231
1077,1.2950857,0.65737385
9676,0.9907684,0.38053465
132,1.0871433,0.020718956
898,1.3358381,0.67652214
1378,1.1004398,0.022165215
1800,1.1254455,0.016645525
1040,1.0570045,0.02010107
1903,1.0993351,0.025986815
456,0.96502596,0.4085795
418,1.1345192,0.013162886
3181,1.0558355,0.031906247
14079,0.888982,0.16004328
2266,1.0811186,0.023522614
8321,1.0480666,0.03479626
630,1.0749418,0.02697643
1153,1.1000309,0.018802572
926,1.0595336,0.020104524
4506,1.0617737,0.021248143
91,1.039002,0.020998895
2639,1.2240283,0.45735258
573,1.3066292,0.82489824
1922,1.1213088,0.021193448
195,1.1727602,0.4221106
6892,1.2003163,0.019504547
1610,1.0552318,0.010925408
1412,0.89788496,0.2611367
1683,1.1155748,0.018710632
3742,1.0653334,0.029256241
1992,1.2011472,0.026995132
1618,1.0765688,0.021160902
3572,1.0856739,0.027084231
1824,1.0702918,0.022502847
3441,1.0976958,0.021840753
7756,1.075262,0.01616034
44,1.2306163,0.42814705
6264,0.9292015,0.025570842
666,1.1342199,0.011559321
1875,0.95167506,0.2972871
799,1.2553573,0.64707965
1294,1.1143236,0.0151475705
1603,1.084478,0.022983221
3206,1.0676088,0.018906357
3462,0.9926525,0.5783076
5391,1.0917536,0.016260589
174,1.1375026,0.017112589
1431,1.0525539,0.020010537
5251,1.0327513,0.022323683
168,1.0864604,0.012477444
31,1.0828452,0.35866606
4200,1.2317157,0.56845945
1477,0.9673455,0.32790184
8048,1.0807631,0.030053493
5877,1.0924623,0.17582612
335,1.063015,0.03120383
1007,1.106735,0.016065702
13107,1.1108587,0.015508372
5291,1.1247398,0.019065626
3212,1.0926714,0.019670138
1430,1.087492,0.023523435
3491,1.0691217,0.018142197
9699,1.0842159,0.01853342
32,1.3075778,0.67768395
1999,1.0873284,0.019179555
424,1.0041602,0.5187958
280,1.0566934,0.016415793
871,1.080737,0.021451551
554,1.2129469,0.5326642
3385,1.1327219,0.024874033
2593,1.0585772,0.023777654
286,1.0041926,0.023762738
110,1.0561516,0.032603614
1730,1.0968451,0.39383155
1763,1.1147034,0.028632835
1088,1.0481379,0.048962478
482,1.0843396,0.027647914
1500,1.1159699,0.019519111
3092,1.0447645,0.024016384
2628,1.1639111,0.013414711
146,1.132829,0.016906708
7783,1.079679,0.027852865
1263,1.0964007,0.037082378
2373,0.9905295,0.15594894
3579,1.0860006,0.021991517
273,1.1000888,0.02013581
4701,1.09195,0.013930256
1601,1.0833681,0.019955019
5909,1.0760587,0.020792631
3299,1.1645422,0.3053782
86,1.0833998,0.0135608865
6130,1.0729995,0.025732834
2278,1.1199654,0.025103576
430,1.2711185,0.46602237
443,1.3087255,0.6135159
3974,1.07757,0.019469496
7484,1.0698843,0.018715046
2225,1.1253917,0.014926585
3296,1.059947,0.592713
4005,1.0101862,0.017565154
130,1.0817449,0.019582793
529,1.009606,0.025714634
1187,1.0627866,0.021873713
4439,1.0588322,0.014669078
7147,1.0790788,0.026510593
920,1.0235803,0.03220716
3141,1.191057,0.02789702
4317,1.0619146,0.022177206
1297,1.1067158,0.009263281
228,1.0790378,0.17175159
452,0.9850507,0.4109582
686,1.2862823,0.6730403
1143,1.2284539,0.54260916
572,0.8970614,0.22991298
825,1.165758,0.0279376
1986,1.0234207,0.021692261
134,1.094553,0.02374944
1454,1.0800883,0.022199057
8940,1.0423493,0.6730953
704,0.9643327,0.3748835
842,1.0866636,0.020523211
374,1.0363755,0.031099534
3793,1.1145759,0.021273531
1723,0.6925377,0.13930333
166,1.1242304,0.013721447
3432,1.0869602,0.019322393
916,1.0369456,0.024914986
1011,1.0478703,0.022459801
3146,1.1180774,0.021295032
5511,0.9755082,0.030598754
20980,1.0807189,0.5112201
1290,1.072576,0.02225589
3880,1.1043513,0.020419858
8623,0.9976648,0.006369682
11294,1.107935,0.019570563
3857,1.0765917,0.01676115
9402,0.71004874,0.15554209
2614,1.0917993,0.017238205
510,1.0816871,0.025181219
1628,1.1569959,0.009044962
7977,1.0380564,0.010947443
2995,1.1041622,0.018902007
1927,1.0638344,0.029979419
5079,0.95084965,0.42002255
81,1.0837585,0.019656831
394,1.0470473,0.022511719
5249,1.0351626,0.032299463
821,1.0557852,0.11555356
3115,1.0691218,0.01795108
1182,1.0646523,0.020636523
511,1.0706384,0.020812063
3946,0.8508691,0.34232444
3673,1.1477642,0.019445151
2656,1.0612736,0.0556645
7394,1.090087,0.02054703
2767,1.0835719,0.015534784
2682,0.6057777,0.10736708
4880,1.0738326,0.024767661
2287,1.1187907,0.021031316
23851,1.1321785,0.014174258
2081,1.1093084,0.021105252
1727,1.2832916,0.6588838
2000,1.0664599,0.019013273
350,1.0888144,0.02402199
826,1.0861678,0.014821779
1388,1.1384795,0.01938496
2909,1.2931092,0.66112226
5588,0.91008323,0.04228862
1825,1.0411699,0.024948863
388,1.0449309,0.028744277
928,1.0946032,0.028027544
988,1.0029167,0.2328917
5663,1.071055,0.021292875
780,1.1030257,0.009625444
67,1.0374196,0.16284171
4953,1.017441,0.017692108
4072,1.1044124,0.019296663
2963,0.7920168,0.22532892
4864,1.0408027,0.04262503
209,1.2012056,0.681495
1336,1.0076044,0.04133922
3578,1.0613363,0.01885891
3072,1.0691899,0.4143906
1357,1.0987415,0.01968081
12493,1.0712018,0.018812835
2243,1.1841784,0.43281016
19,0.86678475,0.3123978
7082,1.1429751,0.015912013
2256,0.8805004,0.4186637
793,1.022342,0.54081875
717,1.099699,0.024602346
834,1.0580299,0.021245874
4375,1.0918131,0.0132009145
4300,1.0032604,0.024318036
8199,0.8871944,0.386427
11658,0.9690017,0.53969884
2275,1.07949,0.025635581
90,1.0612274,0.027032224
1809,0.8668707,0.26136175
571,0.85322857,0.329611
102,1.0749266,0.022948548
3019,1.2709937,0.6283061
4140,1.1549261,0.4509852
258,1.13757,0.45569533
3704,1.057578,0.03271034
1342,1.1495686,0.020535143
2848,1.1255963,0.024419574
4218,1.162944,0.024832651
2444,1.2634032,0.5319103
30,1.2104695,0.4806789
2687,1.1038133,0.23524286
985,1.2374258,0.55606115
1044,1.1047418,0.015393084
1152,1.1019065,0.03394113
2582,1.0867649,0.029180184
804,0.96994406,0.4311711
3680,1.1240315,0.017123003
6605,1.0974628,0.02857577
3280,1.0840623,0.020497361
1234,1.0325422,0.267305
4576,1.1100175,0.01483765
308,1.2113757,0.47630194
8745,0.91417545,0.22128274
6251,0.9685153,0.5170245
5710,1.1126784,0.027687564
1923,1.0693624,0.017982582
2982,1.0834994,0.030658238
3602,0.96202475,0.021751225
1562,1.3418937,0.7700468
3456,0.722041,0.025882779
1642,1.2188985,0.548072
137,1.0813122,0.017725702
550,0.78176457,0.37222904
455,0.759501,0.20312718
194,1.0972788,0.35831285
633,1.0616102,0.021715675
4671,1.0738323,0.015359514
6453,1.0010328,0.052195318
782,1.0832019,0.4885334
18963,0.9313888,0.44032738
4087,1.2880678,0.673783
1882,1.1414278,0.35904747
147,1.1121137,0.021426596
1616,1.1027293,0.021344472
1081,1.0681057,0.040621154
3277,1.1037867,0.02225178
1172,1.0777013,0.020660056
1778,1.0830593,0.013810696
1059,0.8396975,0.18231998
4663,1.0048028,0.02895351
464,1.0745993,0.017815508
12080,1.167877,0.3942721
1889,0.8416074,0.19520736
883,0.56429756,0.059161425
6812,1.1733928,0.7749693
7696,1.03319,0.02685631
2265,1.0651557,0.022579633
1786,1.0633245,0.023385704
1076,1.115031,0.36324352
2,1.142647,0.7773895
516,1.121633,0.01695067
2812,1.1387172,0.016525285
2927,1.0828391,0.020543024
4920,1.0898287,0.0185207
5808,1.0500422,0.016828053
4537,1.1068532,0.4485953
6366,1.0984421,0.028167943
3802,1.1076615,0.023141026
359,1.1211892,0.025796954
4963,1.1017888,0.021846076
3508,0.96363693,0.19399303
9524,1.155076,0.0107588265
249,1.0709205,0.019145492
4976,0.8149164,0.27083325
1547,1.1149461,0.016528046
6097,0.90363866,0.2506439
2573,1.0211599,0.5755293
1193,1.1061903,0.01863748
7566,0.5093591,0.08735947
3295,0.79989636,0.1309862
2618,1.07123,0.01962188
3806,1.0371778,0.022455126
2252,1.0611978,0.021759953
28,1.3551162,0.73998725
15,1.2980368,0.7507278
207,0.9466633,0.32088265
2090,1.0909836,0.01608365
2352,1.1191226,0.025374936
692,1.1586134,0.47836518
2220,1.1488454,0.016960815
2293,1.0957577,0.01945719
7325,0.87497985,0.29074
19485,1.0901549,0.027929662
2849,1.0903867,0.025295928
12226,1.0949051,0.017740436
1092,1.1100738,0.021288007
2128,1.0633336,0.146252
3535,1.0795293,0.018390113
1275,1.0970709,0.015247483
29,1.1648039,0.4700307
10765,1.0659678,0.020664228
186,1.1388552,0.57470137
4327,1.0595381,0.03408557
1704,0.98576593,0.039950572
1649,1.1392243,0.4117461
1233,1.0108534,0.5518335
6700,1.1812621,0.028253652
4056,1.1446708,0.010017026
7208,1.2588096,0.51597214
8007,1.2561619,0.46640784
884,0.9179928,0.43245006
3262,1.1239307,0.019475821
506,1.097555,0.0125907045
2627,1.0842881,0.02008578
899,1.1147285,0.40820837
354,1.0758872,0.017448705
7103,1.059552,0.04436209
7226,1.1131078,0.019604424
2259,1.0889498,0.018281579
444,0.87184787,0.11980657
11848,1.1123685,0.014854435
4594,0.78510135,0.42393202
673,0.613802,0.109962076
2752,1.1883467,0.8218726
1038,1.1375563,0.02248437
6153,1.07148,0.018155253
323,1.2230314,0.59922725
4270,1.105213,0.013899999
14,1.0325191,0.50247514
227,1.065371,0.12957315
675,1.2582202,0.8002242
1954,1.0735712,0.36198586
1888,0.96139437,0.37564018
1988,1.0755748,0.13541602
7313,1.0618072,0.018365975
1228,0.95815104,0.459365
6922,1.0033407,0.043721482
1253,1.0402424,0.026360044
4613,1.1161753,0.018255973
10665,1.06388,0.020296263
365,1.035625,0.087150484
987,1.2413477,0.49966168
4357,1.1047027,0.02357075
1724,1.1615739,0.5905832
9781,1.2367663,0.83491176
702,0.6802402,0.05534512
113,1.0739447,0.2940299
907,1.0813451,0.017913796
2998,1.0625646,0.020884456
6096,0.802045,0.23686035
1324,1.1071944,0.4503322
1648,1.281008,0.6043369
245,1.0472853,0.022669246
1240,0.8436852,0.089832574
10,1.3699007,0.87109387
453,0.9579696,0.3673822
2408,1.056234,0.02140931
788,1.1883774,0.7494888
422,1.1190362,0.015311098
1515,1.0186418,0.023697209
10396,1.1860446,0.52707887
1376,1.1000158,0.018125094
1666,1.0878576,0.020806752
1813,1.1708233,0.35136205
8423,1.1080313,0.019256689
1630,1.1624608,0.008563827
2166,1.0488381,0.026727654
3036,1.0794055,0.025960408
3731,1.0761923,0.038119853
5807,1.0474858,0.016758794
508,1.0760162,0.019461269
9209,1.0872009,0.01936209
318,1.1924326,0.46532628
1640,1.1675627,0.52241033
2235,1.140579,0.011459567
7,0.9517235,0.6269049
7806,0.8120368,0.25591332
558,1.2212608,0.44411212
176,1.0857403,0.014336693
1050,1.0952094,0.0125555275
721,1.0881593,0.021934839
1424,1.101135,0.018786376
3169,1.1061718,0.013201784
738,1.0587304,0.018876899
3454,1.2530427,0.6236605
1061,0.70043844,0.11509679
8406,1.0734398,0.02725556
1687,1.0869414,0.5559709
11510,1.0446289,0.55636597
17250,1.150264,0.020516926
14066,1.0917997,0.024534091
2629,1.1222923,0.013623353
716,1.1150856,0.017928222
247,1.0527446,0.025959853
3273,1.0739529,0.020684514
12786,0.69048107,0.11118976
713,1.0382311,0.023180632
3520,1.0678653,0.020266445
2188,1.2507238,0.6298221
984,1.1613778,0.4681847
363,1.1213715,0.2995227
5594,1.0882397,0.70473367
710,1.0788329,0.028064797
241,1.1034722,0.02668029
895,1.129389,0.2913832
2004,1.0444348,0.021765925
939,1.0879531,0.020025874
3989,0.92520076,0.3082025
1732,1.2801514,0.6746172
1801,1.0997581,0.01389387
1980,1.0946248,0.024476957
1662,1.0862591,0.024609607
10356,1.0623822,0.019301234
149,1.0834981,0.021321429
889,0.4128902,0.0072460645
3237,1.1707587,0.43555242
261,1.1028361,0.02142556
39,1.1510096,0.47050124
82,1.113143,0.02187284
33,0.88711166,0.13600476
5835,1.130911,0.026814401
1230,0.8173228,0.20483172
5054,0.90743697,0.025892604
7954,1.0947192,0.025922323
1309,0.99456066,0.53533596
661,1.1340985,0.014445069
2238,0.9621971,0.5816143
520,1.0623419,0.01890519
1312,1.1848545,0.5142916
18,0.91721183,0.38623774
6,0.92171216,0.35463217
340,1.0848075,0.024646051
299,0.9369151,0.28683004
1565,1.2764821,0.5922889
1985,1.0729825,0.02070195
3719,1.0924635,0.023336723
2022,0.98540723,0.030418562
474,1.0677743,0.019604694
880,1.1317394,0.011306859
13594,0.99612665,0.5456258
1359,1.0081047,0.020487517
3730,0.9663837,0.024711581
1483,1.2785128,0.6624995
2675,1.0151844,0.03199006
4092,1.1023998,0.5409977
16530,1.0018355,0.50238484
5811,1.027351,0.29619372
442,1.1043569,0.32330158
373,1.0758972,0.020256856
2827,1.207185,0.53528744
919,1.0686135,0.022110125
1068,1.184032,0.44943297
6731,1.211457,0.40837368
556,1.0617847,0.29443258
1279,1.1082852,0.022669584
1318,1.234102,0.5974793
1440,0.9299111,0.00982298
2192,1.2756329,0.6777774
910,1.0514889,0.015476947
17,0.97270405,0.546712
1217,0.9157087,0.56361574
7144,1.1074543,0.025301766
3347,1.2126989,0.819025
885,0.82215255,0.21946837
1166,1.0635196,0.020930873
2484,1.0666373,0.027192766
118,1.1308703,0.01321833
2769,1.0408134,0.015689924
5033,1.0859365,0.53373003
53,1.3006778,0.6688944
1433,1.005142,0.021653151
4291,1.2984047,0.68425226
1006,1.1097956,0.023361532
1569,1.0555325,0.28871775
2941,0.9183809,0.016164396
7245,1.2099184,0.37842554
759,1.0863923,0.017526487
1719,0.8730826,0.22398248
8392,1.198565,0.51275414
697,0.91075015,0.24958763
5292,1.1283513,0.016728742
2174,1.1570579,0.015322886
220,1.0128855,0.023119468
8089,0.95425767,0.34821436
1473,1.2118095,0.592916
5628,1.0894866,0.023429673
10326,1.0758814,0.018993001
833,1.0757995,0.017053884
115,1.1080146,0.02730768
819,0.8424708,0.020417036
5276,1.160067,0.38815144
669,0.5320403,0.26283944
822,1.1232725,0.42108518
719,1.070215,0.010762491
1129,1.0692084,0.019566398
798,0.95183533,0.28182247
7349,0.9238631,0.009389263
3093,1.0597683,0.016192114
1079,1.2039518,0.545194
2546,0.9805378,0.031730752
153,1.080964,0.019877387
164,1.1215239,0.015366871
1560,0.8598834,0.3318391
672,1.1089525,0.5414898
2797,1.0705441,0.020301208
1103,1.022469,0.022315498
1991,1.0812218,0.019628651
6169,0.87239945,0.29636586
12440,0.91302556,0.4727746
3306,0.99781346,0.2613384
2041,1.0509288,0.020615293
4849,0.9360905,0.50990736
5081,1.2208183,0.467371
471,1.0442355,0.012536624
3683,1.0654643,0.017928291
2706,1.0979593,0.024841774
1192,1.1011846,0.020057593
58,1.0440285,0.02801379
11138,0.4071625,0.041875206
3475,1.1021574,0.022563664
9537,1.2365587,0.635815
530,1.0568013,0.040369816
2634,1.0118091,0.29085273
5802,1.0910041,0.03159667
136,1.1152365,0.01966924
1663,1.073876,0.022334816
4620,1.1038586,0.033528052
1720,0.9270869,0.39489046
8359,1.0452808,0.022016406
473,1.0549574,0.027849624
701,1.155606,0.6105233
2153,1.1336367,0.019563755
306,1.1301653,0.3797272
11915,1.0479556,0.026194891
4723,1.1137168,0.027426813
3094,1.0697265,0.017172644
5073,1.1023507,0.017056793
5492,1.1257073,0.020855801
1735,1.1863828,0.45480672
4485,1.0319589,0.48495936
753,1.0418565,0.016704233
490,1.0830159,0.021634333
2810,1.1497183,0.03852735
3421,1.0861108,0.021914788
1702,1.034364,0.034040857
682,1.1080301,0.35008994
2507,1.2734308,0.61522454
165,1.1306448,0.013927177
109,1.0927505,0.026171887
2667,1.1062481,0.01872296
3390,1.0979884,0.019941617
748,1.0622311,0.015040686
4894,1.2223976,0.55009294
2305,1.1262512,0.012932866
1506,1.1100383,0.021456884
401,1.0731598,0.017612465
2957,1.1575971,0.016658658
1768,1.0825405,0.031599663
1441,0.8167699,0.017184012
305,1.2336957,0.55863905
3856,1.0560461,0.024100836
817,0.9185513,0.036928736
5230,1.0892379,0.38420004
4837,1.1297263,0.017744442
503,1.2382438,0.024855796
1655,1.0642235,0.018971628
9400,0.9300799,0.40166768
5274,0.89962834,0.42374706
4395,1.0644269,0.02607539
36,1.2579718,0.57633686
957,1.1707621,0.028295463
4717,1.042384,0.014904208
2632,0.7920348,0.22643767
4469,1.0466819,0.018023653
7815,1.0915773,0.023376573
347,0.76339823,0.028072925
577,1.0545592,0.016830098
551,1.1566558,0.44291538
1341,1.0888841,0.01574971
648,1.0719969,0.01916514
396,1.0611145,0.019786838
3756,1.1127152,0.008887709
709,1.0515449,0.032008283
4191,1.0906705,0.013430092
1105,1.0889376,0.037848555
5484,1.084686,0.018722096
3348,1.1162994,0.5727959
3478,1.048922,0.0280346
1115,1.0521365,0.0398396
3848,1.0673311,0.019084273
699,0.46439117,0.066686735
1493,1.0435504,0.036552947
35,1.098891,0.3337027
246,1.0312635,0.019546494
162,1.1289977,0.016656196
1436,1.0723288,0.016752524
1912,1.1425014,0.034182616
756,1.0937067,0.019507717
3696,1.1213739,0.75370675
1149,1.0239226,0.03482408
3716,1.0681497,0.021779938
12845,1.0808643,0.017661449
2365,1.1358106,0.020816246
1952,1.1517184,0.499704
1549,1.1634011,0.017604085
1840,1.0588439,0.016841669
1403,1.1892657,0.55754334
2495,1.1829554,0.80558044
3773,1.2510543,0.7192744
1629,1.1204311,0.01793191
6535,1.1221836,0.016989857
3938,1.1764255,0.5435232
310,1.1012545,0.40693656
977,0.83549863,0.23433188
9878,1.1317132,0.011673217
185,0.9406975,0.45320153
1722,1.022689,0.4222004
1609,1.1273147,0.6458798
1635,0.6488802,0.16951822
191,1.1944067,0.389226
5673,1.0834124,0.0182907
3339,1.1310179,0.017798295
523,1.0643246,0.02139147
1421,0.8678737,0.016870536
1904,1.1416482,0.02585698
5755,1.1032071,0.021853251
541,1.1180356,0.013758325
327,1.1209066,0.35835922
3472,1.0229146,0.014857792
4313,1.0561624,0.020878991
3576,1.155472,0.012804218
5933,1.0710838,0.021680279
2082,1.0851669,0.022068886
4513,1.1171188,0.023109073
854,1.0738487,0.022944082
1749,1.0929979,0.028315006
4754,1.0851886,0.02804335
6247,0.8384082,0.3390515
3775,1.292305,0.62656295
5166,1.0521977,0.023240378
6162,1.0640497,0.018322613
2005,1.084091,0.019945825
26896,0.93848866,0.3376701
1561,0.7837673,0.19290365
2120,0.9432589,0.17064093
345,0.9131574,0.044512115
1686,1.1003282,0.02854712
2199,0.7626654,0.02586861
3110,1.0947217,0.018862087
4721,1.0514698,0.025235124
329,1.1503961,0.4361113
5684,1.1059272,0.017168315
1298,1.0455449,0.022610381
725,1.0552642,0.018733317
4150,1.0154483,0.021486977
376,1.124946,0.02292566
3361,1.1165454,0.018709166
8759,1.0935602,0.016536348
475,1.0642362,0.0302301
445,1.0848672,0.37764075
742,1.066117,0.01843951
439,1.4282492,0.70645577
3894,1.2058518,0.58828396
628,1.0777326,0.015694367
5018,1.1495247,0.01881306
6104,0.8937043,0.015407717
8077,1.096243,0.021169482
785,0.64693683,0.090412654
876,1.0852745,0.010961614
3721,1.0601201,0.021204943
230,0.8024923,0.014791437
1651,0.9240201,0.30300534
4547,0.7424522,0.13225111
7717,1.1237574,0.017205575
887,1.0227305,0.4967724
12314,1.1352379,0.025054941
438,1.3009307,0.64578086
3281,1.0143607,0.015081217
2319,1.2015504,0.45032123
607,1.1285889,0.021890134
