rbd_index,regression_output,classification_output
778.0,0.32298544,0.5095815
369.0,0.30191672,0.49945313
835.0,0.32140565,0.5218026
2334.0,0.27913502,0.48234037
5139.0,0.29114002,0.49942085
1583.0,0.2541951,0.4628524
3240.0,0.3011358,0.50645083
8329.0,0.3178699,0.51703954
5629.0,0.323061,0.52076423
2284.0,0.30488616,0.50151485
3474.0,0.3243171,0.5252705
312.0,0.27623054,0.4792861
3002.0,0.2927183,0.4922848
416.0,0.3102478,0.50143534
2198.0,0.3245062,0.5246006
3697.0,0.2661727,0.48034298
3026.0,0.27764854,0.47662848
16117.0,0.32779482,0.5258997
2896.0,0.28665012,0.47751042
5794.0,0.29449034,0.49281615
6549.0,0.30564186,0.5040929
412.0,0.3154248,0.50802475
11529.0,0.30519298,0.5010407
922.0,0.30326816,0.50144005
1065.0,0.3331,0.53507185
1979.0,0.30003762,0.5043942
6069.0,0.34548318,0.54548633
1395.0,0.30691954,0.50881666
1145.0,0.3227282,0.52687037
6627.0,0.32624447,0.5215224
4903.0,0.32073838,0.51938295
3868.0,0.27795282,0.47612795
252.0,0.29100275,0.494029
55.0,0.31936133,0.52728766
677.0,0.33669403,0.5360708
545.0,0.3060192,0.49826327
4738.0,0.3150111,0.51362544
4644.0,0.32441613,0.5131712
7251.0,0.2950781,0.49619234
522.0,0.3249518,0.51961356
3984.0,0.21800947,0.43370864
4226.0,0.29239613,0.49126694
9489.0,0.30790815,0.51364416
355.0,0.32653883,0.5246018
729.0,0.33277726,0.533109
1751.0,0.31651023,0.5144382
2823.0,0.30304042,0.51271456
3334.0,0.2573223,0.46110618
9117.0,0.30367103,0.5077407
1512.0,0.32170966,0.5245621
154.0,0.2928853,0.49780342
6456.0,0.3146611,0.51462483
6991.0,0.27613488,0.47538427
5565.0,0.32476047,0.52443457
1529.0,0.30134454,0.4956553
12837.0,0.24024725,0.44326362
8919.0,0.29667908,0.4980307
25.0,0.27733716,0.48042825
5635.0,0.33131176,0.5188376
4037.0,0.26425195,0.46830475
3404.0,0.30376554,0.5103991
4040.0,0.27658692,0.47791192
5664.0,0.28529784,0.4848848
1368.0,0.2997454,0.49588582
1067.0,0.28272492,0.49062178
325.0,0.3071376,0.51157194
1843.0,0.3119137,0.50497264
2208.0,0.31630576,0.51943016
2536.0,0.30524448,0.5038946
56.0,0.27648708,0.48170403
1721.0,0.24521784,0.4623911
1176.0,0.2957962,0.49110365
2989.0,0.2921998,0.4888332
2324.0,0.31923655,0.5243331
1517.0,0.27703127,0.4858912
893.0,0.284192,0.49935842
23.0,0.3033135,0.5025975
6206.0,0.20260628,0.4194931
1807.0,0.21538077,0.43097913
1242.0,0.30419916,0.5159675
251.0,0.3023452,0.50305533
3228.0,0.28994095,0.4884793
1073.0,0.3003426,0.5037419
2479.0,0.27549627,0.47867095
5087.0,0.29952887,0.50329494
13835.0,0.31928617,0.5291161
108.0,0.2918826,0.49428037
255.0,0.30062547,0.49762323
6684.0,0.2309779,0.4284637
690.0,0.3102859,0.52159303
2449.0,0.26969594,0.47008628
3747.0,0.31869957,0.51594853
1554.0,0.22597125,0.4286736
1030.0,0.3051371,0.5043632
427.0,0.18257228,0.41455418
285.0,0.32738668,0.52522993
4677.0,0.29626787,0.49658078
1261.0,0.29044643,0.4894966
824.0,0.32720742,0.5258977
437.0,0.3255178,0.5250179
4315.0,0.24115187,0.4492118
660.0,0.3093795,0.504041
2126.0,0.28217918,0.48191786
4212.0,0.3315389,0.52957153
4930.0,0.31273708,0.50491625
5572.0,0.29165596,0.488976
14814.0,0.3279936,0.53881013
5830.0,0.32357198,0.5201482
7845.0,0.25108865,0.4614808
589.0,0.32905895,0.5304321
3009.0,0.30657703,0.49497104
1244.0,0.27324662,0.47752723
307.0,0.3318034,0.53123707
2150.0,0.27265212,0.4732173
6640.0,0.26241735,0.4714888
3408.0,0.30236349,0.5096737
6156.0,0.2935246,0.4913554
1590.0,0.32542658,0.519363
112.0,0.30025277,0.50041777
960.0,0.28276494,0.48867247
965.0,0.2408236,0.44735616
1513.0,0.3000404,0.5026365
902.0,0.33356616,0.53281206
2310.0,0.291494,0.49462152
968.0,0.3203314,0.51690966
3074.0,0.32350633,0.5363017
1380.0,0.28140515,0.48256388
2581.0,0.2725708,0.4837673
5099.0,0.28374922,0.48309162
12457.0,0.2754919,0.4748192
13364.0,0.27464882,0.4790332
537.0,0.25569725,0.45453584
18125.0,0.23321348,0.44536746
653.0,0.3256182,0.51414424
5.0,0.24711986,0.45755517
1319.0,0.30250144,0.5151194
2001.0,0.3172431,0.51271
1274.0,0.322028,0.51899
7060.0,0.3153905,0.5161794
492.0,0.31927505,0.5236164
1383.0,0.29382148,0.48968592
2568.0,0.3227885,0.52479595
288.0,0.3142626,0.5025682
302.0,0.27461407,0.47372153
2601.0,0.2818517,0.48753256
281.0,0.31792703,0.5146263
6098.0,0.29999536,0.50437075
234.0,0.3152165,0.5155694
49.0,0.31201708,0.5127135
10343.0,0.28050363,0.48587057
491.0,0.29383665,0.5009088
2158.0,0.29504982,0.49064466
1978.0,0.28493154,0.4929522
2776.0,0.31230095,0.51406467
3028.0,0.2815606,0.4859817
12864.0,0.24608068,0.44691324
419.0,0.3154183,0.5054638
617.0,0.31600353,0.51348895
333.0,0.28068987,0.4844746
293.0,0.29597086,0.49302018
1391.0,0.29216793,0.4906189
2679.0,0.3102625,0.5059627
3873.0,0.28090635,0.47908857
7305.0,0.30419454,0.50554156
625.0,0.31493962,0.5167228
80.0,0.31803575,0.5211999
2003.0,0.2894113,0.4883991
5118.0,0.2822282,0.4874572
976.0,0.16312395,0.37329975
1963.0,0.28311,0.47930986
2035.0,0.2781212,0.49158552
346.0,0.23600496,0.44276714
620.0,0.26709646,0.46866444
8921.0,0.3059952,0.50865066
17822.0,0.30800736,0.4957677
1782.0,0.30872765,0.507364
890.0,0.24153936,0.45648667
397.0,0.3114057,0.5030207
11.0,0.26006293,0.4743186
4030.0,0.2559189,0.46681398
4287.0,0.3009586,0.49788585
1842.0,0.33182368,0.5272329
2527.0,0.30590427,0.5069786
13103.0,0.31075317,0.5129071
20672.0,0.27195537,0.47685727
2777.0,0.3126907,0.50587004
117.0,0.30443186,0.5031082
13064.0,0.29718947,0.50518984
3440.0,0.291553,0.4888051
2586.0,0.28623512,0.4915741
1964.0,0.29959762,0.49577248
3406.0,0.28363857,0.4971688
343.0,0.31467858,0.5187438
2247.0,0.27095288,0.47423857
1399.0,0.3093691,0.52084136
156.0,0.2732899,0.47686607
3814.0,0.29872543,0.49849576
1845.0,0.28644714,0.48336577
1802.0,0.31291997,0.50366706
708.0,0.33005738,0.5294058
2415.0,0.30369356,0.5035112
850.0,0.3009823,0.49846607
95.0,0.30416396,0.5061254
1159.0,0.301595,0.5013786
2934.0,0.3118891,0.51412
395.0,0.2688848,0.45882162
560.0,0.26733157,0.46517155
8824.0,0.25829414,0.46685866
5411.0,0.2634996,0.4626315
1032.0,0.29604852,0.49294263
68.0,0.31580913,0.5184729
1542.0,0.31808293,0.51859087
1170.0,0.32270664,0.5227898
1496.0,0.28590167,0.4869904
3886.0,0.28807953,0.48152685
1394.0,0.28681245,0.49220693
4328.0,0.32190362,0.50918144
463.0,0.32734776,0.5304824
3076.0,0.26634866,0.46988437
494.0,0.30264893,0.5020597
120.0,0.32969323,0.52149653
3872.0,0.30937308,0.51118743
840.0,0.30975792,0.5147476
199.0,0.32495272,0.5219403
1178.0,0.2997617,0.49858162
1884.0,0.34314954,0.54451156
2560.0,0.3445296,0.5486202
2903.0,0.2903396,0.48735818
9910.0,0.31345668,0.51075655
9796.0,0.295121,0.50217843
1045.0,0.3111173,0.50249463
2273.0,0.2991932,0.49985954
7684.0,0.27283067,0.48244518
3604.0,0.29777122,0.5027513
2597.0,0.30917424,0.50625247
858.0,0.31272256,0.5070337
2030.0,0.32559994,0.5300684
3592.0,0.30314618,0.4881263
5645.0,0.32465518,0.5372464
2108.0,0.33039814,0.5403332
2547.0,0.2702692,0.4707265
4699.0,0.29949805,0.49593338
2111.0,0.30017877,0.49461547
43.0,0.32986337,0.5334448
421.0,0.31456512,0.50920933
4061.0,0.29660863,0.4965214
5016.0,0.31776756,0.50894636
768.0,0.29465422,0.4891027
3142.0,0.32784915,0.5269926
912.0,0.30911875,0.5103264
1001.0,0.28287166,0.4817066
121.0,0.2991966,0.4967723
5198.0,0.26928964,0.4755046
2635.0,0.3268103,0.52700156
6093.0,0.23038313,0.4370529
1613.0,0.30759317,0.50665784
1401.0,0.34372064,0.54510695
6547.0,0.2879874,0.48435634
1597.0,0.29738152,0.4982406
4168.0,0.3339262,0.53540117
1082.0,0.2535925,0.4554217
253.0,0.2977672,0.5012688
2991.0,0.29237264,0.48916098
5119.0,0.28478158,0.48472196
3266.0,0.29723695,0.4965869
66.0,0.28197345,0.47762504
6732.0,0.2980737,0.50323486
3494.0,0.25511009,0.45070374
2533.0,0.32640758,0.5298614
76.0,0.3339837,0.53504163
447.0,0.30413532,0.5057432
170.0,0.31001425,0.5051893
1428.0,0.3209739,0.52027845
5596.0,0.214885,0.41859815
381.0,0.3035691,0.50480616
4059.0,0.30955434,0.51365715
1372.0,0.31344005,0.5106164
2160.0,0.30967832,0.50835896
5202.0,0.32371145,0.5260328
678.0,0.30879074,0.52059996
1851.0,0.29351223,0.49267873
94.0,0.3115765,0.5132093
1108.0,0.3070509,0.5025394
6553.0,0.30659646,0.4960147
1815.0,0.2876097,0.49776354
513.0,0.31685397,0.5074803
461.0,0.31092903,0.5104503
2549.0,0.25197604,0.4606459
6521.0,0.296993,0.49148592
680.0,0.31714815,0.52491236
631.0,0.302918,0.50003356
3667.0,0.3072007,0.50781554
218.0,0.2618128,0.46873724
1578.0,0.2688195,0.47515336
805.0,0.24793646,0.45551315
769.0,0.303831,0.49729726
1788.0,0.28186494,0.47788158
8654.0,0.310624,0.5088975
1812.0,0.2513179,0.45862132
815.0,0.28760383,0.48701888
634.0,0.32733405,0.524774
7257.0,0.31666717,0.5159184
696.0,0.3139899,0.5156366
84.0,0.32281274,0.5196536
240.0,0.29941425,0.4989817
244.0,0.32145786,0.5201333
5569.0,0.26984224,0.47326133
2704.0,0.31703773,0.51990277
2304.0,0.3172365,0.50675
1733.0,0.31058842,0.5184862
3518.0,0.32690942,0.52466446
1177.0,0.32505885,0.52147394
2561.0,0.29051188,0.49462438
88.0,0.317934,0.5184006
1645.0,0.20763671,0.41963384
226.0,0.27442843,0.47749445
2948.0,0.29467836,0.49386343
6583.0,0.2947708,0.49387795
4611.0,0.32476598,0.5295623
3323.0,0.2831396,0.4842974
6566.0,0.30888957,0.51230466
865.0,0.28875932,0.49312067
5379.0,0.32558197,0.523915
4171.0,0.3015549,0.4956755
1976.0,0.31993228,0.5185777
2520.0,0.30950236,0.51820785
3352.0,0.30783856,0.51263076
1670.0,0.305514,0.5050609
196.0,0.28896078,0.4957518
1018.0,0.32358953,0.5192941
1314.0,0.24287945,0.46439785
366.0,0.32614693,0.5249686
3391.0,0.283864,0.48369187
681.0,0.28560555,0.48335078
1941.0,0.32367048,0.52324134
1951.0,0.3142687,0.51784647
2737.0,0.28996146,0.49040598
92.0,0.3082013,0.51186097
5434.0,0.27912298,0.4736174
2173.0,0.3118361,0.50983113
1558.0,0.30722135,0.5002064
1546.0,0.32081324,0.50703955
4.0,0.26821187,0.48123756
1366.0,0.30350676,0.4920542
3651.0,0.32672384,0.5255366
372.0,0.31535214,0.5155932
3609.0,0.32801345,0.52595025
2708.0,0.31962454,0.5134705
5329.0,0.29718176,0.5011692
1013.0,0.3141383,0.5184882
4598.0,0.30462208,0.5122796
5066.0,0.2907074,0.48386452
981.0,0.28910676,0.4957151
2962.0,0.1975126,0.41701895
309.0,0.33640033,0.52943504
1484.0,0.30455562,0.5123055
2783.0,0.2787151,0.48204574
3603.0,0.26931116,0.47631666
4654.0,0.266752,0.481542
2118.0,0.32933328,0.52843004
1516.0,0.31130782,0.5095432
655.0,0.32206845,0.51502895
1626.0,0.31616414,0.50413376
2505.0,0.3180708,0.5227124
4808.0,0.23453075,0.4390485
460.0,0.33043146,0.52424085
3914.0,0.3296636,0.53044325
5644.0,0.30648363,0.5095979
1870.0,0.32370767,0.52099496
1862.0,0.29056332,0.49532968
6015.0,0.29433602,0.5001597
219.0,0.2851936,0.4909271
1738.0,0.28901404,0.4944524
1087.0,0.25206798,0.45805708
2417.0,0.28099155,0.47741157
1373.0,0.30127838,0.49732083
948.0,0.29833034,0.49356377
1237.0,0.32442465,0.53113425
5665.0,0.28623098,0.48626274
316.0,0.30040258,0.4978045
4248.0,0.29790127,0.4949349
5157.0,0.29138646,0.49351278
105.0,0.31050754,0.50982916
706.0,0.28231075,0.4863403
828.0,0.32547638,0.51254046
1852.0,0.24492544,0.43675
5028.0,0.23697221,0.44116473
775.0,0.31263626,0.50169563
5824.0,0.2630328,0.46623266
1885.0,0.32957056,0.5307938
2361.0,0.29497737,0.4977047
287.0,0.31941825,0.51409054
2054.0,0.32620412,0.5194773
5096.0,0.24989504,0.4499849
2006.0,0.28910202,0.47960296
601.0,0.2933724,0.48785067
1181.0,0.29901087,0.4991468
1641.0,0.2461562,0.46449372
14522.0,0.30311307,0.5038335
1077.0,0.34483194,0.54554987
9676.0,0.2988281,0.5005855
132.0,0.28007147,0.48426378
898.0,0.3301781,0.5322301
1378.0,0.30718178,0.50411236
1800.0,0.31589967,0.5037038
1040.0,0.32219404,0.51525295
1903.0,0.28023714,0.48753
456.0,0.26085815,0.4629687
418.0,0.31834015,0.5141716
3181.0,0.27951086,0.484005
14079.0,0.2958341,0.49301717
2266.0,0.30875355,0.5072942
8321.0,0.28271052,0.4882606
630.0,0.29455808,0.49197438
1153.0,0.3046217,0.51022595
926.0,0.29603997,0.4976009
4506.0,0.26456553,0.47487962
91.0,0.29872042,0.5047664
2639.0,0.28997162,0.49044555
573.0,0.3286319,0.5340857
1922.0,0.26018506,0.45680758
195.0,0.3373273,0.53946656
6892.0,0.31133765,0.5026286
1610.0,0.30952677,0.51124847
1412.0,0.2737804,0.48354632
1683.0,0.3313268,0.5326725
3742.0,0.30313933,0.5118468
1992.0,0.33044848,0.5256842
1618.0,0.3116313,0.5046456
3572.0,0.30188626,0.49566513
1824.0,0.28522995,0.48854792
3441.0,0.2949185,0.48883533
7756.0,0.32662052,0.5249771
44.0,0.3132008,0.5175955
6264.0,0.2715884,0.47900048
666.0,0.31378338,0.4994639
1875.0,0.15385285,0.36836684
799.0,0.3239616,0.5229692
1294.0,0.31577608,0.50590444
1603.0,0.3264463,0.52473575
3206.0,0.26026893,0.46667364
3462.0,0.27610266,0.4813784
5391.0,0.29921284,0.5016703
174.0,0.32333502,0.5147316
1431.0,0.2992466,0.5043774
5251.0,0.31356767,0.51247835
168.0,0.31743878,0.5070195
31.0,0.2904964,0.4998327
4200.0,0.36108503,0.56392753
1477.0,0.2629577,0.46776322
8048.0,0.3013738,0.4944262
5877.0,0.28567678,0.49065402
335.0,0.29732752,0.5011811
1007.0,0.32501718,0.52251905
13107.0,0.29983962,0.4992121
5291.0,0.265644,0.4690213
3212.0,0.31492466,0.50897694
1430.0,0.3152454,0.517205
3491.0,0.2978545,0.49326405
9699.0,0.29015073,0.48720387
32.0,0.25240588,0.4564058
1999.0,0.28261375,0.4889937
424.0,0.29368627,0.5004197
280.0,0.2707972,0.46886227
871.0,0.28961468,0.48150396
554.0,0.3119722,0.5209771
3385.0,0.31123123,0.5086687
2593.0,0.3252942,0.5229273
286.0,0.30935943,0.50507534
110.0,0.31858787,0.51722497
1730.0,0.30398166,0.5057047
1763.0,0.30955014,0.5139237
1088.0,0.27064413,0.47752935
482.0,0.31322977,0.5139726
1500.0,0.31447124,0.51849705
3092.0,0.33694723,0.5383896
2628.0,0.29639974,0.48708376
146.0,0.2935986,0.49253854
7783.0,0.31215587,0.5112406
1263.0,0.31677794,0.5184855
2373.0,0.27453452,0.47181407
3579.0,0.2962039,0.48703685
273.0,0.3216415,0.5201343
4701.0,0.3114052,0.50648594
1601.0,0.27780345,0.48783138
5909.0,0.27339542,0.47816175
3299.0,0.3562043,0.55703384
86.0,0.31771746,0.5187972
6130.0,0.27643934,0.4821304
2278.0,0.3219818,0.51964635
430.0,0.26210406,0.4704531
443.0,0.29315212,0.50044686
3974.0,0.2996762,0.4932746
7484.0,0.3137942,0.51311827
2225.0,0.31509602,0.5083711
3296.0,0.19262633,0.39781135
4005.0,0.29156172,0.49199897
130.0,0.30324754,0.5007796
529.0,0.26762617,0.47211632
1187.0,0.3006227,0.49809232
4439.0,0.321019,0.5187505
7147.0,0.2741031,0.46477878
920.0,0.317166,0.51407963
3141.0,0.32671425,0.5181218
4317.0,0.3166697,0.5180326
1297.0,0.31002456,0.50359946
228.0,0.23235194,0.4392144
452.0,0.17684923,0.37938213
686.0,0.31921583,0.52350736
1143.0,0.31556836,0.52447677
572.0,0.30080813,0.4956576
825.0,0.32517242,0.51362634
1986.0,0.31581405,0.51617736
134.0,0.28600943,0.48663396
1454.0,0.29656333,0.49291563
8940.0,0.25310043,0.46270615
704.0,0.29945126,0.49706128
842.0,0.31088603,0.5111318
374.0,0.31450635,0.51117384
3793.0,0.3247495,0.52573526
1723.0,0.23332264,0.45457622
166.0,0.3165166,0.5080191
3432.0,0.29011998,0.48561057
916.0,0.29425877,0.49783397
1011.0,0.31584236,0.51810616
3146.0,0.2958051,0.5006501
5511.0,0.2501103,0.45557114
20980.0,0.32893822,0.5329341
1290.0,0.24673322,0.43894434
3880.0,0.28727692,0.48822525
8623.0,0.28236663,0.47324145
11294.0,0.30774757,0.50540483
3857.0,0.28177273,0.49155995
9402.0,0.33531037,0.5350467
2614.0,0.3048349,0.49998558
510.0,0.29755285,0.49207342
1628.0,0.2899671,0.48316622
7977.0,0.3030603,0.5030506
2995.0,0.28047508,0.4768742
1927.0,0.2856379,0.4817628
5079.0,0.29680744,0.5031103
81.0,0.32822847,0.529836
394.0,0.30098894,0.49910852
5249.0,0.33433548,0.53087
821.0,0.23890272,0.4426167
3115.0,0.28580087,0.4863894
1182.0,0.30511382,0.5013734
511.0,0.2827609,0.48215762
3946.0,0.24490035,0.44395345
3673.0,0.32626402,0.51941013
2656.0,0.30339754,0.5050869
7394.0,0.32641885,0.52694136
2767.0,0.32822087,0.5253535
2682.0,0.2010476,0.4079175
4880.0,0.2890606,0.49696434
2287.0,0.33202428,0.53202033
23851.0,0.28674635,0.48669145
2081.0,0.29474673,0.49190202
1727.0,0.33927494,0.54458076
2000.0,0.2930244,0.49437043
350.0,0.32703614,0.5273962
826.0,0.3279708,0.52828926
1388.0,0.32770464,0.51319695
2909.0,0.3194129,0.5240582
5588.0,0.2801209,0.48094356
1825.0,0.32346755,0.5202028
388.0,0.30844593,0.5067576
928.0,0.32992738,0.5267106
988.0,0.23978071,0.44398758
5663.0,0.2917051,0.4889165
780.0,0.30787972,0.5011859
67.0,0.25053334,0.45519015
4953.0,0.30128855,0.5060324
4072.0,0.2910081,0.48725638
2963.0,0.2234999,0.4468425
4864.0,0.32067916,0.5198061
209.0,0.3267094,0.53057265
1336.0,0.26087686,0.46241176
3578.0,0.30045667,0.4941222
3072.0,0.22327916,0.43534172
1357.0,0.28744894,0.49339542
12493.0,0.29145107,0.4884503
2243.0,0.26679215,0.4783058
19.0,0.28259566,0.4869076
7082.0,0.31970185,0.51912326
2256.0,0.2614344,0.46432343
793.0,0.30878183,0.5147151
717.0,0.33229187,0.53205013
834.0,0.31678957,0.51783454
4375.0,0.31344518,0.5052218
4300.0,0.28475222,0.48990512
8199.0,0.30058256,0.50488436
11658.0,0.260941,0.46075758
2275.0,0.31063208,0.5055519
90.0,0.32436264,0.5234655
1809.0,0.27922884,0.48017582
571.0,0.21575847,0.42938948
102.0,0.31686193,0.5175561
3019.0,0.31904426,0.5257204
4140.0,0.33997446,0.5485132
258.0,0.254007,0.4601611
3704.0,0.27754018,0.47828564
1342.0,0.3235203,0.5176562
2848.0,0.32717645,0.53023595
4218.0,0.30292377,0.50576425
2444.0,0.2554314,0.46985394
30.0,0.32677406,0.5280525
2687.0,0.34111488,0.5435147
985.0,0.24994226,0.45746425
1044.0,0.31796885,0.50732416
1152.0,0.26839185,0.47305295
2582.0,0.29359102,0.50064903
804.0,0.317452,0.52047414
3680.0,0.29763302,0.49381912
6605.0,0.30185655,0.5093846
3280.0,0.29606602,0.48917434
1234.0,0.26922578,0.4821589
4576.0,0.29554608,0.4907499
308.0,0.31310496,0.51636714
8745.0,0.27141517,0.47794458
6251.0,0.28730875,0.49365288
5710.0,0.32490543,0.5210993
1923.0,0.30323577,0.5016214
2982.0,0.3023344,0.5072983
3602.0,0.2902371,0.48380575
1562.0,0.24294445,0.45071507
3456.0,0.24222153,0.44670272
1642.0,0.3210175,0.5269104
137.0,0.29145542,0.48861268
550.0,0.25984842,0.46555027
455.0,0.32886475,0.5251916
194.0,0.27034754,0.47668406
633.0,0.2908758,0.48503497
4671.0,0.3138785,0.51208305
6453.0,0.29692426,0.50041574
782.0,0.16385467,0.39915854
18963.0,0.29257986,0.49645987
4087.0,0.30559266,0.510271
1882.0,0.32198384,0.5332592
147.0,0.30525216,0.5025455
1616.0,0.28956652,0.48333925
1081.0,0.27044964,0.47521052
3277.0,0.32010213,0.5198698
1172.0,0.2952644,0.50358576
1778.0,0.30397892,0.49961424
1059.0,0.24667206,0.465252
4663.0,0.27966526,0.47709674
464.0,0.32713753,0.5258932
12080.0,0.24998844,0.46546695
1889.0,0.29171735,0.49767023
883.0,0.18529832,0.41258594
6812.0,0.25501803,0.4680869
7696.0,0.32639578,0.5257326
2265.0,0.29707864,0.49319595
1786.0,0.29401886,0.49043745
1076.0,0.3265893,0.5330051
2.0,0.26325595,0.4681718
516.0,0.29048994,0.4908495
2812.0,0.3150473,0.5125745
2927.0,0.30771166,0.5106214
4920.0,0.31474593,0.5068755
5808.0,0.32389858,0.50203586
4537.0,0.27217937,0.48408207
6366.0,0.3293143,0.52872217
3802.0,0.28522998,0.49008977
359.0,0.32732928,0.5291883
4963.0,0.30433267,0.50087047
3508.0,0.26487666,0.47903308
9524.0,0.30634537,0.49728575
249.0,0.30775863,0.50922734
4976.0,0.253442,0.45830247
1547.0,0.32306808,0.50762147
6097.0,0.23385781,0.45273307
2573.0,0.29040548,0.497691
1193.0,0.31861696,0.5178877
7566.0,0.24120604,0.43935728
3295.0,0.26585513,0.47529668
2618.0,0.3148021,0.5126594
3806.0,0.29571304,0.49733162
2252.0,0.2776544,0.48406488
28.0,0.3386942,0.53959244
15.0,0.33741274,0.5380514
207.0,0.24838307,0.46769765
2090.0,0.2840321,0.4745587
2352.0,0.32883045,0.5327495
692.0,0.28612173,0.49190688
2220.0,0.30840433,0.5054173
2293.0,0.32127059,0.5164782
7325.0,0.23288591,0.44653255
19485.0,0.29761434,0.49677515
2849.0,0.3210643,0.5152469
12226.0,0.2860655,0.4842342
1092.0,0.32363373,0.525121
2128.0,0.22597665,0.42989913
3535.0,0.27630994,0.479006
1275.0,0.29747856,0.4939167
29.0,0.28553057,0.4843418
10765.0,0.3025814,0.4941029
186.0,0.3346629,0.5350978
4327.0,0.3176089,0.5145035
1704.0,0.27295828,0.4826309
1649.0,0.29829285,0.50155413
1233.0,0.2949579,0.5009577
6700.0,0.33009034,0.51937145
4056.0,0.28358838,0.49297336
7208.0,0.29090214,0.49973384
8007.0,0.2592548,0.47490424
884.0,0.2896919,0.4945185
3262.0,0.32179788,0.52976316
506.0,0.29369366,0.49008983
2627.0,0.31010833,0.50502855
899.0,0.3249924,0.52838176
354.0,0.32696667,0.52669764
7103.0,0.29936787,0.49906263
7226.0,0.3144571,0.5208773
2259.0,0.31435335,0.5180314
444.0,0.28323835,0.48622012
11848.0,0.30827343,0.5060368
4594.0,0.27942014,0.4819807
673.0,0.34090236,0.54172266
2752.0,0.33515012,0.52527356
1038.0,0.27314377,0.47261745
6153.0,0.29129332,0.49016502
323.0,0.32309926,0.52397364
4270.0,0.30120936,0.5061648
14.0,0.29257086,0.4898298
227.0,0.24124017,0.4494339
675.0,0.27296743,0.48739108
1954.0,0.33566582,0.5375275
1888.0,0.3048681,0.5072592
1988.0,0.28359878,0.48699173
7313.0,0.2985704,0.49499407
1228.0,0.28888386,0.49301234
6922.0,0.32486352,0.53206325
1253.0,0.31633824,0.5119524
4613.0,0.32885256,0.53058386
10665.0,0.3112291,0.5111059
365.0,0.28415826,0.4839631
987.0,0.3021167,0.508901
4357.0,0.2874172,0.48963848
1724.0,0.32186863,0.52521056
9781.0,0.29602247,0.49535668
702.0,0.29643467,0.48315006
113.0,0.26309365,0.46473706
907.0,0.32635155,0.5251217
2998.0,0.3095867,0.50654906
6096.0,0.26932865,0.4841601
1324.0,0.2939578,0.49708807
1648.0,0.3395641,0.5454717
245.0,0.3071665,0.5076993
1240.0,0.29325685,0.5054522
10.0,0.3514335,0.5522042
453.0,0.28718397,0.49599978
2408.0,0.29258105,0.49844238
788.0,0.2871634,0.494367
422.0,0.31010264,0.50208837
1515.0,0.30400747,0.5084551
10396.0,0.32167685,0.5280326
1376.0,0.30068648,0.50003016
1666.0,0.279848,0.48520043
1813.0,0.3247058,0.5309727
8423.0,0.28277144,0.47571674
1630.0,0.29057682,0.48087165
2166.0,0.2982505,0.49348688
3036.0,0.3236194,0.524862
3731.0,0.3209185,0.51894945
5807.0,0.3195451,0.5009414
508.0,0.29510212,0.4950515
9209.0,0.31155604,0.5152494
318.0,0.3132532,0.51860255
1640.0,0.29136515,0.5052873
2235.0,0.31579337,0.5113145
7.0,0.29936075,0.5009242
7806.0,0.26295224,0.47009552
558.0,0.23697132,0.4449377
176.0,0.32223195,0.5076902
1050.0,0.31904316,0.50923663
721.0,0.32300058,0.5247932
1424.0,0.32042357,0.518577
3169.0,0.31248343,0.5052338
738.0,0.29563874,0.4930939
3454.0,0.2907082,0.4962039
1061.0,0.2832246,0.4880599
8406.0,0.30554247,0.500579
1687.0,0.24473958,0.456102
11510.0,0.15847059,0.36288884
17250.0,0.32683095,0.5145239
14066.0,0.29694074,0.49515507
2629.0,0.3216825,0.51446193
716.0,0.32986352,0.5287666
247.0,0.32281017,0.5238377
3273.0,0.30472875,0.49833402
12786.0,0.2722864,0.48015255
713.0,0.26278353,0.47836867
3520.0,0.2936192,0.50292593
2188.0,0.28344473,0.48853368
984.0,0.31088382,0.51717687
363.0,0.2558349,0.46030846
5594.0,0.2743866,0.48425412
710.0,0.26661965,0.4750865
241.0,0.3222685,0.5239054
895.0,0.32540604,0.5237752
2004.0,0.3021397,0.49854466
939.0,0.2868878,0.483426
3989.0,0.29273975,0.4996294
1732.0,0.21838324,0.4208017
1801.0,0.3013148,0.490707
1980.0,0.30526882,0.5100143
1662.0,0.301055,0.512923
10356.0,0.2717376,0.4761559
149.0,0.29685327,0.49351534
889.0,0.24433433,0.4432439
3237.0,0.26127934,0.47619817
261.0,0.28954145,0.4905775
39.0,0.29371467,0.511582
82.0,0.3271488,0.5304331
33.0,0.27973613,0.47044387
5835.0,0.31535622,0.51315004
1230.0,0.29147616,0.49712273
5054.0,0.28381324,0.48088092
7954.0,0.29495546,0.49414665
1309.0,0.2570746,0.46557802
661.0,0.32693696,0.51990956
2238.0,0.286776,0.4882269
520.0,0.26691255,0.4697278
1312.0,0.3234226,0.528267
18.0,0.27098545,0.4815683
6.0,0.30732346,0.509263
340.0,0.29439178,0.50098
299.0,0.21136004,0.43300423
1565.0,0.31755275,0.52036303
1985.0,0.28267974,0.48894292
3719.0,0.3279754,0.52687854
2022.0,0.2992475,0.4952341
474.0,0.29278293,0.49506477
880.0,0.3121281,0.5001881
13594.0,0.18453437,0.38755006
1359.0,0.29627496,0.49775007
3730.0,0.29866803,0.49323213
1483.0,0.30438635,0.50819224
2675.0,0.27289256,0.4769961
