rbd_index,regression_output,classification_output
3408,1.0310304,0.5040041
6156,1.0570345,0.018187825
1590,1.069876,0.012130731
112,0.95734936,0.037238516
960,0.9684015,0.014536966
965,0.9811299,0.102011696
1513,0.99591,0.011928986
902,1.0412514,0.51852643
2310,0.7458983,0.12259205
968,1.0142672,0.012204706
3074,0.8699652,0.17762986
1380,1.0420883,0.016688883
2581,0.9729434,0.020471333
5099,1.0450141,0.01703836
12457,1.0236979,0.018046647
13364,0.95197326,0.25051165
537,0.7050771,0.022015028
18125,0.9181038,0.32302412
653,1.032692,0.012647895
5,1.0158731,0.56281525
1319,0.984528,0.24331252
2001,1.077566,0.017761804
1274,1.0593965,0.010629484
7060,1.05729,0.01561471
492,0.98223615,0.01966235
1383,1.0260636,0.013287315
2568,1.0374498,0.4938465
288,1.0166526,0.010153782
302,0.92602605,0.31995666
2601,0.98235,0.011301023
281,1.0773203,0.022418803
6098,1.0278001,0.37286204
234,0.9947844,0.010127471
49,0.96545976,0.538545
10343,0.9438949,0.018871864
491,0.94127136,0.010876442
2158,0.98945564,0.013284584
1978,0.984425,0.01773894
2776,0.96019655,0.013187262
3028,0.9737827,0.016119005
12864,1.0849539,0.31891122
419,1.0332074,0.010650887
617,0.97885555,0.013876758
333,0.9698051,0.023298759
293,1.0306478,0.008803121
1391,1.0338233,0.007216279
2679,1.0042773,0.0103623215
3873,1.0473126,0.016809557
7305,1.0183796,0.020139178
625,1.0183781,0.011747539
80,1.0087845,0.011392935
2003,1.0318476,0.01298378
5118,0.95577604,0.020405145
976,1.052132,0.38550156
1963,0.7742006,0.016541949
2035,1.0156298,0.47824803
346,0.9942333,0.11116834
620,0.95369107,0.08741029
8921,0.98735595,0.013765912
17822,1.0326939,0.015886407
1782,1.0414397,0.010114325
890,0.9649523,0.3724673
397,1.0442669,0.01951266
11,1.0207416,0.70574856
4030,0.8438396,0.34417728
4287,1.062756,0.007513375
1842,1.0538161,0.01650652
2527,1.0786872,0.015727703
13103,0.9909283,0.009135875
20672,0.98776895,0.013758131
2777,0.98626775,0.015759164
117,1.0585214,0.014017499
13064,0.95139045,0.0095397215
3440,0.9863949,0.016162682
2586,1.0074182,0.02525628
1964,0.90009964,0.020164063
3406,0.8167036,0.13343583
343,1.0169756,0.025418695
2247,1.088237,0.31859684
1399,1.0163085,0.35811538
156,1.0234193,0.016788647
3814,1.0383457,0.015641278
1845,1.044425,0.017032227
1802,1.0182512,0.013715274
708,1.0419886,0.034142204
2415,0.99882513,0.014604562
850,1.0297107,0.01567953
95,0.9992531,0.014897089
1159,0.9778201,0.008037976
2934,1.0014855,0.011888437
395,1.0239933,0.011038279
560,1.0143099,0.33512476
8824,1.188734,0.56579137
5411,0.86306065,0.16536821
1032,1.0064392,0.015387874
68,0.8901919,0.06597154
1542,0.9633016,0.011557779
1170,1.013814,0.011071528
1496,0.97106206,0.016644977
3886,1.038651,0.013610712
1394,0.8133499,0.21165857
4328,1.0194867,0.011552288
463,1.0266956,0.013218261
3076,0.91550684,0.23707815
494,0.9482176,0.0096764425
120,1.0674021,0.014873455
3872,1.05456,0.018750237
840,0.9330505,0.012179478
199,1.0557623,0.5810632
1178,1.101605,0.019483306
1884,1.0322552,0.5104059
2560,0.9944917,0.48592338
2903,0.9999248,0.4296355
9910,1.0421033,0.014037819
9796,0.92975354,0.01337734
1045,1.0045974,0.007507258
2273,0.93790716,0.01323191
7684,0.9951968,0.0149721075
3604,0.98907226,0.018415842
2597,0.952507,0.0147609
858,1.0135117,0.009165598
2030,1.0249686,0.40451458
3592,0.96604544,0.34469265
5645,0.96576554,0.3407446
2108,0.9773032,0.28248975
2547,0.9413908,0.075424306
4699,1.0510948,0.01911306
2111,0.78326,0.10961815
43,1.0232195,0.37983492
421,1.0019466,0.0118918875
4061,0.80423933,0.01049127
5016,0.9992543,0.0100715095
768,1.0420065,0.021643313
3142,1.023864,0.011400214
912,1.0155095,0.013249565
1001,0.89349294,0.01614276
121,1.0883493,0.019194344
5198,1.0197484,0.010928495
2635,1.0151969,0.49091458
6093,0.98410285,0.29296282
1613,1.0459508,0.014721164
1401,0.87339765,0.26303214
6547,1.0367255,0.022457898
1597,0.9915867,0.011839645
4168,1.0772685,0.018095115
1082,0.9895212,0.028291734
253,1.0163999,0.017976478
2991,1.0351139,0.017262375
5119,0.9864787,0.01913654
3266,1.02114,0.013735173
66,0.9072712,0.01633635
6732,0.8977075,0.2672353
3494,1.0518594,0.017815333
2533,0.96131885,0.0106751835
76,1.0339291,0.013923614
447,0.92543364,0.31474182
170,1.006805,0.007988199
1428,0.99636155,0.01419188
5596,1.0734802,0.4862755
381,0.98891485,0.015628317
4059,0.9192902,0.014512777
1372,1.0470154,0.0156778
2160,1.0585903,0.009852238
5202,0.9961814,0.010418078
678,0.9550008,0.29450944
1851,1.0567627,0.01626728
94,0.9618776,0.010366185
1108,0.9718159,0.01106009
6553,0.9945844,0.0101563465
1815,1.0282334,0.3442412
513,1.0407964,0.01814998
461,1.0747472,0.010158115
2549,0.9595647,0.029769912
6521,0.9122185,0.020090038
680,0.8982505,0.20833051
631,1.0348011,0.013791739
3667,1.0022475,0.02319892
218,0.949225,0.030194873
1578,0.90861505,0.015518947
805,1.0241015,0.46932825
769,1.0329046,0.0189657
1788,1.0092016,0.024370696
8654,1.0476019,0.02319048
1812,1.0433705,0.47879648
815,0.98659366,0.022697836
634,1.0611398,0.023197005
7257,0.98002845,0.022476232
696,0.9383134,0.2981579
84,0.9974856,0.012067693
240,0.9311673,0.020973893
244,0.97071916,0.010727113
5569,0.97060657,0.012967969
2704,1.0030714,0.014969491
2304,1.0209558,0.010512511
1733,1.0002991,0.4709534
3518,0.8953165,0.010952214
1177,1.1027863,0.015646696
2561,0.7203263,0.22102636
88,0.97299784,0.0116039775
1645,1.0128891,0.4117613
226,0.9818632,0.023403347
2948,1.052474,0.0127166305
6583,1.0018893,0.010555559
4611,1.0528545,0.012797198
3323,1.052464,0.014978178
6566,0.99542415,0.021758968
865,1.0408397,0.02090214
5379,1.0543001,0.014691225
4171,1.0354807,0.016089538
1976,0.94350857,0.009139289
2520,1.0612143,0.012843249
3352,0.98142254,0.3050991
1670,1.0050669,0.012172194
196,0.9755646,0.3173172
1018,0.9975658,0.008395783
1314,1.021143,0.46598887
366,0.9894685,0.012271125
3391,1.0593818,0.009989096
681,1.0072802,0.38727102
1941,0.7875938,0.3919164
1951,0.9907843,0.31935278
2737,1.0463297,0.015333941
92,0.997065,0.0104118455
5434,1.0467348,0.0128104035
2173,0.98511136,0.024445137
1558,1.1203032,0.70856524
1546,1.0270313,0.0115660075
4,0.8939238,0.43221396
1366,1.046687,0.01794377
3651,1.0044025,0.35287085
372,0.9545465,0.009945035
3609,1.020931,0.010524819
2708,0.99186444,0.007823617
5329,0.9460692,0.01698801
1013,1.0210798,0.019927995
4598,1.0025554,0.46323815
5066,1.0313625,0.012996608
981,0.9635499,0.2642472
2962,0.92195576,0.42373428
309,1.046989,0.49729624
1484,1.0584607,0.3780426
2783,1.0275029,0.0140921995
3603,0.9800872,0.029069908
4654,1.1165271,0.51752806
2118,0.9057812,0.15306303
1516,0.998179,0.008679707
655,1.010992,0.010819133
1626,0.98642015,0.010539628
2505,1.0220435,0.39314368
4808,0.9311028,0.03800473
460,1.0867385,0.0089131985
3914,1.0716219,0.012552053
5644,0.9578757,0.28202876
1870,1.0181222,0.011759204
1862,0.9801157,0.020636797
6015,0.9906769,0.010630396
219,0.97462136,0.020451339
1738,0.8428082,0.18391947
1087,0.95873475,0.031668555
2417,1.0904918,0.016989045
1373,1.0490856,0.018645942
948,1.043365,0.015807023
1237,0.8232476,0.14493372
5665,0.9462369,0.013585651
316,0.98285073,0.36419347
4248,0.8782085,0.020063626
5157,0.9935171,0.012416714
105,0.9766398,0.008723668
706,0.9623456,0.021082293
828,1.0740731,0.0072801122
1852,1.0494204,0.017522851
5028,0.7333067,0.1352657
775,0.98936015,0.009008276
5824,0.9951581,0.021331012
1885,0.9875729,0.39093485
2361,1.047116,0.017327208
287,1.0213733,0.008505064
2054,1.0406065,0.010930665
5096,0.92269474,0.07491611
2006,1.0299373,0.01336345
601,1.0668087,0.011164837
1181,0.7766853,0.01588207
1641,0.9688865,0.33640638
14522,1.0192261,0.011757231
1077,1.0155439,0.49212873
9676,1.0370564,0.45797056
132,1.0454907,0.017049529
898,1.1313715,0.5608511
1378,1.0394512,0.017702736
1800,1.0206925,0.011404816
1040,0.99146545,0.014157537
1903,0.9912517,0.011950199
456,1.1850109,0.6374212
418,1.0299003,0.009534352
3181,0.98274845,0.02327716
14079,0.7995617,0.08446238
2266,0.9923727,0.0119443
8321,0.9705842,0.02339851
630,1.0368584,0.023769028
1153,1.0516667,0.014660507
926,1.0011466,0.014737265
4506,0.97332126,0.012897742
91,0.94838357,0.011931722
2639,0.9550465,0.30995518
573,1.0878417,0.63808197
1922,1.0547531,0.013700479
195,0.9759024,0.32960516
6892,1.1018515,0.010798133
1610,1.0034978,0.008085917
1412,1.0921499,0.48102286
1683,1.0066686,0.008522839
3742,0.96482974,0.015807683
1992,1.104913,0.013270895
1618,1.0593004,0.021071183
3572,1.0050647,0.018047487
1824,0.9777611,0.011284902
3441,1.0044544,0.013101052
7756,0.9926068,0.009002773
44,0.9875262,0.30452907
6264,0.8737097,0.02414934
666,1.027594,0.0086745955
1875,0.8582141,0.2711189
799,1.0339684,0.49201006
1294,0.99409914,0.00915837
1603,0.98554724,0.010276998
3206,1.0380728,0.017308488
3462,0.9346189,0.5223753
5391,1.0473666,0.014059521
174,1.0172719,0.010062438
1431,0.9757492,0.012575288
5251,0.9783298,0.013553987
168,1.0232587,0.0106398035
31,0.9502422,0.2685967
4200,1.0196444,0.48419866
1477,1.0198983,0.377212
8048,1.0368125,0.023478063
5877,0.9583779,0.104373775
335,1.0161788,0.027100755
1007,1.0420666,0.010675889
13107,1.0663235,0.013746637
5291,1.0351555,0.011033096
3212,1.0231278,0.01172224
1430,0.9771213,0.01080499
3491,1.0331389,0.015402495
9699,1.022101,0.01320048
32,1.059643,0.52623934
1999,1.0472412,0.01580577
424,0.64130276,0.18068556
280,1.026203,0.016013173
871,1.0792595,0.027807035
554,1.015465,0.46612898
3385,1.0741831,0.015400718
2593,0.9857604,0.013535644
286,0.96296626,0.017220829
110,0.94182295,0.015172653
1730,1.0084435,0.36813712
1763,1.0352353,0.017925106
1088,0.9911793,0.037198275
482,0.97130185,0.012602103
1500,1.048836,0.014417059
3092,0.96355885,0.012629081
2628,1.0466266,0.008905679
146,1.0571674,0.011839021
7783,0.99137044,0.015312679
1263,0.9990075,0.02076442
2373,0.9467071,0.10174656
3579,1.037853,0.016270606
273,1.0624518,0.016245933
4701,1.0259912,0.012311734
1601,1.0113511,0.012409833
5909,1.0446966,0.01857998
3299,0.9396216,0.2511004
86,1.0254077,0.007929422
6130,1.0024309,0.01975167
2278,1.0402799,0.0145257255
430,1.024626,0.3944696
443,1.0907896,0.5393099
3974,1.022721,0.017865464
7484,1.0614389,0.01595886
2225,1.1018292,0.009908855
3296,1.0255352,0.31178886
4005,0.9738348,0.014704407
130,1.04614,0.01639638
529,0.9283114,0.018107217
1187,1.0240865,0.01889944
4439,0.99627507,0.008507308
7147,1.0136039,0.013582508
920,0.94608885,0.018938443
3141,1.0581282,0.009932053
4317,0.9773384,0.010470928
1297,1.0452056,0.008543211
228,1.0424762,0.15861663
452,1.0859514,0.55776113
686,1.0467386,0.53332716
1143,1.0413402,0.451452
572,0.93177485,0.21323828
825,1.0261757,0.009254257
1986,0.92164063,0.01061048
134,1.0470932,0.017731963
1454,1.0348653,0.020796321
8940,1.1208948,0.7258404
704,0.8698628,0.17683706
842,1.0267742,0.0128741
374,0.9487143,0.017175589
3793,1.0212202,0.012095979
1723,0.7982897,0.11780551
166,1.0105158,0.008855139
3432,1.0025893,0.013915642
916,0.95962703,0.016306493
1011,0.95048994,0.0109829325
3146,1.0297049,0.01145881
5511,0.8991216,0.029329458
20980,0.9539193,0.36024293
1290,1.0265667,0.01596438
3880,1.0710657,0.017368088
8623,0.98508584,0.00685867
11294,1.053562,0.012194035
3857,0.9886368,0.011286099
9402,0.962709,0.322377
2614,1.0519311,0.020149842
510,1.0443494,0.019152058
1628,1.0558629,0.007954203
7977,1.0096078,0.007131689
2995,1.0416334,0.011958952
1927,1.0142654,0.02435731
5079,1.1598284,0.47124183
81,1.0501944,0.014991345
394,1.0007992,0.019599348
5249,0.91347253,0.012077998
821,1.0755342,0.13824107
3115,1.0261078,0.015499608
1182,1.0033495,0.016491154
511,1.0459366,0.017868418
3946,1.1560149,0.6133435
3673,1.0613437,0.010306048
2656,0.9634444,0.031742074
7394,1.0353115,0.014519066
2767,1.0375226,0.00796013
2682,0.7591668,0.18005173
4880,1.036377,0.023105215
2287,1.0630386,0.01224368
23851,1.0569847,0.012274107
2081,1.0562427,0.015118228
1727,1.0307889,0.5130164
2000,1.0380337,0.018756067
350,0.9880182,0.012030945
826,1.0284038,0.008751752
1388,1.0313542,0.012862433
2909,1.00216,0.44734365
5588,0.9024382,0.053930834
1825,0.94497865,0.011597225
388,0.97268695,0.014252622
928,0.9680787,0.012644825
988,0.88920724,0.14975195
5663,0.9860682,0.011328965
780,1.0406448,0.008781562
67,0.94874734,0.11855315
4953,0.9416019,0.010515939
4072,1.0125148,0.011264306
2963,0.9938783,0.58779365
4864,0.98870474,0.024281885
209,0.8909239,0.34561563
1336,0.96734786,0.040246148
3578,1.0329683,0.01692981
3072,0.98104984,0.38370907
1357,1.0127405,0.0115232
12493,1.0160077,0.013110834
2243,1.0026007,0.3237503
19,0.97975606,0.40236366
7082,1.0217333,0.0104157915
2256,1.1900784,0.8001357
793,1.2152877,0.6511581
717,0.99469596,0.011796944
834,0.9704176,0.010787879
4375,1.0203712,0.010843077
4300,0.9555225,0.020692334
8199,1.0864236,0.4097564
11658,1.077946,0.4408604
2275,0.98283756,0.01228744
90,0.9618945,0.012349278
1809,1.0348635,0.4143421
571,1.0838385,0.4802631
102,1.0065252,0.01246041
3019,1.0042198,0.3713223
4140,0.9855146,0.28978917
258,0.8345624,0.080872655
3704,1.0014952,0.026770927
1342,1.0958064,0.013208073
2848,1.0522547,0.017663913
4218,1.0311728,0.009380309
2444,1.0649958,0.54945236
30,0.9241487,0.27188846
2687,0.9503791,0.15815735
985,1.0907893,0.50695246
1044,1.0112754,0.010341609
1152,1.0050803,0.020130254
2582,1.0036635,0.020722197
804,0.9104094,0.37236735
3680,1.040428,0.012199338
6605,1.0124806,0.021629956
3280,1.044699,0.016143017
1234,0.9542628,0.24448866
4576,1.0763931,0.017449131
308,0.9878276,0.3589331
8745,0.79984254,0.15995814
6251,0.99685377,0.35033292
5710,0.9758056,0.010541995
1923,1.0096347,0.011850071
2982,0.9868979,0.0173539
3602,0.9127098,0.016231675
1562,1.1351482,0.5535162
3456,0.76817745,0.044970322
1642,1.0245609,0.4096861
137,1.0345066,0.013347316
550,0.7387531,0.34766975
455,1.0080854,0.30273834
194,0.95394266,0.32137886
633,1.0431701,0.019492911
4671,1.0378253,0.0076268567
6453,0.91907394,0.035637345
782,0.95531076,0.4675354
18963,0.879519,0.12431457
4087,1.0074209,0.50335354
1882,0.9828693,0.37178212
147,1.0326359,0.018694824
1616,1.0447899,0.016560305
1081,0.99996054,0.033567637
3277,1.0597025,0.018412996
1172,1.0460112,0.01737586
1778,1.0539744,0.014666467
1059,0.77422905,0.07945084
4663,1.0039332,0.021941822
464,1.0095013,0.0112070395
12080,1.0696528,0.5210181
1889,0.90800893,0.14533813
883,0.76555973,0.28252122
6812,1.2317979,0.78694123
7696,0.9478434,0.013973379
2265,0.9834818,0.012661373
1786,1.027486,0.02149876
1076,0.9900721,0.40781534
2,0.9477743,0.15849867
516,1.081656,0.013649534
2812,1.010693,0.009357844
2927,0.9809604,0.011130691
4920,1.0610187,0.015262268
5808,1.0012962,0.015630754
4537,1.0996053,0.79449195
6366,0.98142034,0.0134065095
3802,1.0403757,0.013818538
359,1.064864,0.019089323
4963,1.0660526,0.017839463
3508,0.90307564,0.21652599
9524,1.0592512,0.008773484
249,0.9945371,0.009587933
4976,0.99672335,0.36159465
1547,1.0289283,0.012924791
6097,1.0211961,0.38014373
2573,1.2703408,0.7057974
1193,1.0553305,0.013394544
7566,0.59863263,0.07665231
3295,0.6111452,0.052005693
2618,1.0196702,0.014513035
3806,0.9826183,0.014738962
2252,1.0295941,0.023017596
28,1.0828567,0.5942929
15,1.0170854,0.5089933
207,1.0829382,0.62926054
2090,1.1016523,0.020110358
2352,0.9883592,0.011570587
692,1.0377227,0.42994148
2220,1.0618494,0.011424499
2293,1.0655851,0.015886407
7325,1.0554475,0.32095423
19485,1.0316907,0.02142345
2849,0.98816043,0.012585369
12226,1.0489204,0.015516755
1092,1.0277379,0.0129619455
2128,1.0686238,0.16053838
3535,1.0485384,0.016012046
1275,1.0805959,0.016943999
29,1.0142587,0.4517061
10765,1.0423819,0.017399559
186,1.0539587,0.5929355
4327,0.97016925,0.021349983
1704,0.92373776,0.037822343
1649,0.9685811,0.30238017
1233,1.0604533,0.4633689
6700,1.0574207,0.010434338
4056,1.0880502,0.006641764
7208,1.0109155,0.38321355
8007,1.0456287,0.42426896
884,0.99627537,0.5468024
3262,1.0731597,0.011629469
506,1.0960255,0.013950685
2627,1.0753525,0.019826038
899,0.9891103,0.36001584
354,1.0459943,0.012589358
7103,0.9742481,0.029615778
7226,1.0233642,0.012535254
2259,1.0393882,0.012338849
444,0.7842398,0.10160514
11848,1.0995982,0.013201921
4594,1.008161,0.57459885
673,0.8469716,0.28539723
2752,0.86733955,0.4178531
1038,1.0778759,0.012925942
6153,1.0446355,0.01596262
323,0.9907784,0.3571281
4270,1.0640056,0.009828167
14,0.67171997,0.19294447
227,1.0445919,0.13101469
675,1.128727,0.57206
1954,0.8905875,0.34569415
1888,1.1878688,0.59579504
1988,0.973532,0.07059604
7313,1.0313364,0.014314816
1228,1.032191,0.4652343
6922,0.9065123,0.034073994
1253,0.9523353,0.0138313705
4613,1.0431204,0.01061441
10665,0.97399914,0.009726647
365,0.9660857,0.055661142
987,1.0613799,0.46891364
4357,1.0139894,0.0130666215
1724,1.0828397,0.58350605
9781,1.060291,0.77877253
702,0.7263895,0.07660393
113,0.88091916,0.08466158
907,1.0411738,0.010111161
2998,1.0398606,0.018042833
6096,1.0885842,0.5559702
1324,0.96614075,0.28609216
1648,1.0155199,0.4907243
245,0.9798278,0.012387658
1240,0.65679693,0.042469155
10,1.0462486,0.62422293
453,1.0573047,0.27221057
2408,0.9915036,0.014382579
788,0.9123735,0.40547124
422,1.0202161,0.012809873
1515,0.9111102,0.011377462
10396,0.9505699,0.32880983
1376,1.0654291,0.016312568
1666,1.0173383,0.013160557
1813,1.0720919,0.32739934
8423,1.0593886,0.014134861
1630,1.07376,0.0077922842
2166,1.0299444,0.025983794
3036,0.9845503,0.0115221795
3731,1.025855,0.01717423
5807,1.0267388,0.018979445
508,1.0593716,0.017039638
9209,1.0485543,0.014905487
318,1.0405633,0.5254743
1640,0.98924816,0.44941288
2235,1.0405769,0.008736761
7,0.8516514,0.21548788
7806,0.8888541,0.5127789
558,1.037828,0.34503025
176,0.9956023,0.011219062
1050,1.02715,0.0103984075
721,1.0022616,0.011041289
1424,1.0592886,0.013742295
3169,0.97252816,0.007778743
738,1.0352849,0.017357461
3454,0.9669278,0.3771268
1061,0.8296421,0.12673709
8406,0.9787765,0.012619998
1687,0.92755806,0.28044122
11510,1.1723322,0.60557705
17250,1.0232935,0.012208081
14066,1.0328848,0.02180801
2629,1.0167654,0.009188022
716,1.069151,0.011512821
247,0.95977014,0.012044237
3273,1.0333349,0.016255371
12786,0.87842447,0.20807222
713,0.9630958,0.016964631
3520,0.980242,0.012102112
2188,1.0220516,0.48785874
984,0.94141406,0.3170155
363,0.92717224,0.09428391
5594,0.99921024,0.65540886
710,1.0052152,0.019120907
241,0.9942722,0.011400483
895,1.0187392,0.27022088
2004,1.0165826,0.017705662
939,1.0374775,0.016287122
3989,1.050654,0.38889572
1732,1.0225285,0.43696693
1801,1.0285133,0.011870233
1980,0.995368,0.011753725
1662,0.96931404,0.01005655
10356,1.0261874,0.01638351
149,1.0421265,0.017811762
889,0.49879298,0.0153688975
3237,1.0102578,0.36956894
261,1.0378563,0.015407826
39,0.9429787,0.3705518
82,1.0413365,0.012077385
33,0.7600785,0.107790835
5835,0.99264306,0.012210828
1230,0.8885141,0.25473496
5054,0.872513,0.022081254
7954,1.035226,0.018507339
1309,1.1174641,0.47843906
661,1.0296853,0.010331287
2238,1.0335236,0.569036
520,1.0147387,0.013923962
1312,1.0387651,0.4637272
18,1.0358948,0.26996812
6,1.1174153,0.6875015
340,1.0103381,0.016027432
299,1.2001358,0.7009639
1565,1.0075225,0.3848719
1985,0.9936473,0.010565055
3719,1.0017221,0.012160596
2022,0.95085514,0.021687537
474,0.9964086,0.011827111
880,1.0388464,0.009388545
13594,1.1871608,0.6323655
1359,0.95695955,0.017721154
3730,0.9099574,0.01667991
1483,1.061419,0.54151875
2675,0.9477594,0.02637509
4092,1.1494876,0.6767641
16530,1.1367235,0.50245297
5811,0.9896108,0.4238064
442,0.94818103,0.23925573
373,0.97979814,0.008556849
2827,0.9958019,0.34258777
919,0.9919408,0.014279409
1068,0.9855916,0.3087945
6731,0.91727614,0.2304078
556,0.9204187,0.20803007
1279,1.0573503,0.016524069
1318,1.1050038,0.5234513
1440,0.90532696,0.0075722556
2192,1.0330126,0.47872123
910,1.0100478,0.009862784
17,1.3146074,0.7518658
1217,0.43210754,0.10623197
7144,1.0229888,0.014101987
3347,1.0846469,0.7432837
885,0.82753724,0.3975205
1166,0.965412,0.00966341
2484,1.0222862,0.023734834
118,1.0694216,0.010619535
2769,1.0214877,0.0094181
5033,0.98668396,0.41095245
53,1.0522751,0.4698316
1433,0.92068154,0.010397746
4291,1.0215651,0.44462255
1006,1.0494735,0.013609187
1569,0.96024495,0.24866122
2941,0.8198008,0.008753643
7245,0.8528957,0.24197279
759,1.0221317,0.01108727
1719,0.983438,0.2434316
8392,1.024554,0.45770952
697,0.9638943,0.49786747
5292,1.0385699,0.009672167
2174,1.0357602,0.00944375
220,0.97736317,0.021278348
8089,0.9605185,0.2878478
1473,0.99464446,0.35382167
5628,0.96445376,0.010643896
10326,0.98923814,0.009418442
833,0.9838547,0.00863034
115,0.9858358,0.01189218
819,0.76396793,0.01764295
5276,1.0071508,0.36342397
669,0.7625448,0.3347119
822,1.0937063,0.48637715
719,1.0234287,0.0054125492
1129,1.0438111,0.016604153
798,0.95894796,0.16502495
7349,0.91334015,0.0077279583
3093,1.026192,0.008618036
1079,0.9825014,0.40413946
2546,0.97557735,0.028346328
153,1.0444016,0.01673825
164,1.0233545,0.011324976
1560,1.085897,0.3893823
672,0.6909589,0.16209029
2797,1.027703,0.015188285
1103,0.932612,0.012281012
1991,0.97529167,0.010405181
6169,1.1227553,0.57035965
12440,1.1789253,0.62234026
3306,0.9684977,0.40446082
2041,1.0020823,0.016292792
4849,1.1039219,0.5292454
5081,0.9954901,0.39636475
471,1.0332434,0.007541786
3683,1.0299441,0.016216127
2706,1.0237275,0.014485005
1192,1.0209568,0.012802772
58,0.9762277,0.020661952
11138,0.2855198,0.015469738
3475,1.0050479,0.011271508
9537,1.0128803,0.46037123
530,0.98995644,0.032453284
2634,0.9187066,0.35360375
5802,0.9935679,0.021023607
136,1.0709028,0.014201783
1663,0.9797887,0.011391565
4620,0.99156094,0.01568974
1720,1.0235643,0.40185538
8359,0.9627431,0.011233264
473,0.9702397,0.017338263
701,0.9964152,0.374297
2153,1.0708215,0.016815742
306,0.9471211,0.34811372
11915,0.97018063,0.015570136
4723,1.0554411,0.022057086
3094,1.0249246,0.011081803
5073,0.97249097,0.010246759
5492,1.0707246,0.014397553
1735,0.97838277,0.31128284
4485,0.7653822,0.28770602
753,0.9967021,0.012820375
490,1.0094403,0.011402235
2810,0.9876187,0.019329647
3421,1.0012957,0.0144302985
1702,0.9773155,0.028293056
682,0.95110977,0.27312163
2507,1.0374203,0.45821956
165,1.023804,0.009912346
109,1.0092592,0.013715428
2667,1.0625668,0.01753917
3390,1.0197446,0.012338942
748,1.091226,0.018794756
4894,1.0009533,0.3821501
2305,1.0300231,0.0098402435
1506,1.0441344,0.014929803
401,1.0488256,0.015765771
2957,1.055587,0.013115408
1768,0.9656548,0.014051355
1441,0.78482735,0.013491668
305,1.0009992,0.45497376
3856,0.97836995,0.014494552
817,0.88723975,0.04114316
5230,0.92570597,0.3092079
4837,1.0074921,0.011326802
503,1.0872091,0.008248964
1655,0.99817604,0.010629348
9400,1.0333283,0.68868876
5274,1.1716664,0.6172028
4395,0.9738614,0.017397407
36,1.0034207,0.41320685
957,1.0168269,0.014397329
4717,1.0239923,0.009394955
2632,0.90980357,0.1730094
4469,1.0152018,0.017340537
7815,1.012588,0.014537362
347,0.6992837,0.027247172
577,0.9889755,0.012535744
551,1.0185217,0.41515976
1341,1.0267596,0.00835376
648,1.0258683,0.014599048
396,1.0003622,0.012449835
3756,1.1150588,0.013218237
709,0.9647185,0.023924926
4191,1.0354053,0.012184321
1105,0.9920431,0.022599041
5484,1.0138617,0.010705846
3348,1.0570945,0.55018646
3478,0.97970647,0.019836131
1115,0.9435605,0.021947011
3848,1.005071,0.018912317
699,0.79808027,0.38216197
1493,0.9638322,0.022419954
35,0.9661337,0.32749227
246,0.94307506,0.010531924
162,1.0116385,0.010464937
1436,0.9976646,0.0138073135
1912,1.0515188,0.022933537
756,1.0652816,0.015626967
3696,0.8312852,0.17557265
1149,0.93322265,0.026556429
3716,0.99096686,0.012592566
12845,1.002642,0.010323635
2365,1.06391,0.016335892
1952,1.0211146,0.33187273
1549,1.0631943,0.013407796
1840,1.0277531,0.014435155
1403,0.99230736,0.4830065
2495,0.91762143,0.49795756
3773,0.9233299,0.39907533
1629,0.99961907,0.01296626
6535,1.0908368,0.0120959
3938,0.9410798,0.33995035
310,0.95327055,0.32621852
977,1.0086179,0.47405854
9878,1.0324097,0.008815487
185,0.9946149,0.72878474
1722,0.645491,0.15216741
1609,1.0628214,0.37497354
1635,0.66813093,0.09564975
191,0.92497593,0.20291483
5673,1.0542939,0.016183335
3339,1.0021224,0.010214656
523,1.0115553,0.015208663
1421,0.8202209,0.01732949
1904,1.0152895,0.010575986
5755,1.0052077,0.0116737215
541,1.0200956,0.009047232
327,0.9946367,0.3622548
3472,0.9670688,0.008467422
4313,0.98161036,0.011003894
3576,1.1249518,0.01017844
5933,0.9865704,0.009520196
2082,1.0176704,0.017042745
4513,1.0206878,0.00979146
854,1.0396087,0.018886873
1749,1.0368762,0.02159862
4754,1.0176275,0.025651185
6247,1.0004311,0.5888266
3775,1.0429301,0.4916817
5166,1.0025972,0.0177418
6162,1.0171843,0.014629447
2005,1.0483701,0.016673857
26896,0.99485415,0.315023
1561,1.0352924,0.37924555
2120,0.9474175,0.2892525
345,0.9278976,0.058256604
1686,0.9988552,0.015650943
2199,0.72751534,0.025260476
3110,1.0651021,0.015422286
4721,0.9441679,0.013198641
329,0.98167115,0.31333968
5684,1.0638618,0.018424427
1298,0.97141653,0.016164213
725,0.97283936,0.010635203
4150,0.9379397,0.011586309
376,1.0332139,0.010620276
3361,1.061593,0.009339482
8759,1.018378,0.009625972
475,0.9850386,0.020671444
445,0.9713459,0.40512222
742,1.0494864,0.016573489
439,1.0740749,0.50820905
3894,0.9665033,0.4601289
628,1.0418953,0.0124395965
5018,1.0456694,0.013760488
6104,0.8053226,0.00966982
8077,1.0453163,0.015033313
785,0.5187014,0.045369677
876,1.0079161,0.008915238
3721,0.9651355,0.010924826
230,0.7824964,0.01715945
1651,0.8913129,0.31078425
4547,0.89009017,0.12922695
7717,1.020766,0.014051957
