rbd_index,regression_output,classification_output
960,0.9642681,0.02922957
965,0.95544994,0.11280032
1513,1.0311725,0.027078107
902,1.2596346,0.6968003
2310,0.69486666,0.20230368
968,1.0668736,0.02797229
3074,1.0320498,0.35612223
1380,1.0567601,0.03403871
2581,0.98200834,0.03972084
5099,1.0641059,0.034151647
12457,1.0287938,0.02877998
13364,1.0224972,0.27170923
537,0.7995175,0.070793316
18125,1.426458,0.86146253
653,1.1072245,0.028421849
5,1.9316157,0.9798421
1319,1.0696875,0.30453616
2001,1.077402,0.035595484
1274,1.0020968,0.016719569
7060,1.0029061,0.02147997
492,1.040895,0.04477924
1383,1.0740985,0.028491488
2568,1.2493433,0.6713441
288,1.088719,0.02604061
302,0.7129942,0.17912807
2601,0.9994788,0.028219106
281,1.0649505,0.034637693
6098,0.8004174,0.23991239
234,1.0207355,0.025340967
49,0.92358816,0.4453483
10343,0.9486402,0.033138435
491,0.99907243,0.03160351
2158,1.0302948,0.028341386
1978,1.004133,0.026350677
2776,1.004593,0.032495182
3028,0.9593064,0.030210556
12864,1.1622204,0.47037482
419,1.0985879,0.026326554
617,1.0142815,0.032964326
333,0.9650945,0.045440104
293,1.0902314,0.017501136
1391,1.0925709,0.015759423
2679,1.0566766,0.024206959
3873,1.0519356,0.03294635
7305,1.0305518,0.031061482
625,1.014376,0.025695885
80,0.98510754,0.021436526
2003,1.047353,0.027608365
5118,0.98666096,0.050297502
976,0.85861206,0.29127792
1963,0.80864286,0.033095054
2035,1.1430069,0.4646259
346,0.9423373,0.114022724
620,0.9973551,0.17905888
8921,1.0145127,0.028888159
17822,1.0583352,0.032260966
1782,1.0846006,0.024764253
890,0.8290843,0.28854823
397,1.0666753,0.0371471
11,0.7285843,0.2815916
4030,1.1420925,0.7983682
4287,1.1170586,0.016081456
1842,1.051486,0.026943108
2527,1.0700879,0.020490978
13103,1.016426,0.024107385
20672,1.0080041,0.027658451
2777,1.034633,0.033260267
117,1.067205,0.019438801
13064,1.013451,0.030940024
3440,1.0194582,0.03431885
2586,1.0316213,0.049926337
1964,0.9136855,0.036153283
3406,0.81865966,0.0970119
343,1.0107596,0.04272848
2247,0.7511795,0.24554253
1399,1.1321517,0.46814036
156,1.0584505,0.03469382
3814,1.0549529,0.031047856
1845,1.0503216,0.031280708
1802,1.0872858,0.028077353
708,1.033861,0.058161628
2415,1.0375856,0.032723386
850,1.0674671,0.03576014
95,1.0138077,0.028108258
1159,0.98782134,0.021275204
2934,1.0177602,0.028381111
395,1.0494521,0.026958285
560,1.0414606,0.33678746
8824,0.9232532,0.49370715
5411,0.7156632,0.29198933
1032,1.0318245,0.029127613
68,0.98440707,0.1200663
1542,1.0397606,0.030620987
1170,1.0396829,0.026103793
1496,0.99430406,0.03325101
3886,1.062569,0.026979838
1394,0.7903276,0.4547374
4328,1.0539409,0.022753544
463,1.0365418,0.027008492
3076,1.0176276,0.33584368
494,1.0109438,0.02739343
120,1.0758275,0.02554282
3872,1.0660512,0.03382798
840,0.98255956,0.036528517
199,1.205733,0.6128756
1178,1.0428132,0.022824327
1884,1.1723944,0.57370585
2560,1.1549976,0.6614726
2903,1.1953949,0.6089471
9910,1.0722382,0.031513464
9796,0.99874854,0.037868116
1045,1.0677891,0.020891793
2273,0.9698206,0.025913788
7684,1.0063154,0.028302602
3604,0.99347925,0.032321777
2597,0.96848464,0.0383037
858,1.052145,0.026015712
2030,1.209917,0.6189935
3592,0.8495554,0.42307997
5645,1.1314393,0.49194577
2108,1.1040432,0.45112258
2547,0.9754815,0.1424367
4699,1.0620165,0.035373077
2111,0.65966535,0.09130216
43,1.1489252,0.44287038
421,1.0597019,0.026526645
4061,0.8508987,0.024545992
5016,1.0725962,0.024475029
768,1.039275,0.038072936
3142,0.9780618,0.020466078
912,1.0262152,0.030668661
1001,0.9149786,0.0312788
121,1.0420717,0.023671532
5198,1.0365503,0.0265067
2635,1.2199816,0.6695844
6093,1.2199894,0.42586076
1613,1.0690652,0.028887957
1401,1.0102304,0.43505362
6547,1.0433735,0.033969533
1597,1.0067803,0.028642418
4168,1.0873374,0.034331877
1082,1.0113878,0.05342271
253,1.0532765,0.03787739
2991,1.048055,0.034921277
5119,0.9910896,0.035423696
3266,1.0405614,0.027333302
66,0.9097402,0.02946915
6732,1.085811,0.4403138
3494,1.0525559,0.03156283
2533,1.002819,0.024095867
76,1.002026,0.021123832
447,0.852256,0.267885
170,1.0683035,0.019808957
1428,0.95347273,0.022838386
5596,1.1901466,0.4560895
381,1.0205888,0.029409692
4059,0.9996997,0.04581228
1372,1.061064,0.032801405
2160,1.0805566,0.022838077
5202,1.0358655,0.02582195
678,1.1171832,0.44572923
1851,1.0607501,0.029017229
94,1.0130397,0.029101534
1108,1.0144085,0.02864827
6553,1.0568388,0.02138357
1815,1.0632979,0.3930754
513,1.0638705,0.036200654
461,1.0045826,0.0167209
2549,0.98830384,0.060051784
6521,0.9109654,0.034104284
680,0.9861296,0.2454603
631,1.0609032,0.020666087
3667,1.0812035,0.047788873
218,0.9686072,0.064872205
1578,0.9290629,0.033718526
805,1.192045,0.5953372
769,1.049068,0.034350906
1788,1.0292879,0.047821477
8654,1.0147125,0.032760914
1812,1.188068,0.50964725
815,0.9649651,0.037705325
634,1.0040524,0.027983736
7257,0.9551275,0.043095045
696,0.97548926,0.28941587
84,0.96160686,0.021376602
240,0.94558346,0.037397247
244,0.9987452,0.027782729
5569,1.0262605,0.028951855
2704,0.9790878,0.02875682
2304,1.0585538,0.02081791
1733,1.2008421,0.5798557
3518,0.9032769,0.021810167
1177,1.0747248,0.028783705
2561,0.9008294,0.5288014
88,1.009304,0.02985512
1645,1.206339,0.5012769
226,0.9324591,0.033030465
2948,1.0572404,0.024296539
6583,1.0297712,0.023910083
4611,1.01049,0.021848893
3323,1.0650152,0.029523015
6566,1.0922265,0.054070253
865,1.051338,0.036627717
5379,0.9899208,0.022949008
4171,1.0540484,0.032913335
1976,0.9977086,0.027725015
2520,1.0693309,0.02747752
3352,1.1249994,0.4397681
1670,1.0401065,0.027117623
196,1.152348,0.5529438
1018,1.0333632,0.026080415
1314,1.142801,0.44815612
366,0.92486036,0.017850235
3391,1.0843681,0.021928651
681,1.1662347,0.5741047
1941,0.9074889,0.5559206
1951,1.1704396,0.50708985
2737,1.0884571,0.03370355
92,1.0203336,0.025791783
5434,1.0614111,0.02687689
2173,1.0281354,0.049893454
1558,1.0509576,0.7623692
1546,1.0990032,0.029653095
4,0.7315645,0.1887531
1366,1.0670986,0.03553191
3651,1.2878833,0.6642857
372,1.0084264,0.026385285
3609,0.9960098,0.021522582
2708,0.9743119,0.018008564
5329,0.96617746,0.028769229
1013,1.0584337,0.04099736
4598,1.2033936,0.578175
5066,1.0636712,0.030479224
981,1.1465033,0.48545325
2962,0.7576668,0.16277385
309,1.2284709,0.6651555
1484,1.2752777,0.5982244
2783,1.0254434,0.023279019
3603,1.0131717,0.054392595
4654,0.87519574,0.3073952
2118,1.0736675,0.23922482
1516,1.0228971,0.023563683
655,1.0256679,0.018939381
1626,1.069738,0.02244277
2505,1.2656096,0.64952064
4808,0.95013607,0.076002695
460,1.066919,0.020770585
3914,1.0029773,0.017204478
5644,1.1829134,0.5472145
1870,1.0612721,0.02528206
1862,0.9906113,0.042190753
6015,1.0309417,0.023077432
219,0.9554664,0.033205967
1738,0.75122964,0.37225643
1087,0.99399817,0.068294846
2417,1.0613813,0.024572184
1373,1.044297,0.03002168
948,1.0485245,0.02976541
1237,0.94074523,0.22136213
5665,0.988163,0.031737648
316,1.1002845,0.4706236
4248,0.91448545,0.036146082
5157,1.021356,0.024487706
105,1.0089957,0.02468167
706,0.9649729,0.043244146
828,1.1106294,0.018427337
1852,1.0711082,0.03561721
5028,0.70026135,0.09779356
775,1.0776697,0.022442026
5824,0.9972784,0.04051867
1885,1.2368467,0.679173
2361,1.0460359,0.02673323
287,1.0718725,0.021430355
2054,1.0304552,0.024654228
5096,1.0278157,0.1922316
2006,1.0600814,0.027622804
601,1.0632061,0.017361855
1181,0.8335649,0.045187335
1641,1.1030674,0.39217547
14522,1.0432765,0.02751164
1077,1.2496071,0.6797412
9676,0.852494,0.30607733
132,1.0509787,0.030793646
898,1.2616149,0.6394487
1378,1.0713941,0.03217103
1800,1.0890183,0.026684428
1040,1.016649,0.026950385
1903,1.0343035,0.025167761
456,1.2256621,0.7362051
418,1.0822842,0.023298282
3181,0.99374384,0.04659241
14079,0.7969363,0.15138048
2266,1.0129277,0.028384069
8321,0.98978883,0.04990153
630,1.0114037,0.036956243
1153,1.0255567,0.027299708
926,0.9928005,0.023153912
4506,1.0102748,0.026997436
91,1.0027213,0.033777375
2639,1.1536201,0.48790154
573,1.2402267,0.76117873
1922,1.1023625,0.03450383
195,1.1051422,0.41280708
6892,1.1166166,0.020124208
1610,0.9986108,0.015905771
1412,0.8189316,0.22632381
1683,1.0246791,0.020192653
3742,1.0113518,0.03536082
1992,1.1184441,0.028799536
1618,1.075996,0.03730818
3572,1.0268364,0.034216307
1824,0.99442744,0.023505306
3441,1.0821247,0.035280533
7756,0.9658268,0.016048562
44,1.1888231,0.4151355
6264,0.8654506,0.038182687
666,1.0977504,0.020466154
1875,0.970503,0.4282636
799,1.2011809,0.6620402
1294,1.0676552,0.021608578
1603,1.032705,0.032849748
3206,1.0511036,0.03203182
3462,0.98691225,0.602445
5391,1.0405707,0.024081621
174,1.0809014,0.02635035
1431,1.0258447,0.030065358
5251,1.0112804,0.03193638
168,1.0484258,0.02098617
31,1.0580693,0.348588
4200,1.1764475,0.60303897
1477,0.90514815,0.33776617
8048,1.0599744,0.04912783
5877,1.0037011,0.17130932
335,0.9962394,0.043560095
1007,1.0051928,0.017988442
13107,1.0547091,0.017845454
5291,1.0551674,0.02029308
3212,1.0537605,0.030941872
1430,1.031272,0.027380666
3491,1.0660219,0.03360762
9699,1.0666327,0.031165605
32,1.2785423,0.709967
1999,1.0625824,0.030583194
424,0.99005586,0.5998503
280,1.0385185,0.027770713
871,1.0479702,0.029030383
554,1.1638454,0.52078384
3385,1.073085,0.031499263
2593,0.96734786,0.026045332
286,0.97049606,0.032302327
110,1.0043131,0.037533745
1730,1.0891393,0.42539275
1763,1.0529014,0.031413943
1088,0.9928246,0.059440684
482,1.0184194,0.030024476
1500,1.0429628,0.02805425
3092,0.9550706,0.021806668
2628,1.0989063,0.020914795
146,1.0721236,0.024060007
7783,1.0192372,0.033846382
1263,1.0354146,0.03757904
2373,0.9576626,0.16215004
3579,1.0794288,0.03741722
273,1.0838393,0.03306321
4701,1.0244423,0.020242356
1601,1.0218878,0.027332017
5909,1.0663617,0.03444063
3299,1.1150979,0.3106117
86,0.9850163,0.014138622
6130,1.0001286,0.033555415
2278,1.0628992,0.02382106
430,1.2581799,0.55399597
443,1.2717557,0.64397484
3974,1.0495013,0.03241298
7484,1.0616626,0.02616832
2225,1.0213308,0.016357888
3296,0.86607754,0.44056797
4005,0.9713342,0.023607323
130,1.0548939,0.0313474
529,0.92895424,0.0360091
1187,1.0453112,0.034946233
4439,0.973757,0.0155151365
7147,1.0312502,0.03129062
920,0.9751092,0.04269936
3141,1.0724434,0.023805479
4317,1.0234665,0.030481024
1297,1.044894,0.014908184
228,1.1023891,0.2702215
452,1.0783621,0.54504234
686,1.2560598,0.69338065
1143,1.2213227,0.602184
572,0.7826394,0.15630049
825,1.0449862,0.02253533
1986,0.9623707,0.026922233
134,1.0689346,0.034160584
1454,1.0500304,0.032219384
8940,1.171661,0.8349661
704,0.86645603,0.35000676
842,1.0136938,0.023323588
374,0.9824712,0.03694617
3793,1.0313638,0.02629578
1723,0.55259866,0.09328092
166,1.0754117,0.023145968
3432,1.0172042,0.025734557
916,1.0031806,0.03579588
1011,1.0096122,0.033948
3146,1.0359907,0.021734742
5511,0.9261465,0.065132625
20980,0.94136155,0.37638846
1290,1.0619775,0.03513923
3880,1.0883652,0.032656755
8623,0.97484213,0.010059075
11294,1.0164223,0.023307333
3857,1.0224832,0.024062034
9402,0.6482677,0.16389568
2614,1.0557183,0.025708038
510,1.0591947,0.041016188
1628,1.1220454,0.015328902
7977,0.98456085,0.017190745
2995,1.0877883,0.03068723
1927,1.0501684,0.05257232
5079,0.88471955,0.39708012
81,0.9893626,0.023601428
394,1.0214089,0.035453703
5249,0.9817371,0.036897037
821,1.069846,0.17010427
3115,1.0434431,0.027173916
1182,1.0382998,0.031628996
511,1.0558927,0.03385999
3946,1.2254609,0.71697164
3673,1.0475429,0.018622847
2656,0.9709336,0.05176349
7394,1.0783503,0.031713206
2767,1.0009843,0.016754583
2682,0.4928363,0.079159975
4880,1.0328482,0.03427486
2287,1.0192873,0.021519458
23851,1.0805701,0.017921835
2081,1.0949996,0.03359234
1727,1.2328014,0.66417
2000,1.058688,0.0313422
350,0.9772421,0.020579917
826,1.0084356,0.017579239
1388,1.1122316,0.03238966
2909,1.2356011,0.6597339
5588,0.8518162,0.04509106
1825,0.9929518,0.03015538
388,0.9886883,0.028225485
928,1.0234516,0.028389277
988,1.0306547,0.29164344
5663,1.0229017,0.024105154
780,1.0516062,0.015666215
67,0.9608046,0.16912267
4953,0.9902946,0.030504303
4072,1.0827662,0.030094896
2963,0.797863,0.26407534
4864,0.95846343,0.04605466
209,1.1312476,0.6326212
1336,0.9932255,0.063837476
3578,1.0571327,0.03460577
3072,0.9483422,0.35298327
1357,1.068755,0.02689891
12493,1.056901,0.032298952
2243,1.1274745,0.384693
19,0.81703746,0.3148886
7082,1.069963,0.025530249
2256,1.3939372,0.8693017
793,0.969258,0.555705
717,1.0244303,0.028079942
834,1.0087248,0.031220121
4375,1.0369357,0.020407038
4300,0.97096646,0.04504427
8199,0.8567948,0.4721531
11658,0.91561216,0.4950175
2275,1.0177528,0.029408768
90,1.0008967,0.02722601
1809,0.78933084,0.26975918
571,0.80764407,0.33377132
102,1.0366265,0.030962776
3019,1.1824137,0.5323887
4140,1.1209866,0.4548155
258,1.1155416,0.40884268
3704,0.9868203,0.039450433
1342,1.048107,0.023362713
2848,1.0560364,0.03454324
4218,1.0785358,0.023856927
2444,1.2085129,0.52910197
30,1.1893308,0.54119414
2687,1.0626162,0.19671558
985,1.1996552,0.5984592
1044,1.0633545,0.022502298
1152,1.0179074,0.038838435
2582,1.0062284,0.036661725
804,0.9087386,0.4558595
3680,1.06342,0.024691094
6605,1.029339,0.038994562
3280,1.0709782,0.03523636
1234,1.0300442,0.3226169
4576,1.0506444,0.024425361
308,1.105323,0.44035035
8745,0.8468167,0.2581846
6251,0.9897886,0.5291344
5710,1.027041,0.027129654
1923,1.0468427,0.027948996
2982,0.99980855,0.030592741
3602,0.9347606,0.03477595
1562,1.3175982,0.7506736
3456,0.76804364,0.043615494
1642,1.1629919,0.59331596
137,1.0489148,0.027817097
550,0.8435509,0.49081537
455,0.7143285,0.21533988
194,1.0573674,0.37592956
633,1.0245441,0.034961414
4671,1.0020987,0.016693272
6453,0.95900923,0.07780027
782,1.0222257,0.54372007
18963,0.90139186,0.43454015
4087,1.2469169,0.6711813
1882,1.1109701,0.38798487
147,1.0896373,0.03327273
1616,1.0744637,0.034927525
1081,1.0212357,0.057015304
3277,1.0638807,0.032782726
1172,1.0367663,0.0331295
1778,1.0424964,0.022746336
1059,0.7274741,0.13672245
4663,0.9542278,0.02906768
464,0.96993643,0.017043743
12080,1.0955442,0.3953838
1889,0.79484683,0.21430105
883,0.5706999,0.09116632
6812,1.1529511,0.786549
7696,1.0072709,0.038222387
2265,1.0246445,0.02846536
1786,1.0649688,0.04194108
1076,1.0809612,0.39857498
2,0.5954405,0.13992684
516,1.08713,0.026761947
2812,1.076331,0.024946006
2927,1.0524548,0.029461235
4920,1.0752877,0.030135661
5808,1.050109,0.027520295
4537,1.2092155,0.7070943
6366,1.0286661,0.03352454
3802,1.0434514,0.025930485
359,1.0529019,0.036445584
4963,1.0807015,0.035330735
3508,0.9214814,0.2225307
9524,1.1261398,0.020427153
249,1.0234365,0.025222993
4976,0.7907697,0.34477597
1547,1.0965139,0.02957361
6097,0.8086047,0.19789027
2573,0.93099654,0.50607544
1193,1.071496,0.028361997
7566,0.45776978,0.0850823
3295,0.8718412,0.25404438
2618,1.0492702,0.030706884
3806,0.99361944,0.026783584
2252,1.0168337,0.0365371
28,1.3272387,0.75962734
15,1.2547979,0.75593877
207,0.94105667,0.28821576
2090,1.0541055,0.021720337
2352,1.0220021,0.02639086
692,1.1145579,0.5129368
2220,1.0858687,0.024932519
2293,1.0805876,0.032074455
7325,0.761909,0.24709237
19485,1.0566748,0.0385247
2849,1.017717,0.03096119
12226,1.0555323,0.02971179
1092,1.0066897,0.022219388
2128,1.1034348,0.24454986
3535,1.0499418,0.029678581
1275,1.0273718,0.023331134
29,1.1354423,0.508174
10765,1.057372,0.034618136
186,1.1018591,0.54775286
4327,1.0178941,0.042506557
1704,0.9562628,0.0739967
1649,1.049694,0.34036678
1233,0.9647924,0.54158986
6700,1.0574715,0.02301248
4056,1.0815634,0.013140415
7208,1.2172348,0.57560354
8007,1.1975696,0.48442334
884,0.96242344,0.56996465
3262,1.0745012,0.027968673
506,1.0515969,0.020019071
2627,1.0599034,0.031341754
899,0.9950473,0.34103838
354,0.97498953,0.019458385
7103,1.0162067,0.046828438
7226,1.0395612,0.025272945
2259,1.0038981,0.019526538
444,0.8403875,0.15490508
11848,1.0906026,0.025349872
4594,0.8252077,0.48431873
673,0.5529119,0.11954513
2752,1.1744395,0.8483695
1038,1.0778917,0.028958285
6153,1.0618576,0.03138189
323,1.1849464,0.6082716
4270,0.97351587,0.012310768
14,0.9313252,0.47807065
227,1.0577158,0.1761834
675,0.9073403,0.42913786
1954,1.0691628,0.46355212
1888,0.97379184,0.5030755
1988,0.9956718,0.12584564
7313,1.06026,0.034262702
1228,0.8820224,0.4777965
6922,0.9525105,0.059458695
1253,0.95669967,0.029392576
4613,1.0404509,0.023264594
10665,1.030806,0.028789671
365,0.963135,0.094449535
987,1.2168646,0.5676759
4357,1.0260297,0.027908748
1724,1.0878754,0.52055156
9781,1.1257762,0.76017123
702,0.6526103,0.058025975
113,0.982792,0.21543363
907,1.0126213,0.018881485
2998,1.0480314,0.03406032
6096,0.70619345,0.19747648
1324,0.9668437,0.40308526
1648,1.2307116,0.63088447
245,0.99310714,0.02736726
1240,0.8217225,0.112714596
10,1.335952,0.84698737
453,0.6809825,0.14449114
2408,1.0017112,0.02588875
788,1.1036941,0.7641496
422,1.0888832,0.02897015
1515,0.94556093,0.028707875
10396,1.1481633,0.47205225
1376,1.0643367,0.027759487
1666,1.0273811,0.022087624
1813,1.1413735,0.41402096
8423,1.079179,0.030656086
1630,1.131319,0.014580407
2166,1.0190908,0.031941324
3036,1.0165361,0.031189818
3731,0.96579313,0.035453066
5807,1.0595418,0.031698305
508,1.050347,0.029716821
9209,0.9929397,0.022412859
318,1.167579,0.5091259
1640,1.1230936,0.49933046
2235,1.0771071,0.019808536
7,1.166664,0.8537839
7806,0.6946664,0.21346527
558,1.1519587,0.41422755
176,1.0942658,0.028004976
1050,1.0440114,0.020831525
721,1.0435054,0.033484116
1424,1.0069274,0.023372682
3169,1.0514704,0.020806482
738,1.0657936,0.034463704
3454,1.2299556,0.65194976
1061,0.65376335,0.12084909
8406,1.0113894,0.031897664
1687,0.9677473,0.49139857
11510,0.95459974,0.5189344
17250,1.09105,0.030595541
14066,1.0506676,0.033328827
2629,1.0721346,0.023244668
716,1.0096977,0.020590916
247,1.0098563,0.034388326
3273,1.0646144,0.035468
12786,0.5838265,0.09441694
713,0.95642334,0.028275896
3520,1.0076438,0.023897788
2188,1.2086028,0.64074725
984,1.1414897,0.5590908
363,1.105074,0.29688603
5594,0.9661118,0.64641863
710,1.0129951,0.040603865
241,1.0355581,0.031548645
895,1.081781,0.35794908
2004,1.0431982,0.03656106
939,1.0607951,0.03457924
3989,0.7300339,0.20495278
1732,1.2555741,0.65297014
1801,1.0718776,0.024829846
1980,1.0469404,0.034700893
1662,1.0250316,0.029460942
10356,1.0586654,0.032863665
149,1.0592031,0.033318423
889,0.41953427,0.0109332595
3237,1.1565154,0.51469404
261,1.0264597,0.024271183
39,1.1208202,0.5231542
82,1.0116574,0.022143228
33,0.8029556,0.1116303
5835,1.0550171,0.030079454
1230,0.7155084,0.18539083
5054,0.88505554,0.044495616
7954,1.0664089,0.035866313
1309,0.9380112,0.51179403
661,1.0826144,0.024693971
2238,0.5676601,0.21612312
520,1.0544745,0.032352272
1312,1.1235889,0.5198996
18,0.8317145,0.31444907
6,0.9342054,0.45140746
340,1.0263609,0.03491822
299,0.9092497,0.31819582
1565,1.2254003,0.57655185
1985,1.0364386,0.027043022
3719,1.0304629,0.027867317
2022,0.9676947,0.039944068
474,1.0341576,0.025308283
880,1.1072209,0.022332974
13594,0.9461445,0.5219156
1359,0.92598915,0.02186164
3730,0.95564836,0.04377372
1483,1.2407743,0.6725405
2675,0.98445034,0.05167843
4092,1.1235794,0.64487255
16530,0.9172825,0.4751694
5811,0.927663,0.28691342
442,1.0796791,0.32742363
373,1.0191936,0.023686344
2827,1.181235,0.56606483
919,1.0313312,0.02806035
1068,1.1623698,0.47857684
6731,1.223613,0.5203418
556,0.96834874,0.23741755
1279,1.0827097,0.032753207
1318,1.1897069,0.5608784
1440,0.9001175,0.019217428
2192,1.2509117,0.72833043
910,0.9809366,0.019070206
17,0.8816831,0.50171477
1217,1.1478926,0.8154223
7144,1.0472618,0.029093996
3347,1.3462213,0.90430003
885,0.7532409,0.24051282
1166,1.0096073,0.026958032
2484,1.0437092,0.038694713
118,1.0834366,0.019429684
2769,0.9974794,0.021813452
5033,1.0546147,0.5502782
53,1.2157565,0.5940427
1433,0.99366283,0.035689037
4291,1.2700206,0.7035154
1006,1.0210125,0.027414609
1569,1.0232154,0.28393444
2941,0.88499916,0.02821467
7245,1.2336171,0.45302373
759,1.0563772,0.028488271
1719,0.8291499,0.27071953
8392,1.1665819,0.5380305
697,0.7967167,0.18812643
5292,1.0914063,0.023058051
2174,1.1015629,0.022394337
220,0.9356121,0.03096054
8089,0.86836964,0.3113683
1473,1.1624274,0.5361441
5628,1.0273901,0.02750186
10326,1.0451833,0.028046865
833,1.0288,0.025281556
115,1.0287937,0.030307991
819,0.80704165,0.034002494
5276,1.1296202,0.40362275
669,0.58716774,0.31452873
822,1.2371143,0.643613
719,1.012259,0.015395873
1129,1.0327672,0.02876615
798,0.649863,0.09407152
7349,0.89654243,0.018103357
3093,0.99355483,0.018660184
1079,1.1467867,0.5539771
2546,0.93720835,0.045175444
153,1.0498074,0.03073041
164,1.1016555,0.029208114
1560,0.790494,0.3318044
672,0.97822946,0.4388539
2797,1.052256,0.033265352
1103,0.99021876,0.03746661
1991,1.0001715,0.021613821
6169,0.82880723,0.286884
12440,0.8328145,0.42101648
3306,0.94073355,0.22383457
2041,0.9954345,0.027370445
4849,0.8277701,0.44348204
5081,1.1518519,0.47106263
471,0.9887473,0.017877683
3683,1.0511085,0.028985476
2706,1.0028431,0.025701197
1192,1.0652975,0.029565224
58,0.97452,0.03783177
11138,0.34429577,0.040049776
3475,1.0372134,0.025361573
9537,1.2062671,0.6482878
530,1.0064543,0.060953777
2634,0.92018306,0.29704064
5802,1.0228271,0.04564471
136,1.0824728,0.028633552
1663,1.0486854,0.030986208
4620,1.028219,0.028734313
1720,0.75743854,0.2737553
8359,0.9520011,0.021327306
473,1.0128969,0.036079008
701,1.0941046,0.5835102
2153,1.0717747,0.023070592
306,1.1030425,0.40309933
11915,0.9956984,0.041095316
4723,1.0649549,0.03082656
3094,1.0072767,0.021986421
5073,1.0484666,0.026546562
5492,1.1000291,0.027846811
1735,1.1623493,0.48418227
4485,1.0017143,0.55005527
753,1.0425987,0.03015343
490,1.036167,0.026591055
2810,1.0773066,0.048010316
3421,1.0192426,0.026044182
1702,0.98008853,0.055753037
682,1.0204109,0.33113554
2507,1.2332886,0.6190381
165,1.0814675,0.024082316
109,1.0354131,0.030937446
2667,1.0718409,0.03118918
3390,1.06212,0.02987491
748,1.0702744,0.02565982
4894,1.1823722,0.56853014
2305,1.0778931,0.023153136
1506,0.99651384,0.02296215
401,1.0482297,0.02960002
2957,1.1040515,0.028478667
1768,1.0297773,0.037336305
1441,0.8217429,0.039367635
305,1.1970334,0.5929373
3856,1.0034837,0.036418907
817,0.90064836,0.0731147
5230,1.03005,0.37483606
4837,1.0834179,0.028675824
503,1.1095086,0.016770119
1655,0.9683795,0.019994335
9400,0.9514372,0.46160388
5274,0.8199763,0.3791462
4395,1.0276144,0.032472573
36,1.1772313,0.56364614
957,1.0760125,0.027332535
4717,0.99425197,0.020777667
2632,0.73763824,0.2876518
4469,1.0468605,0.03267677
7815,1.0215447,0.034202922
347,0.7920214,0.07065331
577,0.99100316,0.026668284
551,1.1416281,0.47557762
1341,1.0397521,0.022328887
648,1.0521399,0.03144778
396,1.0578749,0.03304493
3756,1.0760306,0.013580132
709,0.9939796,0.0487155
4191,1.048977,0.02350431
1105,1.0437108,0.04285502
5484,0.97172064,0.01824134
3348,0.8486788,0.32620993
3478,1.002427,0.032938905
1115,1.0066948,0.047171317
3848,0.99213094,0.028963983
699,0.50243807,0.12430567
1493,0.9873197,0.053052694
35,1.0964134,0.44279006
246,1.010548,0.03068109
162,1.078836,0.025099937
1436,1.0324774,0.023499984
1912,1.0716226,0.03459797
756,1.0798099,0.031762533
3696,1.1859218,0.75958943
1149,0.974272,0.06203393
3716,1.0340359,0.029290041
12845,1.0319368,0.021954888
2365,1.0655962,0.025720302
1952,1.1105536,0.47434515
1549,1.1433686,0.034090366
1840,1.0558174,0.030821908
1403,1.1658112,0.6144093
2495,1.1020659,0.8201251
3773,1.2195338,0.7175986
1629,1.0948381,0.032045826
6535,1.0197781,0.018188475
3938,1.1071965,0.51196885
310,1.0386006,0.39260027
977,0.7519263,0.21849781
9878,1.1165632,0.022832954
185,0.9500534,0.37555808
1722,0.9371451,0.42855397
1609,1.0147249,0.5812072
1635,0.45996433,0.10724021
191,1.1672682,0.42422044
5673,1.05227,0.029387979
3339,1.0832897,0.027339103
523,1.0602607,0.0356103
1421,0.8490035,0.031315118
1904,1.0689942,0.025137793
5755,1.0561134,0.027377872
541,1.0706522,0.021801002
327,1.0303615,0.30615836
3472,0.9822203,0.024146253
4313,0.99590707,0.026186286
3576,1.0475954,0.013769394
5933,1.0202991,0.024131175
2082,1.0746354,0.034898035
4513,1.050598,0.02728436
854,1.0669844,0.037416663
1749,0.9992973,0.030227158
4754,1.007477,0.037255757
6247,0.85222167,0.40401492
3775,1.2342967,0.64449066
5166,1.0643837,0.041075643
6162,0.995253,0.031468205
2005,1.0798723,0.033595975
26896,0.8924025,0.33385268
1561,0.7122359,0.15888031
2120,0.9114192,0.18297742
345,0.9399216,0.098844044
1686,1.0458866,0.034654163
2199,0.8021301,0.069662526
3110,1.0836016,0.03298479
4721,1.0151848,0.03357536
329,1.1104394,0.46711624
5684,1.0757854,0.023962617
1298,1.0112783,0.033592176
725,1.0165898,0.026607484
4150,0.9675813,0.025225408
376,1.0478816,0.021502417
3361,1.0168835,0.019218564
8759,0.99995005,0.01820757
475,1.0266541,0.035778563
445,1.0610965,0.448421
742,1.053134,0.02832751
439,1.3687476,0.68255514
3894,1.1337234,0.579669
628,0.95740145,0.016815271
5018,1.1142488,0.031421356
6104,0.8569094,0.027467458
8077,1.0844766,0.035982404
785,0.6122661,0.07616217
876,1.0471209,0.018409207
3721,0.9997909,0.024484558
230,0.8042155,0.032094233
1651,0.8351362,0.27333403
4547,0.645208,0.11986815
7717,1.103623,0.031010438
887,0.9488039,0.45398542
12314,1.1101772,0.039856724
438,1.2148427,0.6315934
3281,0.9618854,0.024546014
2319,1.1590751,0.44633043
607,1.0496461,0.023811499
8334,1.0264827,0.036416017
6633,1.0854331,0.6355449
